[seg-000016][1m20s-1m22s][speaker_2] 发言一下说说他的想法
[seg-000017][1m22s-1m27s][speaker_3] 好，同学们好，老师好这个学校举行的元旦联欢晚会呢
[seg-000018][1m28s-1m38s][speaker_3] 首先是前一段儿时间都让同学四个同学来写了一下儿策划，这个策划呢是让安排这个联欢会的这个活动
[seg-000019][1m39s-1m48s][speaker_3] 活动晚上举行呢要租场地，要租学校的运动场，然后还要找学校老师借大鼓和那个红地毯
[seg-000020][1m48s-2m00s][speaker_3] 还有咱们学生部要凑钱买那个气球，然后由咱们学生部的女同学去布置现场，然后晚上会有二十四个节目
[seg-000021][2m00s-2m04s][speaker_3] 由大家策划，前一段儿时间的策划也也让大家说了
[seg-000022][2m05s-2m16s][speaker_3] 反正开场的节目是肯定是有老师和学生组织的跳舞和唱歌儿一个大节目，然后就有请下边儿同学说一说自己的策划
[seg-000023][2m16s-2m18s][speaker_3] 就是有什么活动可以说一下
[seg-000024][2m19s-2m30s][speaker_4] 呃A这边儿活动的话，开场是一个老师和同学们的大合唱活动，有跳舞呃这个一定要给老师们呃准备好
[seg-000025][2m30s-2m34s][speaker_4] 服装和老师们说好时间，然后你这个
[seg-000026][2m33s-2m34s][speaker_1] 老老师
[seg-000027][2m35s-2m35s][speaker_4] 对
[seg-000028][2m35s-2m37s][speaker_1] 老师跟学生一起
[seg-000029][2m37s-2m40s][speaker_4] 对老师合唱学生伴舞
[seg-000030][2m39s-2m42s][speaker_1] 嗯这一块儿你准备请哪些老师呢
[seg-000031][2m42s-2m51s][speaker_4] 呃这一块儿主要请咱们一个是咱们班班导，还有就是请咱们请咱们这个专业的老师，还有校长副校长之类的
[seg-000032][2m50s-2m51s][speaker_1] 啊
[seg-000033][2m52s-2m53s][speaker_1] 嗯行
[seg-000034][2m53s-2m57s][speaker_1] 这一块儿如果需要帮助，我可以给你提供的帮助
[seg-000035][2m57s-3m00s][speaker_4] 啊好的到时候儿需要你的帮助
[seg-000036][3m00s-3m01s][speaker_1] 嗯行
[seg-000037][3m01s-3m10s][speaker_4] 然后接下来就是一些节目节目的话，呃需要呃需要下边儿再具体安排，那些人在前那些人在后
[seg-000038][3m10s-3m20s][speaker_4] 呃然后安排完了之后会跟这个每一个节目的负责人去联系呃，然后看他们需要什么道具，需要什么提前布置
[seg-000039][3m20s-3m27s][speaker_4] 呃需要场地或者干嘛的，呃让他们及时的报备，我们也会提前给他们准备
[seg-000040][3m27s-3m35s][speaker_4] 然后再一个就是拉赞助这块儿，拉赞助这块儿我们呃因为是元旦晚会嘛，我们肯定要需要去找一些
[seg-000041][3m35s-3m43s][speaker_4] 呃吃的或者喝的，比如像这个怡宝啊，还有什么呃这这个
[seg-000042][3m43s-3m45s][speaker_4] 康师傅啊就这一系列的
[seg-000043][3m45s-3m55s][speaker_4] 呃吃的喝的喝的一些品牌让他们给咱们拉赞助，呃我们去拉赞助，让他们支持我们的一些设备啊还有器材什么的
[seg-000044][3m56s-4m01s][speaker_1] 目前你们在拉赞助这个环节上，目前做的怎么样呢现在
[seg-000045][3m56s-3m56s][speaker_4] 啊
[seg-000046][4m01s-4m09s][speaker_4] 呃拉赞助这方面儿主要现在拉的是怡宝怡宝去确定是给我们其他的赞助，啊然后我们买一些设备什么的，可能
[seg-000047][4m05s-4m06s][speaker_1] 嗯
[seg-000048][4m10s-4m13s][speaker_4] 后期还需要再去拉一些别的赞助啊
[seg-000049][4m12s-4m13s][speaker_1] 啊
[seg-000050][4m14s-4m15s][speaker_1] 行
[seg-000051][4m15s-4m16s][speaker_4] 嗯
[seg-000052][4m17s-4m19s][speaker_4] 然后我可以把我们钱
[seg-000053][4m18s-4m23s][speaker_2] 咱们的设备是自己购买呢，还是租用别的公司的
[seg-000054][4m22s-4m30s][speaker_4] 啊租用别的公司的因为咱们这儿是开的话一学年一次不可能说这个东西一搁搁一年，所以说租用
[seg-000055][4m30s-4m32s][speaker_2] 嗯可以
[seg-000056][4m33s-4m45s][speaker_3] 好，这个同学A说了一下儿场会的布置和那个场地，还有赞助的事儿。还有第一个节目他也说了，还有这个场地啊，他租用的毕竟是体育馆，因为有个篮球架
[seg-000057][4m45s-4m51s][speaker_3] 它是可以推动的，所以需要咱们部的男生到时候儿去帮忙推一下，然后女生由
[seg-000058][4m49s-4m50s][speaker_4] 好
[seg-000059][4m51s-4m58s][speaker_3] 她们来布置会场，什么粘气球啊什么之类的，对，然后还有让女生印一下儿咱们学校的宣传报
[seg-000060][4m53s-4m54s][speaker_4] 彩带之类
[seg-000061][4m58s-5m01s][speaker_4] 对还有条幅
[seg-000062][4m59s-5m09s][speaker_3] 然后上对还有条幅上面儿写上什么拉赞助之类的活动，然后这个女生前一段儿策划也是有准备的，所以由
[seg-000063][5m10s-5m11s][speaker_3] B学员说一下
[seg-000064][5m12s-5m23s][speaker_5] 呃关于这个元旦晚会，呃首先刚才部长说有二十四个节目，我觉得最开始三场节目应该是
[seg-000065][5m23s-5m34s][speaker_5] 比较带动气氛的唱歌跳舞，然后期间一共呃进行时长大概两个多小时吧，然后中间应该还有跳舞、唱歌儿、相声、小品
[seg-000066][5m34s-5m46s][speaker_5] 然后各种然后等到最后的时候可能会再给导员儿或者年级主任什么专业的那些老师们一个
[seg-000067][5m47s-5m53s][speaker_5] 呃一个惊喜吧呃对合影惊喜自己当作是留念然后
[seg-000068][5m48s-5m50s][speaker_3] 合影吗啊
[seg-000069][5m53s-6m04s][speaker_5] 期间然后嗯也可以进行一番互动，然后让场上气氛增加，更加活跃吧更加融洽，然后大家都比较开心
[seg-000070][6m06s-6m13s][speaker_3] 这个就需要有请咱们本部老师帮助咱们啦要找几个评委，最好再加上打分儿活动
[seg-000071][6m12s-6m17s][speaker_1] 这边儿我们这边儿会为大家提供这方面儿的帮助的嗯
[seg-000072][6m16s-6m16s][speaker_3] 好
[seg-000073][6m17s-6m25s][speaker_3] 然后这是同学说的，然后是什么呢活动，它肯定是有具体内容的是吧？毕竟二十四个活动
[seg-000074][6m25s-6m30s][speaker_3] 咱们肯定是有规划的，咱们部肯定是要出两个活动的
[seg-000075][6m27s-6m28s][speaker_2] 咱们
