[seg-000076][6m30s-6m35s][speaker_2] 对咱们部肯能也是要出活动的，然后咱们就是怎么向学生们通知这件事情
[seg-000077][6m35s-6m44s][speaker_3] 对，刚才这个通知这件事儿情，刚才就是印海报，你发海报，对去学校校门口儿发海报，或者去食堂贴一下海报
[seg-000078][6m39s-6m40s][speaker_4] 印海报啊
[seg-000079][6m44s-6m45s][speaker_3] 传单
[seg-000080][6m44s-6m46s][speaker_2] 我觉得也可以应该有奖品，
[seg-000081][6m47s-6m49s][speaker_3] 嗯可以有一个奖品
[seg-000082][6m49s-6m51s][speaker_2] 哪个节目表现的比较好的咱们
[seg-000083][6m51s-6m53s][speaker_3] 毕竟咱们是学校吗？可以按
[seg-000084][6m54s-7m04s][speaker_3] 第一名第二名第三名的这个奖品和比方说第一名是给加几学分儿啊，然后给他点儿吃的呀什么的
[seg-000085][7m04s-7m09s][speaker_2] 嗯咱们可以从拉助赞助里边儿的钱去购买一些小礼品
[seg-000086][7m09s-7m09s][speaker_3] 对
[seg-000087][7m09s-7m10s][speaker_4] 发放给学生
[seg-000088][7m10s-7m19s][speaker_3] 而且也要礼品也要买六份儿，虽然是三名呃分三名，但是要买六分儿，因为里头有男女生
[seg-000089][7m17s-7m20s][speaker_4] 二等奖两名，三等奖三名对吧
[seg-000090][7m20s-7m24s][speaker_3] 不这个毕竟里头有男女生，因为他谁获奖咱还说不准
[seg-000091][7m24s-7m25s][speaker_2] 啊
[seg-000092][7m25s-7m26s][speaker_3] 对要礼物要准备充足
[seg-000093][7m26s-7m29s][speaker_2] 还有就现场布置，大家有什么想法吗
[seg-000094][7m31s-7m32s][speaker_5] 嗯
[seg-000095][7m32s-7m33s][speaker_2] 灯光
[seg-000096][7m33s-7m42s][speaker_6] 我觉得我觉得我们的晚会可以在学校操场然后进行那个比较
[seg-000097][7m34s-7m35s][speaker_2] 设备
[seg-000098][7m42s-7m42s][speaker_2] 嗯
[seg-000099][7m42s-7m56s][speaker_6] 比较布置的比较精细一点，然后灯光什么打的都比较到位一点儿，然后做的比较专业一点儿，用摄像机什么的做好我们的学校宣传吧，也因为我们的活动，我觉得
[seg-000100][7m56s-8m03s][speaker_6] 不只是一年一次的活动，这个意义比较大，然后我们也拉了很多赞助嘛，就是
[seg-000101][8m03s-8m17s][speaker_6] 不仅宣传我们学校，就是要促进一下儿师生关系，还要外向外宣传一下儿我们学校的校园文化，所以我们要做好这个方面什么灯光怎么安排，然后怎么布置现场
[seg-000102][8m17s-8m26s][speaker_6] 可以嗯摆一个在操场摆一个比较大一点儿的台子，我觉得，然后然后下面摆两台摄像机
[seg-000103][8m22s-8m23s][speaker_3] 嗯
[seg-000104][8m26s-8m39s][speaker_6] 然后嗯可以呃那个舞蹈啊什么那些服装，然后都要求的稍微严格一点儿，然后呃之后可以做成宣传画儿，然后在学校啊或者哪里可以贴出来
[seg-000105][8m39s-8m48s][speaker_6] 然后呃让更多吸引更多的人，然后也可以为我们以后的学校拉赞助，就有很多提供很多方便
[seg-000106][8m48s-8m52s][speaker_1] 嗯刚刚才你们说嗯部门要出两个节目是吧？
[seg-000107][8m52s-8m53s][speaker_2] 对
[seg-000108][8m53s-8m55s][speaker_1] 这一方面你们有考虑吗？
[seg-000109][8m55s-9m01s][speaker_2] 咱们部门的部员们有什么特长吗？都可以说出来
[seg-000110][9m02s-9m07s][speaker_3] 然后部部员A可以表演个相儿声给他找个搭档
[seg-000111][9m08s-9m12s][speaker_2] 啊这个A这边儿可以A和D可以搞一段儿相声
[seg-000112][9m12s-9m19s][speaker_3] 啊他们俩可以搞相声女生咱们这儿女生身材好，让她们是吧长得又好看，跳个舞
[seg-000113][9m19s-9m30s][speaker_3] 跟舞蹈社的学两天，然后借个服装，然后刚才C也说了，说的是她不是要去操场吗就从体育馆搬到操场了嘛
[seg-000114][9m28s-9m28s][speaker_2] 啊
[seg-000115][9m29s-9m30s][speaker_2] 啊
[seg-000116][9m30s-9m40s][speaker_3] 操场的地方大嘛，所以咱们这个费用最好再拉一个赞助，十万块钱可能不够，因为音箱它要多，灯光也要打得多，最好都是租用这样便宜
[seg-000117][9m40s-9m42s][speaker_3] 服装呢，找咱们社团的
[seg-000118][9m42s-9m45s][speaker_1] 你准备从这个体育馆搬到操场
[seg-000119][9m46s-9m47s][speaker_3] 对因为
[seg-000120][9m46s-9m50s][speaker_1] 什么时候儿进行安排什么时候儿开这个晚会
[seg-000121][9m50s-9m53s][speaker_2] 肯定是要十二月三十一号儿
[seg-000122][9m53s-9m54s][speaker_1] 就是冷不冷
[seg-000123][9m55s-9m55s][speaker_2] 对呀
[seg-000124][9m56s-10m00s][speaker_5] 对，我是觉得还是室内比较好一下，因为天气元旦说
[seg-000125][9m56s-9m59s][speaker_1] 这这
[seg-000126][10m00s-10m01s][speaker_5] 天气
[seg-000127][10m00s-10m07s][speaker_1] 这个是晚上开吗还是什么时候儿这个是晚上开晚上开晚上这个
[seg-000128][10m02s-10m03s][speaker_2] 晚上开吧
[seg-000129][10m02s-10m04s][speaker_5] 晚上晚上
[seg-000130][10m05s-10m08s][speaker_2] 六点六点开始六点开始入席
