[seg-000131][10m08s-10m13s][speaker_1] 这个人多的话也不会感觉冷。元旦的时候儿
[seg-000132][10m13s-10m18s][speaker_1] 你们看情况吧，看这个天气情况，要做两手准备
[seg-000133][10m15s-10m16s][speaker_4] 对
[seg-000134][10m17s-10m17s][speaker_4] 嗯
[seg-000135][10m18s-10m24s][speaker_2] 如果天气好的话，那咱们就室外如果天气呃相对寒冷一些的话，那咱们在室内
[seg-000136][10m23s-10m24s][speaker_1] 嗯
[seg-000137][10m25s-10m26s][speaker_1] 行
[seg-000138][10m27s-10m41s][speaker_7] 要要要是如果说就是操场不可以的话，就是如果嫌体育馆太小，我们可以向外去租赁一个体育馆，因为毕竟我们是拉赞助的，我们拉那么多钱，然后我们肯定是要找校外人员
[seg-000139][10m41s-10m50s][speaker_7] 进行合作的，呃所以说我们要在宣传我们这个晚会方面的话，也是要上下大力的呃
[seg-000140][10m42s-10m43s][speaker_3] 嗯
[seg-000141][10m49s-10m50s][speaker_3] 嗯
[seg-000142][10m50s-10m59s][speaker_7] 因为要邀请到很多人，如果说体育馆不够，操场因为又用不到，所以说需要向外走，向外走的话
[seg-000143][10m59s-11m04s][speaker_7] 呃那么如何提前布置那就是一个很大的问题。
[seg-000144][11m03s-11m07s][speaker_1] 还有这个刚才你说去外面租个场地
[seg-000145][11m07s-11m08s][speaker_6] 对
[seg-000146][11m08s-11m12s][speaker_1] 这这个成本儿也是个问题，这方面你们有考虑吗
[seg-000147][11m10s-11m10s][speaker_4] 嗯
[seg-000148][11m11s-11m15s][speaker_7] 我觉得我觉得咱们学校的体育馆面积就足够大
[seg-000149][11m15s-11m24s][speaker_5] 对学校里的礼堂或者体育馆我觉得应该可以节省更多的成本，然后布置，然后花更多的精力在服装
[seg-000150][11m17s-11m20s][speaker_2] 对面积应该应
[seg-000151][11m24s-11m25s][speaker_5] 装饰，然后宣传上面
[seg-000152][11m24s-11m26s][speaker_1] 嗯宣传上面
[seg-000153][11m26s-11m33s][speaker_2] 嗯毕竟已经是寒冬腊月了，那咱们就定在体育馆内吧就是早一些早点时间布置
[seg-000154][11m34s-11m44s][speaker_2] 主要这样儿也不用做两手准备，这样儿的话容易仓促好吧咱们就多花时间花在布置上，还有策划这个执行上
[seg-000155][11m44s-11m48s][speaker_1] 布置上面你们有什么计划没，目前
[seg-000156][11m49s-11m50s][speaker_5] 嗯
[seg-000157][11m50s-11m55s][speaker_3] 布置上面毕竟运动场
[seg-000158][11m55s-11m57s][speaker_3] 和礼堂
[seg-000159][11m56s-11m59s][speaker_2] 咱们呃首先这个这个
[seg-000160][11m59s-12m00s][speaker_3] 环境
[seg-000161][11m59s-12m00s][speaker_1] 要要个主题
[seg-000162][12m02s-12m03s][speaker_2] 主题
[seg-000163][12m02s-12m05s][speaker_1] 啊有有考虑没
[seg-000164][12m05s-12m08s][speaker_2] 呃暂时还没有考虑，但是现在可以大家伙儿一起想一个呀
[seg-000165][12m08s-12m09s][speaker_3] 毕竟
[seg-000166][12m10s-12m17s][speaker_3] 正式的工作肯定要准备好，因为学校的领导要来，红地毯最好从礼堂口儿一直铺进去
[seg-000167][12m18s-12m25s][speaker_3] 然后让他们让咱们学生部的准备好，凳子主要是凳子这方面坐
[seg-000168][12m24s-12m30s][speaker_2] 嗯咱们学校体育馆都有，在篮球座儿那儿都有位置这个位置可以用
[seg-000169][12m30s-12m35s][speaker_3] 主要是人太多了，再租两千个凳子
[seg-000170][12m36s-12m39s][speaker_3] 因为他那个座位只有四五个座位是成排的，他坐不下
[seg-000171][12m40s-12m41s][speaker_1] 啊嗯
[seg-000172][12m42s-12m54s][speaker_5] 然后装饰上面为了活跃气氛，然后可以买一些气球，然后我们这种部员就是B跟C可以在下面，把这些就是然后再带动别的同学一起帮忙做一下
[seg-000173][12m46s-12m47s][speaker_2] 嗯
[seg-000174][12m54s-12m55s][speaker_5] 然后
[seg-000175][12m54s-12m56s][speaker_2] 联合一下儿其他部的
[seg-000176][12m56s-13m03s][speaker_5] 对对然后把那个装饰的稍微好看一点儿，就是彩带、气球、条幅各种
[seg-000177][13m05s-13m06s][speaker_1] 嗯
[seg-000178][13m05s-13m06s][speaker_2] 嗯
[seg-000179][13m06s-13m07s][speaker_2] 还有灯光
[seg-000180][13m08s-13m10s][speaker_3] 灯光可以买那种
[seg-000181][13m11s-13m14s][speaker_3] 圆形的那种彩灯对爆闪
[seg-000182][13m12s-13m18s][speaker_2] 爆闪咱们可以找那个专业的灯光公司，也可以请他们专业人士来给咱们当后台
[seg-000183][13m18s-13m19s][speaker_3] 嗯
[seg-000184][13m19s-13m22s][speaker_2] 后台配音呀，还有这个灯光闪动啊
[seg-000185][13m22s-13m24s][speaker_1] A同学这边儿有什么想法
[seg-000186][13m24s-13m26s][speaker_4] A同学这边儿我觉得
[seg-000187][13m26s-13m33s][speaker_4] 可以找一个专门儿干这个的灯光公司，然后给咱们搞来一套专业的设备
[seg-000188][13m29s-13m30s][speaker_1] 嗯
