[seg-000247][16m18s-16m20s][speaker_3] 空乘系可以找司仪的
[seg-000248][16m20s-16m23s][speaker_4] 嗯咱们到时候挑吧让比竞竞选一下嘛
[seg-000249][16m23s-16m25s][speaker_2] 可以对，可以让这两个系都过来竞选一下
[seg-000250][16m23s-16m23s][speaker_3] 对
[seg-000251][16m25s-16m27s][speaker_5] 对要提前就是
[seg-000252][16m27s-16m36s][speaker_5] 毕竟活动挺大，我觉得主持人这个也是应该在提前对一两周之前先竞选一下，选出来四个比较合格的
[seg-000253][16m30s-16m32s][speaker_4] 考核一下儿
[seg-000254][16m33s-16m34s][speaker_4] 对然后
[seg-000255][16m36s-16m44s][speaker_4] 我觉得应该六个吧咱们还要有两个至少有两个备用的对万一万一谁临时有事儿的话可以替上去
[seg-000256][16m38s-16m42s][speaker_5] 对也要也要有替补备选
[seg-000257][16m44s-16m52s][speaker_3] 那这个就由我跟部长我们两个人去空乘班级
[seg-000258][16m53s-16m53s][speaker_5] 播音
[seg-000259][16m53s-16m58s][speaker_3] 和播音专班级去发一下通知，让他们报一下名，然后咱们再挑
[seg-000260][16m55s-16m56s][speaker_2] 发通知
[seg-000261][16m59s-17m00s][speaker_2] 嗯可以
[seg-000262][17m00s-17m05s][speaker_3] 然后这个主持人弄完了，节目还需要排一下序
[seg-000263][17m05s-17m14s][speaker_2] 对，还需要节目排序，这得等到这个海报儿发出去以后，学生们踊跃报名，把名单提交上来以后，咱们再进行排序
[seg-000264][17m15s-17m16s][speaker_3] 对，最好要分好类
[seg-000265][17m16s-17m22s][speaker_2] 分好类咱们不能说每呃一类的一直让观众们看穿插着
[seg-000266][17m20s-17m23s][speaker_3] 不要一直唱歌儿对
[seg-000267][17m24s-17m25s][speaker_1] 穿插
[seg-000268][17m25s-17m32s][speaker_4] 然后穿插中间儿还可以搞一些时装，就是导演就是主持人和观众一些互动
[seg-000269][17m32s-17m34s][speaker_4] 也可以
[seg-000270][17m34s-17m41s][speaker_3] 咱们不一定非要表演节目儿，咱们可以给他们整一个小游戏，商量一个小游戏让他们做
[seg-000271][17m42s-17m44s][speaker_1] 嗯商量一个游戏
[seg-000272][17m44s-17m45s][speaker_3] 对
[seg-000273][17m45s-17m47s][speaker_1] 游戏方面有什么
[seg-000274][17m47s-17m48s][speaker_3] 最好是师生游戏啊
[seg-000275][17m49s-17m51s][speaker_1] 师生互动游戏
[seg-000276][17m52s-17m54s][speaker_2] C同学有什么意见吗
[seg-000277][17m54s-17m56s][speaker_3] 游戏，师生互动的游戏
[seg-000278][17m57s-18m03s][speaker_6] 啊我觉得我们可以在现场呃找一束花儿吧，然后
[seg-000279][18m03s-18m11s][speaker_6] 就就那个根据啊呃不不不我的意思是在对互动呃因为我们的
[seg-000280][18m04s-18m08s][speaker_2] 以抛绣球的方式吗，以抛绣球的方呃你那你说你说
