[seg-000281][18m11s-18m16s][speaker_6] 这个节目表演时间比较长嘛，所以可以和下面的那些同学们
[seg-000282][18m16s-18m24s][speaker_6] 呃现场中间可以互动一下，然后可以根据那个音乐的时间呃节点，然后
[seg-000283][18m24s-18m31s][speaker_6] 就抽一部分那个同学上上那个台子上面可以表演一下儿
[seg-000284][18m31s-18m33s][speaker_6] 可以发挥一下儿自己的特长
[seg-000285][18m33s-18m39s][speaker_4] 我们可以搞一个直播，然后选取几名幸运观众，上来表演节目
[seg-000286][18m39s-18m41s][speaker_3] 啊对这个也可以
[seg-000287][18m41s-18m43s][speaker_4] 时不时的截个屏干嘛的
[seg-000288][18m43s-18m45s][speaker_4] 抽取几个幸运同学
[seg-000289][18m45s-18m54s][speaker_7] 其实你想啊如果坐在第一排的话，就是上面在表演音乐节目的时候，就可以直接点出来让他跟着一起唱，那么这也是相当于一种互动嘛
[seg-000290][18m54s-18m55s][speaker_3] 嗯
[seg-000291][18m55s-18m56s][speaker_4] 嗯可以
[seg-000292][18m56s-19m02s][speaker_3] 最好是能有一个什么游戏让师生直接上台动起来，这样直接活跃气氛
[seg-000293][19m02s-19m07s][speaker_3] 还有咱们拉了十万块钱赞助，最好拿一千块钱分出来，这样的话咱们拉一个大点儿的群
[seg-000294][19m07s-19m16s][speaker_3] 最好分四个或者五个群，然后给师生拉到那个群里头分开给他们发元旦红包，这也算是一种互动
[seg-000295][19m17s-19m21s][speaker_2] 嗯也是一个也是一个想法也挺好
[seg-000296][19m20s-19m20s][speaker_3] 对
[seg-000297][19m21s-19m26s][speaker_1] 目前咱们这个十万块钱，目前这个
[seg-000298][19m26s-19m31s][speaker_1] 预算咱需要花多少钱，这边儿部长这边儿嗯
[seg-000299][19m30s-19m32s][speaker_2] 咱们的租用设备
[seg-000300][19m32s-19m39s][speaker_2] 因为咱们设备是租用的，所以相对来说便宜一点呃主要是花在了请专业人员呃
[seg-000301][19m35s-19m35s][speaker_1] 嗯
[seg-000302][19m37s-19m38s][speaker_1] 嗯
[seg-000303][19m40s-19m44s][speaker_2] 设备加上人员大概需要
[seg-000304][19m45s-19m51s][speaker_1] 这个账一定要做清晰，做清楚一些。然后要公示一下你那个账单
[seg-000305][19m47s-19m47s][speaker_2] 嗯
[seg-000306][19m51s-19m52s][speaker_2] 好的好的
[seg-000307][19m54s-19m55s][speaker_1] 行
[seg-000308][19m56s-19m57s][speaker_1] 继续
[seg-000309][19m58s-19m59s][speaker_1] 还有什么事情
[seg-000310][20m01s-20m10s][speaker_5] 然后咱咱们这一共有二十多个节目，我觉得要提前两个月，咱们就要先在学校发布一些公告因为他们排练时间排练
[seg-000311][20m10s-20m19s][speaker_5] 然后歌舞排练还有彩排都是需要一定时间，然后再调整顺序，所以咱们一定要就提前
[seg-000312][20m19s-20m23s][speaker_5] 提前就是让他们有时间来准备，对吧
[seg-000313][20m23s-20m24s][speaker_3] 嗯对
[seg-000314][20m24s-20m31s][speaker_3] 那由D同学做一个PPT吧，他是学计算机的，然后就让他
[seg-000315][20m32s-20m38s][speaker_3] 然后就让他那个什么？让他做一个PPT，还有C同学也是学计算机的
[seg-000316][20m38s-20m42s][speaker_3] 她可以做一个excel来拟定一下这个
[seg-000317][20m42s-20m44s][speaker_3] 预算呀什么的，由部长给他提供
[seg-000318][20m42s-20m43s][speaker_1] 嗯
[seg-000319][20m44s-20m52s][speaker_2] 嗯我我把那个预算所有的清单都发给你，然后你做一个excel做出一个清单就是咱们的消费记录
[seg-000320][20m50s-20m51s][speaker_3] 啊对然后
[seg-000321][20m52s-20m58s][speaker_3] 节目名单到后面儿也可以让她做的那个PPT一定要做的多样化
[seg-000322][20m58s-21m00s][speaker_3] 然后我们可以投放那种
[seg-000323][21m00s-21m01s][speaker_1] 嗯
[seg-000324][21m00s-21m01s][speaker_3] 可以
[seg-000325][21m01s-21m05s][speaker_3] 然后条幅由AB两位同学来做吧
[seg-000326][21m05s-21m06s][speaker_5] 好
[seg-000327][21m06s-21m07s][speaker_2] 嗯
[seg-000328][21m07s-21m16s][speaker_2] 还有就是现在咱们现阶段的任务就是我和副部长去空乘系和播音系先去去挑选主持人，然后
[seg-000329][21m17s-21m24s][speaker_6] 然后剩下的我觉得我们重要的是节目这一方面可以按照那个部门
[seg-000330][21m24s-21m31s][speaker_6] 给给每个学生部，然后分发一下儿他们想要表演多少个节目，然后安排一下儿
[seg-000331][21m32s-21m36s][speaker_7] 这个时候如果说和外校合作一下儿，是不是更好呢
[seg-000332][21m36s-21m43s][speaker_7] 比如说去旁边的音乐学院，然后让人家来表演一下儿音乐
[seg-000333][21m43s-21m49s][speaker_4] 嗯这这可以请但是你要给一定的演出费，这个赞助这边儿还是再拉一些赞助的
[seg-000334][21m49s-21m57s][speaker_3] 先由部长计算出来那个预算设备和人员的钱，然后再看看要不要搞外联
[seg-000335][21m57s-21m58s][speaker_2] 行
[seg-000336][21m58s-21m58s][speaker_1] 嗯
