[seg-000449][27m23s-27m24s][speaker_3] 经费
[seg-000450][27m24s-27m30s][speaker_1] 经费钱方面咱也要节约，因为到时候儿要嗯
[seg-000451][27m26s-27m27s][speaker_3] 嗯
[seg-000452][27m30s-27m34s][speaker_1] 咱们要这个让咱们学生会这些人要对这个账
[seg-000453][27m35s-27m41s][speaker_1] 咱们这个嗯这些这个不能乱花这一块儿要节约一下
[seg-000454][27m39s-27m39s][speaker_3] 嗯
[seg-000455][27m43s-27m53s][speaker_3] 要是一二等奖礼物太贵的话，咱们的预算就不够了，因为他怕有那种团体节目儿一个舞蹈七八个人，咱不能一人送一辆自行车儿啊
[seg-000456][27m46s-27m47s][speaker_1] 对
[seg-000457][27m47s-27m48s][speaker_1] 对
[seg-000458][27m53s-27m55s][speaker_2] 咱们相当于一个
[seg-000459][27m55s-27m57s][speaker_1] 咱一个团队只能送他一辆
[seg-000460][27m57s-27m59s][speaker_3] 对让他们自己分得骑
[seg-000461][28m01s-28m07s][speaker_7] 然后我感觉二等奖还可以送那种蓝牙音箱稍微好点儿的就是
[seg-000462][28m06s-28m07s][speaker_3] 嗯嗯
[seg-000463][28m07s-28m09s][speaker_7] 呃
[seg-000464][28m09s-28m13s][speaker_7] 他们你像音乐系舞蹈系都有可能用到
[seg-000465][28m13s-28m18s][speaker_7] 然后也可以带动他们积极性
[seg-000466][28m19s-28m20s][speaker_2] 对对对对对对
[seg-000467][28m21s-28m23s][speaker_1] 那C同学这边儿有什么考虑
[seg-000468][28m23s-28m32s][speaker_6] 我觉得咱们那个节目都是根据某一个团体不是一块儿表演的吗？就某一个部门或者某一个社团
[seg-000469][28m32s-28m38s][speaker_6] 然后或者某一个班级，我们可以如果他们获奖的话就给他们那个
[seg-000470][28m38s-28m46s][speaker_6] 他们这个班级需要什么东西，或者这个社团或者需要一个单反摄像机呀或者什么，可以这样儿固定的
[seg-000471][28m46s-28m56s][speaker_6] 送他们一个这个礼品，我觉得这样也是比较合适，也是啊一个团体，就一个奖项，也呃经费就会比较节省下来
[seg-000472][28m56s-28m58s][speaker_1] 节省经费，那B同学这边儿
[seg-000473][28m59s-29m08s][speaker_5] 嗯我觉得在参与奖这边儿，就是就最简单的生活用品就行就手套儿，就是别的什么电子产品不需要
[seg-000474][29m07s-29m09s][speaker_1] 就是现在一一二等奖
[seg-000475][29m09s-29m16s][speaker_5] 一二一二等奖我觉得我的意思就是说把刚才参与这些奖项往上移一下儿这奖品
[seg-000476][29m16s-29m25s][speaker_5] 什么蓝牙什么都不应该出现在三等奖，我觉得应该二等奖，然后一等奖，然后才是折叠自行车什么对吧我觉得
[seg-000477][29m23s-29m25s][speaker_2] 啊嗯可以
[seg-000478][29m25s-29m26s][speaker_5] 嗯
[seg-000479][29m26s-29m27s][speaker_1] 行
[seg-000480][29m26s-29m31s][speaker_5] 人多的话，毕竟不能一人一辆自行车一人一台
[seg-000481][29m30s-29m32s][speaker_1] 对这个
[seg-000482][29m32s-29m34s][speaker_1] 这个成本儿太大了
[seg-000483][29m34s-29m42s][speaker_2] 那咱们就一等奖设置成折叠电车那个电瓶车，二等奖设置成蓝牙音响，三等奖设置成
[seg-000484][29m37s-29m38s][speaker_1] 啊
[seg-000485][29m40s-29m40s][speaker_1] 嗯
[seg-000486][29m42s-29m44s][speaker_5] 暖手宝啊
[seg-000487][29m43s-29m49s][speaker_2] 暖手宝呀什么的小电器四等奖，咱们就是因为冬天嘛围巾围脖儿
[seg-000488][29m49s-29m51s][speaker_2] 对吧手套儿什么，
[seg-000489][29m49s-29m58s][speaker_5] 对这样可以，这样奖项就设计差不多了，然后一共节目到时候肯定要选，并不是所有人想表演节目就可以上去去表演
[seg-000490][29m52s-29m54s][speaker_2] 对这样儿资金可以
[seg-000491][29m58s-29m59s][speaker_1] 咱肯定要
[seg-000492][30m00s-30m03s][speaker_1] 对，肯定要这个选择往上
[seg-000493][30m01s-30m08s][speaker_5] 对，但是他没有选上的那些人，咱们也要给人家一定的奖品对让人家去心里会舒服一些
[seg-000494][30m05s-30m05s][speaker_1] 嗯
[seg-000495][30m08s-30m11s][speaker_2] 那就是参与奖啊手套儿啊什么的什么围脖儿
[seg-000496][30m09s-30m10s][speaker_5] 对
[seg-000497][30m10s-30m11s][speaker_5] 对
[seg-000498][30m12s-30m12s][speaker_1] 嗯行
[seg-000499][30m12s-30m19s][speaker_3] 那就可以让部长申两个活动，一个是联欢会的一个加分儿的项目，还有一个就是
[seg-000500][30m20s-30m21s][speaker_3] 报名这个
[seg-000501][30m21s-30m23s][speaker_3] 普通的这个
[seg-000502][30m22s-30m24s][speaker_5] 对在报名的时候
[seg-000503][30m24s-30m27s][speaker_2] 嗯那至那你这样的话学分儿就太不值钱了呀
[seg-000504][30m27s-30m29s][speaker_3] 学分儿变低一点儿
[seg-000505][30m27s-30m29s][speaker_2] 谁只要报
