[seg-000506][30m32s-30m34s][speaker_1] 嗯报名方面也要有限制
[seg-000507][30m35s-30m36s][speaker_1] 不是这个
[seg-000508][30m36s-30m38s][speaker_2] 不是什么都可以报的
[seg-000509][30m38s-30m40s][speaker_1] 对这方面
[seg-000510][30m40s-30m45s][speaker_1] 首先就奔奔着这个学分儿来的，这方面咱们要注意一下儿，部长这边儿
[seg-000511][30m46s-30m48s][speaker_2] 咱们只能说是选上了以后
[seg-000512][30m49s-30m54s][speaker_2] 真正参加表演了，真正参加晚会的这种这种学生可以加适当
[seg-000513][30m51s-30m53s][speaker_1] 对这种
[seg-000514][30m54s-30m59s][speaker_1] 加学分儿，我觉得建议就是获奖这种一等奖二等奖三等奖这种
[seg-000515][31m00s-31m02s][speaker_4] 嗯比较好
[seg-000516][31m01s-31m01s][speaker_2] 这个
[seg-000517][31m02s-31m07s][speaker_2] 获奖等级越高就可以多加一些学分儿嘛，比如说一等奖是两学分儿
[seg-000518][31m05s-31m05s][speaker_1] 对
[seg-000519][31m07s-31m11s][speaker_2] 二等奖是一学分儿，三等奖是零点五学分儿
[seg-000520][31m10s-31m11s][speaker_1] 嗯
[seg-000521][31m11s-31m17s][speaker_1] 参与奖参与奖尽量不要再加了，因为参与奖人太多了
[seg-000522][31m11s-31m13s][speaker_2] 然后参与奖就不要再加了我觉得
[seg-000523][31m14s-31m15s][speaker_2] 嗯
[seg-000524][31m19s-31m22s][speaker_1] 行还有什么想要说的吗
[seg-000525][31m22s-31m29s][speaker_7] 呃你看如果说那个学生是要参加这个晚会的吧所以说
[seg-000526][31m30s-31m37s][speaker_7] 我们不能光带动说那个宣传到呃一一些人来参加这个节目
[seg-000527][31m37s-31m46s][speaker_7] 而是也要提高大家那个参参与到这个晚会的积极性，就相当于是其实还可以设一个奖项，就是幸运奖
[seg-000528][31m46s-31m55s][speaker_7] 在在场的观众进行呃选择，然后你说评委单纯靠评委进行评分，他也是比较片面的，我们可以通过引资对平台引资，你你还可以去找那一些
[seg-000529][31m50s-31m51s][speaker_1] 嗯
[seg-000530][32m01s-32m07s][speaker_7] 比如说就是可以进行投靠的一些APP进行拉赞助这样的话
[seg-000531][32m07s-32m16s][speaker_7] 咱们赞助又有，然后到时候就是学生也可以参与到投票上来不管是比较好的然后也可以
[seg-000532][32m16s-32m20s][speaker_7] 呃一些幸运奖什么的这些问题都解决了嘛
[seg-000533][32m20s-32m21s][speaker_4] 嗯
[seg-000534][32m22s-32m24s][speaker_1] 嗯行
[seg-000535][32m24s-32m28s][speaker_1] 呃那咱你这边儿还有问题吗？部长这边儿
[seg-000536][32m28s-32m29s][speaker_2] 我这边儿没有什么问题了
[seg-000537][32m29s-32m32s][speaker_1] 没有什么问题那，暂时就这样行
[seg-000538][32m31s-32m32s][speaker_2] 嗯
[seg-000539][32m32s-32m34s][speaker_1] 那咱本次会议就到此结束
[seg-000540][32m35s-32m35s][speaker_1] 散会
[seg-000541][32m35s-32m36s][speaker_2] 好的
[seg-000542][32m46s-32m47s][speaker_2] 好尬呀
