[seg-000001][0m38s-0m41s][speaker_1] 零零二我是指导老师
[seg-000002][0m41s-0m44s][speaker_2] 零二二我是大学生创业员A
[seg-000003][0m44s-0m47s][speaker_3] 零二六我是大学生创业员B
[seg-000004][0m47s-0m50s][speaker_4] 零幺三我是大学生创业员C
[seg-000005][0m50s-0m53s][speaker_5] 零二三我是大学生创创业D
[seg-000006][0m54s-0m58s][speaker_6] 零二零二四我是大学生创业员E
[seg-000007][0m58s-1m03s][speaker_7] 呃零零二五我是大学生创业E呃F
[seg-000008][1m05s-1m10s][speaker_1] 咱咱呃各位
[seg-000009][1m13s-1m21s][speaker_1] 咱们把嗯咱们这个各位叫过来嗯主要就是开一个咱们大学生创业这个交流会
[seg-000010][1m22s-1m30s][speaker_1] 嗯我就是想听一下各位对这个嗯创业这个未来创业有什么想法？
[seg-000011][1m31s-1m39s][speaker_1] 呃我想听一下儿大家的想法儿，然后从咱们咱们这个A同学这边儿开始A同学你有什么想法儿？嗯
[seg-000012][1m38s-1m47s][speaker_2] 嗯我想在以后在一个大学门口儿开一家非常有特色的
[seg-000013][1m48s-1m49s][speaker_2] 餐饮店，
[seg-000014][1m49s-1m50s][speaker_1] 餐饮店
[seg-000015][1m50s-1m54s][speaker_2] 对。因为现在大学生，就是
[seg-000016][1m51s-1m52s][speaker_1] 哪方面餐饮
[seg-000017][1m57s-1m58s][speaker_2] 菜馆吧
[seg-000018][1m57s-2m00s][speaker_1] 菜馆，哪哪种菜
[seg-000019][1m58s-1m59s][speaker_2] 嗯
[seg-000020][2m00s-2m01s][speaker_2] 东北菜
[seg-000021][2m03s-2m05s][speaker_1] 东北菜。
[seg-000022][2m04s-2m05s][speaker_2] 对
[seg-000023][2m05s-2m09s][speaker_5] 为什么在大学门口儿要开一个有特色的餐饮店？
[seg-000024][2m09s-2m19s][speaker_2] 因为现在大学生嘛是吧？偶尔不是偶尔经常会有聚会，流量比较大，而且
[seg-000025][2m21s-2m26s][speaker_2] 客户都是定向的，有而且每年有三个月的假期
[seg-000026][2m28s-2m40s][speaker_2] 因为比较有要有特色，我们我们这又是北方城市，所以好这一口儿的人比较多，店面
[seg-000027][2m41s-2m43s][speaker_2] 呃投资量相对来说也小一些，
[seg-000028][2m44s-2m49s][speaker_5] 就是学校的那个人流量比较大，是看中这一点吗
[seg-000029][2m47s-2m50s][speaker_2] 对，对，主要是学校人流量比较大。
[seg-000030][2m52s-3m03s][speaker_3] 那学校旁边儿的日如果你是把这个店铺买下来是不可能的。只能租，租是通过
[seg-000031][2m59s-3m01s][speaker_4] 对呀，就是租赁城市嘛
[seg-000032][3m04s-3m15s][speaker_3] 自己创业以后，从那个创业中心会有一万到两万的经济给你支持，但是根本你觉得你在一个月之内可以收入这么多吗？
[seg-000033][3m17s-3m17s][speaker_1] 嗯
[seg-000034][3m18s-3m27s][speaker_3] 因为店面会在学校门口儿，那租的人都很多，都知道人流量大，都会干外卖这些事情。
[seg-000035][3m29s-3m30s][speaker_4] 我觉得也可行
[seg-000036][3m31s-3m35s][speaker_2] 对呀我也可以跑外卖呀，我也可以经常搞一些优惠活动嘛
[seg-000037][3m35s-3m45s][speaker_3] 那他们如果哄抬物价怎么办？你的经济能力又不支持，比方说房租忽然涨了，他就涨了一千块钱，你这边儿确实不够，然后他租给了乙方，
[seg-000038][3m47s-4m02s][speaker_2] 啊你的意思就是说会有竞争对手跟我抢这个门市是吗？那我可以，啊市场竞争压力大确实是，但是餐饮行业它却是一个亘古不变的行业
[seg-000039][3m51s-3m55s][speaker_3] 对，在大学门口儿你觉得谁会放弃这块儿香饽饽？
[seg-000040][3m55s-3m58s][speaker_1] 嗯竞争压力大
[seg-000041][3m56s-3m57s][speaker_3] 竞争压力大。
[seg-000042][4m02s-4m03s][speaker_3] 对
[seg-000043][4m03s-4m08s][speaker_2] 它没有市场洪流，也没有它没有红海，没有蓝海，它一直都是热潮
[seg-000044][4m08s-4m11s][speaker_1] 对，只要你足够有特色，
[seg-000045][4m09s-4m10s][speaker_2] 人
[seg-000046][4m11s-4m14s][speaker_2] 对，只要足够有特色，你怎么着你也能经营下去
[seg-000047][4m14s-4m20s][speaker_3] 那你的东北菜菜系准备做什么呢？现在大学生儿，对呀，东北菜
[seg-000048][4m17s-4m18s][speaker_1] 东北菜是吗
[seg-000049][4m18s-4m20s][speaker_2] 东北菜菜系嘛
[seg-000050][4m21s-4m24s][speaker_2] 肯定是要从东北请过来专业的厨师。
[seg-000051][4m24s-4m25s][speaker_1] 啊
[seg-000052][4m25s-4m29s][speaker_7] 啊那那你能说下儿东北有什么特色的菜谱儿吗
[seg-000053][4m30s-4m32s][speaker_1] 你对这方面了解吗？你
[seg-000054][4m32s-4m35s][speaker_3] 大家知道的肯定都是东北乱炖，你还有别的吗
[seg-000055][4m35s-4m39s][speaker_2] 东北大拉皮，还有咱们东北的小烧烤儿
[seg-000056][4m37s-4m38s][speaker_1] 东北大拉皮
[seg-000057][4m39s-4m40s][speaker_1] 小烧烤儿
[seg-000058][4m39s-4m42s][speaker_3] 啊呃烧烤儿文化？
[seg-000059][4m42s-4m46s][speaker_2] 你像你像在东北三省争议很大的锅包肉
[seg-000060][4m42s-4m43s][speaker_1] 小烧烤儿
