[seg-000061][4m47s-4m51s][speaker_7] 你是打算请哪里的厨师呢？
[seg-000062][4m51s-4m56s][speaker_2] 嗯这个我还是我还是觉得请东北那边儿的
[seg-000063][4m56s-5m08s][speaker_7] 不，东北有三省，有三个呃你像锅包肉有三个有好几种口味儿，一个是番茄酱的然后做出来的，还有一种是通过炒糖色，然后做出来
[seg-000064][4m56s-4m58s][speaker_2] 厨师吧，
[seg-000065][5m03s-5m04s][speaker_2] 嗯
[seg-000066][5m08s-5m09s][speaker_4] 糖和醋
[seg-000067][5m08s-5m12s][speaker_2] 嗯，可以有选择嘛，菜单上可以有选择。
[seg-000068][5m12s-5m14s][speaker_7] 那你意思你要请两个厨师吗
[seg-000069][5m14s-5m17s][speaker_2] 不，一个厨师都会做就可以
[seg-000070][5m14s-5m16s][speaker_4] 请一个都可以
[seg-000071][5m17s-5m20s][speaker_2] 一个一个菜有两种做法儿，同一个厨师，
[seg-000072][5m20s-5m26s][speaker_7] 嗯，但是一般的话，东北那块儿厨师都是会坚持自己的做法
[seg-000073][5m28s-5m31s][speaker_7] 他们比较坚持自己才是正宗的。
[seg-000074][5m31s-5m32s][speaker_2] 啊
[seg-000075][5m33s-5m44s][speaker_2] 这个我跟厨师协商吧，这个问题我觉得不是什么大问题，主要还是你看啊大家大学生吃饭嘛主要就是要个气氛。
[seg-000076][5m44s-5m48s][speaker_5] 对，我建议你店面装潢要有特色一点
[seg-000077][5m45s-5m45s][speaker_2] 对吧
[seg-000078][5m48s-5m54s][speaker_2] 对，有有特色，比如说现在的学生都喜欢英雄联盟玩儿玩儿游戏嘛
[seg-000079][5m54s-6m00s][speaker_5] 游戏主题的建筑，我可以参与主题的建筑
[seg-000080][5m55s-6m01s][speaker_3] 游戏主题，对吧，我可以在那个，对，我就可以这个
[seg-000081][6m02s-6m12s][speaker_2] 虽然是东北菜，我里面推行东北菜，但是我店名儿可以不叫东北那个东北人家儿什么的，我就叫英雄联盟主题餐厅，门口挂几几个游戏模型
[seg-000082][6m13s-6m17s][speaker_2] 然后里面有一个大屏幕，就是游戏直播比赛的直播
[seg-000083][6m18s-6m21s][speaker_2] 或者说我可以在旁边放几台电脑
[seg-000084][6m23s-6m32s][speaker_4] 我我建议有一个建议就是你可以呃搞一个餐厅儿，然后里边儿有很多非常有主题的单间儿，
[seg-000085][6m32s-6m56s][speaker_5] 但那样成本就更大了呀。我觉我觉得就先开一个范围别那么大的小餐馆儿，毕竟学校周围的餐厅肯定不会少，竞争肯定特别大，而且你要想抓住学生的心，首先你得量大实惠，然后你的价钱还不能特别高，对吧，对，你不能一下子就租一个特别大的店面，然后竞争那么大，你自己一个人干
[seg-000086][6m35s-6m36s][speaker_4] 对呀，所以说
[seg-000087][6m49s-6m52s][speaker_2] 对对对，就是先走量先以先以量为主
[seg-000088][6m54s-6m55s][speaker_1] 嗯
[seg-000089][6m56s-7m00s][speaker_1] 最好就是找一个这个有特色的小餐馆儿
[seg-000090][7m00s-7m01s][speaker_5] 对小餐馆儿
[seg-000091][7m01s-7m10s][speaker_1] 嗯，小餐馆儿有特色，呃一安静。这个咱们要这个不是安静，就是比较，
[seg-000092][7m09s-7m12s][speaker_2] 嗯，这个叫我插一下话儿啊，东北那块儿的菜
[seg-000093][7m10s-7m11s][speaker_1] 嗯
[seg-000094][7m12s-7m21s][speaker_2] 这一块儿不能是太安静了，太安静了没有说东北那块儿它那气氛那就得是比较热热闹闹的，嗯。
[seg-000095][7m14s-7m16s][speaker_1] 不能太安静
[seg-000096][7m17s-7m19s][speaker_1] 就得，啊，对
[seg-000097][7m20s-7m22s][speaker_1] 对就就就
[seg-000098][7m21s-7m27s][speaker_5] 学生在一块儿吃饭，大概就是聚会，为的不行
[seg-000099][7m23s-7m26s][speaker_2] 对学生在一块儿吃饭比喻安静
[seg-000100][7m25s-7m29s][speaker_1] 对对对我就说就是那个氛围不是安静是那种
[seg-000101][7m30s-7m41s][speaker_1] 干净的感觉气氛就是很这个不像别的餐餐馆儿啊这给人一种很乱糟糟的感觉。咱们要整整洁一些
[seg-000102][7m31s-7m32s][speaker_5] 对对对
[seg-000103][7m32s-7m32s][speaker_2] 啊
