[seg-000182][13m04s-13m08s][speaker_1] 嗯这，这个产业现在这个市场是个什么情况？
[seg-000183][13m08s-13m26s][speaker_4] 嗯，这个产业现在市场的话是嗯现在这个人们生活压力比较大了，然后我们需要这因为绿色绿色给人的系统带来舒适。然后再者说咱们这个盆栽也可以进行光合作用的话，有氧气对人身体比较好
[seg-000184][13m14s-13m14s][speaker_1] 对
[seg-000185][13m19s-13m20s][speaker_1] 对
[seg-000186][13m27s-13m41s][speaker_4] 嗯这样的话就是算是几方面吧，一个是吸收有害气体净化空气释放氧气，还有一个就是当人们这个可以用来抽时间进行冥思之类的。
[seg-000187][13m34s-13m34s][speaker_1] 嗯
[seg-000188][13m40s-13m41s][speaker_1] 嗯
[seg-000189][13m41s-13m49s][speaker_4] 然后就随着再一个就是随着人们生活不断的水平不断提高，然后人们对这些盆栽的需求量也越来越大，
[seg-000190][13m50s-13m57s][speaker_4] 呃然后这个每年咱们这个大型的花卉交易在一亿三千万盆左右
[seg-000191][13m58s-14m09s][speaker_4] 然后交易数额在三万亿。对这市场很大，但是咱们这个行业虽然说市场很大，但是缺少了一个专门儿做这个的
[seg-000192][14m00s-14m01s][speaker_1] 这市场很大
[seg-000193][14m02s-14m03s][speaker_1] 嗯
[seg-000194][14m08s-14m10s][speaker_5] 品牌
[seg-000195][14m09s-14m13s][speaker_1] 竞竞争力小，市场大，竞争力小
[seg-000196][14m09s-14m14s][speaker_4] 品牌是，对对
[seg-000197][14m14s-14m30s][speaker_4] 而且就是咱们这个这个产业它有一些部门它的虽然是有，但是它的配送渠道比较慢，然后我我打算做一个软技术一个是面对线上，就是同城我们可以给你送到家，然后我们就可以定期的进行
[seg-000198][14m22s-14m23s][speaker_1] 嗯
[seg-000199][14m27s-14m28s][speaker_1] 嗯
[seg-000200][14m30s-14m38s][speaker_4] 去你家二去对你这个盆栽进行一个就是固定的售后嘛可以给你修剪呀，就像你这个护理之类的。
[seg-000201][14m39s-14m40s][speaker_1] 嗯
[seg-000202][14m40s-14m51s][speaker_4] 然后其实这个还有我们现在那个种类的话就是大概分这个三三种吧，一个是中瓶的，还有小瓶的和迷你的。
[seg-000203][14m51s-15m04s][speaker_4] 呃这个中瓶的话是比较流现在是比较流行的啊，是一个人可以你们可以自己搬，也可以放到各种各样儿的地方。然后小瓶的是在三十公分以下的
[seg-000204][15m05s-15m13s][speaker_4] 就是可以放在茶几呀或者是这个浴室啊之类的。然还有就是迷你这个也
[seg-000205][15m13s-15m23s][speaker_4] 现在也是比较流行的。就说可以的就是放在书桌呀或者是你的这个窗前呀是比较比较迷你的
[seg-000206][15m23s-15m31s][speaker_4] 比较方便然后至于种类的话就分四种吧好像，一个是观
[seg-000207][15m31s-15m41s][speaker_4] 观赏果蔬类，还有个就是就是彩色彩色的。还有一个就是绿叶保健的，还有就是根茎
[seg-000208][15m42s-15m50s][speaker_1] 嗯，你这个这个想法儿很丰富，嗯你这个我想问你的一点就是那个成本儿需要多少？
[seg-000209][15m43s-15m44s][speaker_3] 嗯他这个
[seg-000210][15m45s-15m46s][speaker_3] 啊
[seg-000211][15m51s-16m01s][speaker_4] 啊成本儿的话，咱们这个分三档吧，高档中档和低档。呃高档的话，因为它是
[seg-000212][16m03s-16m06s][speaker_4] 前，就是我们前期投入是吗？
