[seg-000293][24m03s-24m04s][speaker_1] 嗯，行
[seg-000294][24m05s-24m07s][speaker_1] 行，那咱们
[seg-000295][24m08s-24m11s][speaker_1] 那咱F
[seg-000296][24m11s-24m12s][speaker_7] 呃我和
[seg-000297][24m13s-24m14s][speaker_1] F这边儿嗯
[seg-000298][24m13s-24m18s][speaker_7] 我和D同学的话想法是一样的，我也是想开一个甜品店
[seg-000299][24m19s-24m39s][speaker_7] 呃因为本身就比较喜欢呃烘焙这一方面，呃但是我和D同学不一样的话，我是打算开一个与宠物联动的一个一个甜品店。就是说你像现在越来越多的男生比较喜欢猫，还有狗，就是一些
[seg-000300][24m39s-24m55s][speaker_7] 特别可爱的小宠物儿嘛，你像猫的话，就有那种蓝猫呃金渐层银渐层嗯等特别多种类的猫，它们都特别可爱，用它们来进行就是互动的话，就肯定会带动那个
[seg-000301][24m56s-25m13s][speaker_7] 呃客流量嘛啊定位的话是中高档，呃但是价格是可以稍低一点儿，因为是呃毕竟你像这种东西的话，还是年轻人比较喜欢喜欢猫。呃
[seg-000302][25m13s-25m19s][speaker_7] 如果说要引引进这么多宠物儿的话那个消费的话是比较高的。
[seg-000303][25m19s-25m36s][speaker_7] 呃你像一只猫的话大概也就是两千左右，那么说初期的话需要拉赞助的话就是需要大概五万左右，因为包括店面还有请师傅，还有一些创意类的
[seg-000304][25m36s-25m42s][speaker_7] 呃蛋糕店最重要的话，你像现在每个蛋糕店基本上都有什么虎皮蛋糕那些都已经
[seg-000305][25m42s-25m48s][speaker_7] 很平常，因为味道的话也不会说相差特别大，没有很什么特色
[seg-000306][25m49s-26m07s][speaker_7] 呃所以说这里就需要一些创意。然后我本身的话是呃有一个创意就是命名的话是叫做十二月，然后呃主要是于呃是用泡芙皮和起司蛋糕和肉松呃组成的
[seg-000307][26m07s-26m11s][speaker_7] 呃打算作为店内的特色然后
[seg-000308][26m11s-26m21s][speaker_7] 促销活动的话，就是你像我引进那么多宠物，就是为了说呃购买满多少，然后就可以进行什么样的互动，比如说
[seg-000309][26m21s-26m31s][speaker_7] 呃龙猫啊什么呃和狗狗握手啊这一些的吧，就是大概差不多就是这么一个想法。
[seg-000310][26m32s-26m34s][speaker_1] A同学对他这个想法有什么评价？
[seg-000311][26m34s-26m40s][speaker_2] 嗯我觉得就是只要进店就可以跟宠物儿互动吧
[seg-000312][26m41s-26m47s][speaker_2] 就让宠物在店面里就是在店里面来回让它自由的奔跑
[seg-000313][26m48s-26m54s][speaker_2] 然后就是有座位，顾客点什么
[seg-000314][26m54s-27m01s][speaker_2] 感觉，就是但是你要说的话就是不同的顾客他喜欢的种类的品种猫是不一样的，
[seg-000315][27m00s-27m07s][speaker_7] 对你的，你你你店面里面品种那个各种种类的品种品种的猫都有，还有狗的也有
[seg-000316][27m07s-27m11s][speaker_2] 就是他喜欢这种就去抓抓哪只过来撸吗
[seg-000317][27m11s-27m24s][speaker_7] 不不不，主要是这种，你像猫这个这些东西啊不能是用来抓的，你抓以后它就是会造成他那个以后对陌生人就不太胆小一类的。所以说买多少其实以
[seg-000318][27m24s-27m41s][speaker_7] 首先是为了保护它的，你像有些人他就不是很爱护动物，他就是强行撸猫那种行为其实是会伤害到呃宠物的。所以说要定一个额度，所以说让他们
[seg-000319][27m36s-27m37s][speaker_1] 嗯
