[seg-000320][27m42s-27m50s][speaker_7] 是给那些呃垫个门槛吧，就相当于是让那些爱宠物的人才可以享受这些服务嘛。
[seg-000321][27m50s-27m51s][speaker_1] 嗯
[seg-000322][27m51s-27m55s][speaker_3] 那这么看的话，我感觉就可以想象
[seg-000323][27m56s-27m57s][speaker_7] 嗯
[seg-000324][27m57s-28m07s][speaker_3] 因为它动物可能让一个人时刻保持着新鲜感，然后他如果来一次，他第二次不想来了怎么办，能保证客流量吗？
[seg-000325][28m07s-28m11s][speaker_7] 呃对于爱猫人士啊那不可能
[seg-000326][28m12s-28m17s][speaker_3] 你看啊虽然就是爱猫人士，但是也不是就是肯定要针对年轻人吧
[seg-000327][28m17s-28m18s][speaker_7] 对
[seg-000328][28m18s-28m36s][speaker_3] 他可能那些年轻人或者以后刚结婚的那些，还是在年轻年纪，还没有而立之年的时候，二二二二十多岁的时候适度撸猫还可以。但是如果是按照社会的角度来说，他撸猫的人是不是太少了呢
[seg-000329][28m36s-28m40s][speaker_4] 你可以你可以把你的宠物儿做成一个品牌
[seg-000330][28m40s-28m40s][speaker_7] 呃
[seg-000331][28m40s-28m45s][speaker_2] 你就相当于是你就像把它给它们拍成视频，然后进行宣传嘛
[seg-000332][28m45s-28m56s][speaker_7] 然后但是你说就是宠物儿没有新鲜感什么的，就是你像你引进它不可能光引进公猫或者母猫，然后它们到时候不会给它们进行绝育
[seg-000333][28m56s-29m05s][speaker_7] 啊他们到时候儿会有那个小猫出生，那时候儿就可以培养一个新的呃新鲜感
[seg-000334][29m05s-29m09s][speaker_3] 那如果是那种爱猫人士他自己家养猫
[seg-000335][29m09s-29m12s][speaker_2] 我我可以给你一个建议就是
[seg-000336][29m12s-29m14s][speaker_1] 嗯，
[seg-000337][29m14s-29m18s][speaker_2] 生出生来的就是生出来的小猫儿你可以进行售卖
[seg-000338][29m19s-29m26s][speaker_2] 还有你店里边儿宠那个品种猫也比较多，你可以进行配种，也是一个惊雷
[seg-000339][29m25s-29m27s][speaker_7] 对对对对
[seg-000340][29m27s-29m41s][speaker_2] 然后其次就是，哎，毕竟咱们主要就是卖甜品的嘛，说了这么多，咱们一直都说在宠物上面，咱们最后也没有说到自己甜品上面，还要还是要主要还是要改进自己的甜品，撸猫是其次
[seg-000341][29m32s-29m33s][speaker_7] 对
[seg-000342][29m36s-29m37s][speaker_7] 对对对
[seg-000343][29m42s-29m42s][speaker_2] 主要还是
[seg-000344][29m42s-29m49s][speaker_1] 对，如果你想猫的话你可以另外开个这个宠物店，或者为了猫，这个
[seg-000345][29m45s-29m46s][speaker_2] 宠物店
[seg-000346][29m49s-29m51s][speaker_1] 嗯
[seg-000347][29m50s-29m51s][speaker_7] 猫
[seg-000348][29m51s-29m52s][speaker_3] 对
[seg-000349][29m53s-29m54s][speaker_1] 刚才说的那个
[seg-000350][29m54s-30m00s][speaker_2] 嗯我觉得主要还是要提升自己店内的饮品，对，特色，小吃
[seg-000351][29m58s-29m59s][speaker_7] 特色
[seg-000352][29m59s-30m07s][speaker_7] 就是我像我打算就是用一共有十二个月嘛，我打算每每一每个月都是有一个特色就是，甜品
[seg-000353][30m04s-30m07s][speaker_2] 每个月都是，啊
[seg-000354][30m07s-30m09s][speaker_2] 也可以也可以
[seg-000355][30m08s-30m11s][speaker_7] 就是用月份来进行命名的
[seg-000356][30m11s-30m18s][speaker_1] 嗯，那D同学这个F同学跟你这个想法儿一样的，你对他这个看法怎么样？怎么想的？
[seg-000357][30m18s-30m25s][speaker_5] 我觉得他这个比我这个更加创新吧，有那个有宠物嘛，毕竟现在有很多人也是喜欢那些小动物
[seg-000358][30m21s-30m22s][speaker_1] 更加创新
[seg-000359][30m23s-30m23s][speaker_1] 嗯
[seg-000360][30m25s-30m30s][speaker_5] 我觉得我可以跟他学习一下儿，对现在
[seg-000361][30m28s-30m29s][speaker_1] 学习一下儿
[seg-000362][30m29s-30m35s][speaker_7] 我感觉我可以跟她合作，对可以合作，那边儿是照顾猫的，然后这边儿供甜品
[seg-000363][30m30s-30m32s][speaker_2] 对你们可以合作
[seg-000364][30m32s-30m33s][speaker_5] 对对对
[seg-000365][30m35s-30m36s][speaker_1] 嗯
[seg-000366][30m35s-30m42s][speaker_7] 对，因为因为因为你像我这边儿的话也是会有一些关于甜品的一些
[seg-000367][30m35s-30m37s][speaker_2] 这样天天背的少
[seg-000368][30m42s-30m49s][speaker_7] 就是新想法儿。就是你像烘焙吧甜点这都需要出新的特色
[seg-000369][30m44s-30m44s][speaker_1] 嗯
[seg-000370][30m51s-31m03s][speaker_7] 都需要新的特色。所以说呃这边儿可以进行研发新的特色&好&，然后那边儿的话进行销售，或者说呃其它特色都可以。
[seg-000371][31m03s-31m04s][speaker_5] 好
[seg-000372][31m04s-31m09s][speaker_5] 也可以互相发展一下，合作才能共赢对吧
[seg-000373][31m09s-31m11s][speaker_7] 对对对
[seg-000374][31m15s-31m19s][speaker_1] 还有对他这个想法儿，对他这个想法儿还有补充的吗？
[seg-000375][31m21s-31m23s][speaker_1] E这边儿要补充吗？
[seg-000376][31m23s-31m31s][speaker_5] 我觉得呃因为我们是做吃的东西，蛋糕啊或者什么甜品，然后宠物儿嘛
[seg-000377][31m29s-31m31s][speaker_1] 对
[seg-000378][31m31s-31m40s][speaker_5] 就很大的一个问题，就是你怎么处理这个味道啊或者毛发呀，然后它乱跑什么的，你有没有想过。
[seg-000379][31m34s-31m35s][speaker_1] 气味
