[seg-000380][31m38s-31m43s][speaker_7] 对，首首先你要确定一点就是呃
[seg-000381][31m43s-31m51s][speaker_7] 这种做甜点的话，它这些设施是要与那个是要隔开的。相当于是呃
[seg-000382][31m52s-31m59s][speaker_7] 外面是用来就是进行服务的，然后内部的话是进行烘焙做甜品的
[seg-000383][32m01s-32m17s][speaker_7] 就是说但是你像一般养猫的话，像这些品种猫的话，它们是就是比较会它们都会有自己的好习惯，就是自己就会进行处理自己的一些就是比如什么呃呃
[seg-000384][32m19s-32m31s][speaker_7] 自己会铲屎铲，对它自己就会进行埋下去，然后也不需要特别大的操心啦，就是吃的，你就是也会也
[seg-000385][32m21s-32m23s][speaker_1] 铲屎官嗯
[seg-000386][32m30s-32m34s][speaker_4] 就是你前期就是你前期对猫的时候儿就需要去对它做一个
[seg-000387][32m35s-32m37s][speaker_4] 定期的培培训练之类的
[seg-000388][32m37s-32m39s][speaker_7] 引进的时候它就有啊
[seg-000389][32m39s-32m43s][speaker_1] 它品种品种对猫这个品种要有所了解，
[seg-000390][32m42s-32m48s][speaker_4] 对，最主要你还不能把它，因为呃毕竟有一些人还是对这种
[seg-000391][32m47s-32m49s][speaker_1] 对，你还有就是食物跟这个
[seg-000392][32m50s-32m57s][speaker_1] 猫儿这一块儿有些人觉得不卫生，肯定会有的，刚才这个
[seg-000393][32m57s-33m03s][speaker_1] 呃E这边儿说这个气味儿气味儿是很足的，很关键的一点
[seg-000394][32m57s-32m58s][speaker_7] 那就是，
[seg-000395][33m02s-33m09s][speaker_7] 你你像一般的话呃对猫啊肯定是要保持的它的卫生，就是
[seg-000396][33m07s-33m08s][speaker_1] 嗯
[seg-000397][33m10s-33m18s][speaker_5] 对，建议你这边儿店铺的清洁，所以要时长对对做的比较严谨一点儿。嗯
[seg-000398][33m14s-33m16s][speaker_7] 做的比较好
[seg-000399][33m17s-33m22s][speaker_7] 对，你像一般食品的话，对于这方面要求也是比较大的
[seg-000400][33m22s-33m30s][speaker_7] 所以说保持它的干净也是做一做食品这方面呢是必须的。对就这些。
[seg-000401][33m31s-33m34s][speaker_3] 那你对猫绝育吗
[seg-000402][33m34s-33m36s][speaker_7] 不绝育呀
[seg-000403][33m35s-33m37s][speaker_2] 都说了不绝育呀，为什么它还
[seg-000404][33m36s-33m39s][speaker_3] 如果不绝育的话，有人带孩子来那猫抓了怎么办，
[seg-000405][33m40s-33m45s][speaker_3] 因为不绝育的话，猫的情绪对，它什么都能干的出来
[seg-000406][33m41s-33m43s][speaker_2] 它发情的情况下发情情况下就容易
[seg-000407][33m44s-33m46s][speaker_7] 那肯定是
[seg-000408][33m46s-33m59s][speaker_7] 要留下那些比较，这种情况下可以设置一些猫笼啊什么的，它处于这种阶段的话，你可以把它先暂时关起来
[seg-000409][33m47s-33m48s][speaker_1] 嗯
[seg-000410][33m48s-33m50s][speaker_2] 可以我觉得可以
[seg-000411][33m52s-33m52s][speaker_2] 对
[seg-000412][33m54s-33m59s][speaker_2] 你像你像它处于这个阶段就不可能让它出来进行那个服务了嘛
[seg-000413][33m59s-34m02s][speaker_7] 它肯定是要进行就是
[seg-000414][34m02s-34m09s][speaker_3] 但是动物的脾气你琢磨不透啊，如果那小孩儿发费的抓了一下儿，那个猫正好儿生气了
[seg-000415][34m09s-34m14s][speaker_7] 首先我们服务的的服务的就是青年
[seg-000416][34m15s-34m19s][speaker_7] 而不是说这些小孩，因为你你像小孩他们就是图一个新鲜感
[seg-000417][34m20s-34m23s][speaker_7] 但是他们在爱护动物方面就是做的不是很好
[seg-000418][34m23s-34m36s][speaker_4] 你可以分区域，比如说这方面是座位区，那方面是没座位区，对吧，所以孩子们孩子们来了可以去那边儿逛，然后大人们的话可以在那边儿，这种的话，看咱们可以分区域嘛
[seg-000419][34m28s-34m29s][speaker_1] 嗯，对
[seg-000420][34m29s-34m30s][speaker_7] 对
[seg-000421][34m31s-34m33s][speaker_7] 对，可以可以
[seg-000422][34m36s-34m40s][speaker_1] 嗯行，到时候儿你这个计划的话，嗯要
[seg-000423][34m41s-34m49s][speaker_1] 写个具体的具体的计划，那个实施难度在哪里？你要想到，这面对的顾客有哪些，你要想到
[seg-000424][34m49s-35m01s][speaker_1] 还有后期的刚才一些这个B同学也说到，这个这个安全性安全问题你也要考虑到。行，还有这个E同学说到这个气味儿这个问题，
[seg-000425][34m57s-34m57s][speaker_7] 行
[seg-000426][35m01s-35m07s][speaker_1] 对，现在会上这这几个同学都帮你想到了很多这个你这个难度
[seg-000427][35m07s-35m08s][speaker_7] 好的，
[seg-000428][35m07s-35m12s][speaker_1] 嗯，行，那咱本场这个交流会就到此结束。散会
[seg-000429][35m12s-35m13s][speaker_7] 好嘞
