[seg-000061][4m49s-4m53s][speaker_2] 既然有他的签名儿了就是有那就是有合法就那个法律效力的
[seg-000062][4m54s-4m57s][speaker_2] 如果说他不还钱的话法院可以强制执行
[seg-000063][4m58s-5m00s][speaker_3] 多少钱以上不还钱法院可以那个什么
[seg-000064][5m01s-5m02s][speaker_2] 一个额度
[seg-000065][5m03s-5m06s][speaker_3] 最大额度是多少呢
[seg-000066][5m05s-5m06s][speaker_2] 没有最大额度
[seg-000067][5m06s-5m09s][speaker_3] 他借了他借了我两万块钱成立吗
[seg-000068][5m09s-5m10s][speaker_2] 成立
[seg-000069][5m10s-5m13s][speaker_2] 这属于如果他拖欠你不还款是属于老赖
[seg-000070][5m14s-5m16s][speaker_2] 你只需要花五十块钱就可以
[seg-000071][5m16s-5m18s][speaker_2] 付向法院付起诉费
[seg-000072][5m22s-5m25s][speaker_3] 如果说我借了他两千块钱
[seg-000073][5m25s-5m31s][speaker_3] 那我花五十块钱法院不承认它这个钱太少怎么办那我这个钱就没了吗我报案可不可以呢
[seg-000074][5m31s-5m35s][speaker_2] 多少钱你你再说一遍你这个两千块钱
[seg-000075][5m32s-5m35s][speaker_3] 两千块钱就是一个民间债
[seg-000076][5m36s-5m38s][speaker_2] 两千块钱不属于立案标准
[seg-000077][5m39s-5m41s][speaker_3] 那我这钱就打水漂儿了吗
[seg-000078][5m39s-5m41s][speaker_2] 数额太数额
[seg-000079][5m43s-5m46s][speaker_2] 如果他不还你的话那就可能就打水漂儿了
[seg-000080][5m47s-5m50s][speaker_3] 那就是如果碰上这种人就是自认倒霉呗
[seg-000081][5m51s-6m03s][speaker_1] 自认倒霉是当事人说真的，所以期限嗯最低标准
[seg-000082][5m52s-6m03s][speaker_2] 只能是说真了的因为法律它所以起诉也有一个期界限吧你不可能说呃界限就是这个起诉这个金额你不你不可能说啊我就我借给你一百块钱
[seg-000083][6m03s-6m07s][speaker_2] 你就向法院承认你想把我房子给我卖了那是不可能的
[seg-000084][6m07s-6m08s][speaker_1] 嗯
[seg-000085][6m08s-6m10s][speaker_2] 他也要那个遵循这个
[seg-000086][6m11s-6m12s][speaker_2] 风俗道德
[seg-000087][6m13s-6m14s][speaker_2] 公序良俗
[seg-000088][6m14s-6m18s][speaker_3] 承认法院只会承认一个最低标准
[seg-000089][6m17s-6m18s][speaker_2] 对
[seg-000090][6m19s-6m23s][speaker_3] 啊这个问完了还有就是最近呢我一个朋友
[seg-000091][6m23s-6m27s][speaker_3] 他结婚了但是刚结了一年多时间
[seg-000092][6m28s-6m33s][speaker_3] 房产证儿上呢也不知道写没写没写没写他那个妻子的名字是吧
[seg-000093][6m34s-6m36s][speaker_3] 他们这属于婚后财产
[seg-000094][6m37s-6m39s][speaker_2] 啊婚后财产的话
[seg-000095][6m38s-6m39s][speaker_3] 他们要离婚
[seg-000096][6m39s-6m41s][speaker_3] 这种要怎么办呢
[seg-000097][6m41s-6m42s][speaker_2] 这房子是要平分的呀
[seg-000098][6m43s-6m49s][speaker_3] 没有写名字也要平分吗那他的个人财产和婚前财产它不一样吗
[seg-000099][6m45s-6m46s][speaker_2] 对呀
[seg-000100][6m48s-6m49s][speaker_2] 不一样
[seg-000101][6m49s-6m51s][speaker_3] 有什么区别呢
[seg-000102][6m50s-6m57s][speaker_2] 如果说你婚前财产你去公证处公证处公证了你比如说你在结婚之前你有一套房子有十万块钱
[seg-000103][6m58s-7m03s][speaker_2] 那么结婚以后这个房子就是你们就算再离婚的话这房子也不会分给另一方
[seg-000104][7m03s-7m09s][speaker_2] 但是如果说你结婚以后你挣的你们夫妻所共同挣取所赚取的财物
[seg-000105][7m09s-7m14s][speaker_3] 但是房产证儿上没有写妻子的名字
[seg-000106][7m12s-7m14s][speaker_2] 但是也是跟她有关系的。
[seg-000107][7m14s-7m15s][speaker_1] 嗯
[seg-000108][7m15s-7m16s][speaker_2] 是你的婚后财产
[seg-000109][7m16s-7m18s][speaker_3] 那怎么证明呢
[seg-000110][7m18s-7m23s][speaker_2] 怎么证明这就可以向银行提供那个证据呀
[seg-000111][7m24s-7m26s][speaker_3] 万一他们不是用贷款买的房
[seg-000112][7m27s-7m29s][speaker_2] 嗯你什么意思
[seg-000113][7m27s-7m44s][speaker_1] 呃这个这个我觉得这个以嗯咱们刚才说起诉到法院我觉的法院方面会调查这件事情这个事情肯定会调查清楚嗯行那咱这个A这边儿已经问完了咱那个啊因为时间原因咱抓紧时间问
[seg-000114][7m34s-7m39s][speaker_2] 是呀法院会调查的呀这个这个你就可以不用不用那么
