[seg-000115][7m44s-7m49s][speaker_1] 嗯咱嗯争取每个人咱都能问到这个嗯
[seg-000116][7m49s-7m54s][speaker_1] 都能得到都能问问到问题都能得到解决
[seg-000117][7m54s-7m57s][speaker_1] 嗯然后咱们这个B同学
[seg-000118][7m57s-8m01s][speaker_4] 啊B这边儿就是现在不是地摊儿经济比较流行吗
[seg-000119][8m01s-8m11s][speaker_4] 然后这个就是比如说地摊儿上吃了一个不太卫生的东西啊我找他他不承认这个怎么办呢
[seg-000120][8m12s-8m18s][speaker_2] 嗯你可以向那个食品安全局这市场监督监督局举报他
[seg-000121][8m19s-8m24s][speaker_2] 然后他们会派专业的人士去检测它的食物标准是否达标
[seg-000122][8m24s-8m30s][speaker_2] 如果不达标的话，那将进行罚款，还有对你的赔偿，医药费的赔偿
[seg-000123][8m30s-8m36s][speaker_4] 嗯还有就是他们就现在就他们在这个街道上然后
[seg-000124][8m36s-8m41s][speaker_4] 嗯这个他们在这个街道上向这街道上倾倒垃圾呀
[seg-000125][8m41s-8m44s][speaker_4] 排排污啊之类的那我们需要
[seg-000126][8m44s-8m47s][speaker_4] 这个需要怎么办呢向什么部门儿反应
[seg-000127][8m50s-8m52s][speaker_2] 现在是可以向城管反应
[seg-000128][8m52s-8m57s][speaker_4] 嗯但是城管要涉他们现在城管会涉及到一些暴力执法之类的
[seg-000129][8m59s-9m01s][speaker_2] 城管暴力执法这个就是
[seg-000130][9m04s-9m07s][speaker_2] 这个就不属于民间的事情了
[seg-000131][9m07s-9m11s][speaker_4] 嗯那这个这个到时就让这个他们去跟城管
[seg-000132][9m10s-9m11s][speaker_2] 他们会有
[seg-000133][9m11s-9m14s][speaker_2] 如果城管是暴力执法的话，他们上级会
[seg-000134][9m14s-9m18s][speaker_2] 处分的这个就不是法院的问题了
[seg-000135][9m18s-9m21s][speaker_2] 这是他们系统内部的问题。
[seg-000136][9m23s-9m32s][speaker_4] 那这个的话我们我们可不可以就是就是就是按这个消费者保护法去起诉他们或者怎么样
[seg-000137][9m33s-9m37s][speaker_2] 如果他对你进行赔偿的话，那么你就没有必要再起诉了
[seg-000138][9m37s-9m41s][speaker_2] 如果说他死不承认并且
[seg-000139][9m41s-9m46s][speaker_2] 那个监督局已经查出来他们食品有问题了那你就可以向法院起诉
[seg-000140][9m46s-9m46s][speaker_4] 可以起诉
[seg-000141][9m47s-9m52s][speaker_2] 属于民事纠纷对
[seg-000142][9m48s-9m49s][speaker_4] 嗯
[seg-000143][9m49s-9m52s][speaker_1] 嗯民事方面的嗯行
[seg-000144][9m52s-9m54s][speaker_1] 那C同学C同学这边儿有什么想要问的吗
[seg-000145][9m55s-9m59s][speaker_5] 嗯就比如说我有一个朋友，然后前一段儿时间被车撞了
[seg-000146][9m59s-10m00s][speaker_2] 嗯
[seg-000147][10m00s-10m07s][speaker_5] 然后这个肇事者逃逸了，但是经过监控呢就是锁定了他车牌号，然后去法院起诉了他
[seg-000148][10m07s-10m17s][speaker_5] 法院那边儿要求就是向受害人这边儿嗯赔偿四万元对但是这个肇事者在
[seg-000149][10m13s-10m15s][speaker_1] 四万块钱
[seg-000150][10m17s-10m20s][speaker_5] 赔偿四千多之后就没有再赔偿
[seg-000151][10m21s-10m32s][speaker_5] 然后对就没有再赔偿对找不到人了然后后来后来是可以找到他然后问让他就把剩下的赔偿款就是赔就是赔一下然后他说
[seg-000152][10m21s-10m25s][speaker_1] 就找不着人啦还是怎么找不着人啦
[seg-000153][10m32s-10m40s][speaker_5] 他就拒绝再继续赔款，他说有本事再去法院告我，遇到这种情况你觉得应该怎么办
[seg-000154][10m40s-10m46s][speaker_2] 这个你们一审的时候就已经做出判决判决赔偿四万块钱
[seg-000155][10m44s-10m46s][speaker_5] 但是他并没有执行
[seg-000156][10m46s-10m49s][speaker_2] 如果他不执行的话，法院可以强制执行，
[seg-000157][10m49s-10m56s][speaker_2] 就是派法警去收购他的不动产比如说他有一个一辆十万块钱的车可以给它
[seg-000158][10m57s-11m02s][speaker_2] 拍卖掉然后补偿给你们，对法院的强制执行
[seg-000159][10m59s-11m01s][speaker_1] 强制执行是吧
[seg-000160][11m02s-11m05s][speaker_5] 意思就是说再去法院申请对吗
[seg-000161][11m04s-11m09s][speaker_2] 对因为你们有一审的一审的判决书拿着一审的判决书就可以向法院申请强制执行
[seg-000162][11m04s-11m06s][speaker_1] 二次申请
[seg-000163][11m10s-11m11s][speaker_1] 嗯
[seg-000164][11m11s-11m14s][speaker_5] 还有一个问题就是说现在
[seg-000165][11m14s-11m19s][speaker_5] 校园暴力这个事件就比较多我想问你如果在
[seg-000166][11m19s-11m26s][speaker_5] 就是认遇到这个事情就是校园暴力这个事情的时候应该怎么办应该怎么样维护自己的权益
[seg-000167][11m27s-11m35s][speaker_2] 嗯咱们先不从法律的角度来讲咱们就从自身来讲你遇到你如果说被人欺负了你可能要先
[seg-000168][11m35s-11m41s][speaker_2] 对如果在不如果你还还手的话你可能就属于打架斗殴
[seg-000169][11m35s-11m36s][speaker_1] 还手了
[seg-000170][11m42s-11m47s][speaker_2] 你可以向老师可以告诉老师，可以告诉家长
[seg-000171][11m47s-11m53s][speaker_2] 先以学校内部的规定来处罚他们比如说停课开除
