[seg-000172][11m54s-11m57s][speaker_2] 如果说事情更大的话，那可能就要报警
[seg-000173][11m57s-12m01s][speaker_2] 如果他对你造成了人身伤害的话，那可能就动用刑法
[seg-000174][12m01s-12m13s][speaker_5] 但是如果说就是未成年，他们经经历了这种事情，就算报警了之后也不会经历什么严就是非常严重的处罚，然后还有二次的应该怎么办
[seg-000175][12m13s-12m21s][speaker_5] 就是虽然是去过警警察局，但是出来之后还是会那么做你觉得应该现在应该怎样
[seg-000176][12m21s-12m26s][speaker_2] 就是如果他已经进过警察局的话，那么他就会留案底
[seg-000177][12m26s-12m32s][speaker_2] 就是这种这种学生呢学校老师会多方面关注他。
[seg-000178][12m32s-12m36s][speaker_2] 如果说他再出现这种情况的话，
[seg-000179][12m36s-12m40s][speaker_2] 那可能进又是要进警察局拘留
[seg-000180][12m43s-12m45s][speaker_5] 哦我的问题问完了谢谢
[seg-000181][12m45s-12m52s][speaker_1] 刚刚才说到校园暴力这个事情是吧因为这个近两年咱们这个
[seg-000182][12m52s-12m56s][speaker_1] 学校这个安全&热门话题嗯&热门话题安全问题
[seg-000183][12m56s-13m02s][speaker_1] 嗯这针对这个咱们先各位都有什么想想要问的问题
[seg-000184][13m02s-13m05s][speaker_1] 这边儿A这边儿有想要问的吗针对暴力这边儿
[seg-000185][13m08s-13m11s][speaker_3] 小孩子打架斗殴算校园暴力吗
[seg-000186][13m10s-13m11s][speaker_2] 不算
[seg-000187][13m12s-13m16s][speaker_1] 这个这这这个是怎么鉴定的这个现在这方面
[seg-000188][13m16s-13m17s][speaker_2] 就是
[seg-000189][13m16s-13m20s][speaker_1] 怎么才算校园暴力怎么才算闹着玩儿
[seg-000190][13m20s-13m27s][speaker_2] 多人欺负一人对人对受凌人实行人身侵犯比方说
[seg-000191][13m22s-13m23s][speaker_1] 多人欺负
[seg-000192][13m27s-13m38s][speaker_2] 一群人在厕所拿手机拍他一些不雅照儿或者说你强迫他做一些他个人违背他个人意愿的事情比如说
[seg-000193][13m30s-13m30s][speaker_1] 嗯
[seg-000194][13m32s-13m33s][speaker_1] 嗯
[seg-000195][13m37s-13m37s][speaker_1] 嗯
[seg-000196][13m39s-13m40s][speaker_2] 用手去
[seg-000197][13m41s-13m47s][speaker_2] 掏厕所这是侵害个人个人个人那个名誉权
[seg-000198][13m46s-13m47s][speaker_1] 名誉权
[seg-000199][13m48s-13m50s][speaker_1] 就是就是就
[seg-000200][13m50s-13m59s][speaker_1] 嗯就是在对方受害者不愿意的情况下强迫嗯
[seg-000201][13m56s-13m58s][speaker_3] 违背个人意愿强迫他做一些事情
[seg-000202][13m59s-14m03s][speaker_3] 那比方说有一个你们之间的一个人他就想
[seg-000203][14m03s-14m07s][speaker_3] 冲你使用暴力，然后创了一个属于QQ微信的一个群聊，
[seg-000204][14m07s-14m17s][speaker_3] 然后在那里头他们四个人一直在骂那一个人说什么你去死什么之类的特别不雅的话，这算校园暴力还是网络暴力啊
[seg-000205][14m14s-14m15s][speaker_2] 嗯
[seg-000206][14m17s-14m19s][speaker_2] 这个属于
[seg-000207][14m19s-14m23s][speaker_2] 语言胁迫这个也可以报警
[seg-000208][14m24s-14m28s][speaker_3] 语言胁迫它算校园暴力吗
[seg-000209][14m26s-14m34s][speaker_1] 嗯现在现现在是这个微信上的一些这个话什么都可以作为证据的目前
[seg-000210][14m33s-14m34s][speaker_2] 对对
[seg-000211][14m33s-14m34s][speaker_3] 是
[seg-000212][14m35s-14m35s][speaker_1] 嗯
[seg-000213][14m35s-14m36s][speaker_2] 属于微信
[seg-000214][14m36s-14m41s][speaker_4] 嗯他这个对你名誉权是侵犯了你可以去起诉他
[seg-000215][14m41s-14m44s][speaker_2] 可以可以让他赔偿你的精神损失费
[seg-000216][14m45s-14m49s][speaker_3] 对如果你想往嗯因为长期受到欺负
[seg-000217][14m49s-15m01s][speaker_3] 所以导致轻生这个是要判处的话是要判嗯欺负嗯施暴者什么罪名
[seg-000218][14m58s-15m05s][speaker_2] 这个这个当前咱们国家还是没有也就是说检察院有法律漏洞吧
[seg-000219][15m05s-15m10s][speaker_2] 对这些长期受到凌辱的同学，最后轻生了也没有
[seg-000220][15m05s-15m05s][speaker_4] 他
[seg-000221][15m11s-15m20s][speaker_2] 一个因为这种情况下，你没有无法判定到底是谁对他造成了什么样的伤害
[seg-000222][15m12s-15m15s][speaker_1] 就相当于法律的一个漏洞嗯嗯行
[seg-000223][15m20s-15m27s][speaker_2] 还有每个人的心理承受能力也不一样还有他的家庭环境也不一样比如说有的家庭
[seg-000224][15m23s-15m24s][speaker_1] 嗯
[seg-000225][15m27s-15m35s][speaker_2] 呃他的孩子受到了欺负他可能家长会通过别的方式来反击回去或者说家庭就很有问题
[seg-000226][15m35s-15m43s][speaker_2] 孤寡老人带的孩子，那个老人岁数也大了，没有办法管孩子，最后孩子导致轻生这都没有无法界定，
[seg-000227][15m43s-15m46s][speaker_4] 但是只能说
[seg-000228][15m44s-15m46s][speaker_2] 只能说是加强学校管控
[seg-000229][15m47s-15m51s][speaker_2] 少那个酷那个制止这类问题发生
