[seg-000230][15m53s-16m00s][speaker_3] 那校园暴力的话，那个人几个人会对他围殴之类的东西，他如果不说
[seg-000231][16m01s-16m03s][speaker_3] 会不会
[seg-000232][16m04s-16m08s][speaker_3] 处理呢怎么处理这方面事情，他如果不说的话
[seg-000233][16m08s-16m12s][speaker_3] 学校老师也不管的话学校特别乱
[seg-000234][16m10s-16m12s][speaker_2] 如果说都不知道的话
[seg-000235][16m13s-16m24s][speaker_1] 那这个事儿这个这就像刚才这个A同学，对就是这个现在这个法律
[seg-000236][16m14s-16m24s][speaker_2] 这也没法儿知道呀如果没有人向上举报的话这也就是民不告官不管
[seg-000237][16m24s-16m29s][speaker_1] 我们因为就是只有受害人他去报案
[seg-000238][16m29s-16m29s][speaker_2] 嗯
[seg-000239][16m30s-16m38s][speaker_2] 或者说你已经受到了一种严重的损失那个伤害，比如说你已经受成为轻伤，重伤，或者说致人死亡
[seg-000240][16m30s-16m31s][speaker_1] 对
[seg-000241][16m35s-16m36s][speaker_1] 嗯
[seg-000242][16m38s-16m42s][speaker_2] 这个就不是所谓的民不告官不管的问题了
[seg-000243][16m43s-16m43s][speaker_1] 嗯
[seg-000244][16m43s-16m45s][speaker_2] 这是警察局必须涉入的
[seg-000245][16m45s-16m51s][speaker_1] 行，那咱这个话题就先到这儿，然后咱继续继续刚才这个
[seg-000246][16m51s-16m56s][speaker_1] 呃说到了这个C这边儿C你还有什么想要问的
[seg-000247][16m56s-16m58s][speaker_5] 没有了对
[seg-000248][16m57s-16m59s][speaker_1] 没有了呃
[seg-000249][17m00s-17m03s][speaker_1] 行那咱这个D这边儿呢D同学这边儿开始
[seg-000250][17m04s-17m11s][speaker_6] 呃那个我是咨询人D然后就是前一段时间我有一个异性的朋友
[seg-000251][17m11s-17m18s][speaker_6] 然后他通过微信或者什么网上一些交友渠道认识了一个女生
[seg-000252][17m18s-17m25s][speaker_6] 然后两个人在网上就聊天儿啊或者视频啊就，呃两个人都很谈得来，
[seg-000253][17m25s-17m30s][speaker_6] 然后就约人见面了，然后女生带他去了一个酒吧
[seg-000254][17m30s-17m35s][speaker_6] 然后又点了两瓶酒之后就要价两万
[seg-000255][17m36s-17m37s][speaker_6] 然后
[seg-000256][17m36s-17m37s][speaker_1] 酒拖儿
[seg-000257][17m37s-17m42s][speaker_6] 然后面对这种情况，我的朋友应该呃怎么办？
[seg-000258][17m37s-17m38s][speaker_1] 是吗
[seg-000259][17m45s-17m47s][speaker_2] 首先这个属于诈骗行为
[seg-000260][17m48s-17m49s][speaker_6] 对
[seg-000261][17m49s-17m50s][speaker_2] 违背就是
[seg-000262][17m51s-17m57s][speaker_6] 这种嗯对方都是嗯对方当然不会承认自己是诈骗
[seg-000263][17m57s-18m03s][speaker_6] 就带他去那儿消费然后花了两万这个事情属于诈骗吗
[seg-000264][18m03s-18m04s][speaker_2] 属于诈骗
[seg-000265][18m04s-18m08s][speaker_2] 这是
[seg-000266][18m05s-18m08s][speaker_6] 人家那个地方如果就是嗯
[seg-000267][18m09s-18m14s][speaker_6] 人家就是这一瓶酒就坐地起价，这也是诈骗吗？
[seg-000268][18m14s-18m17s][speaker_2] 他是在哄抬物价违背市场监督管理局的规定
[seg-000269][18m20s-18m22s][speaker_2] 对你要像呃
[seg-000270][18m23s-18m25s][speaker_1] 怎么办到现在
[seg-000271][18m26s-18m30s][speaker_2] 对对你像就是嗯
[seg-000272][18m36s-18m41s][speaker_2] 对你像那个你像KTV里啊&嗯&每次去KTV点啤酒
[seg-000273][18m41s-18m50s][speaker_2] 它那个价格是是有相对于外边是分包的那么说怎么样才能算是哄抬物价呢
[seg-000274][18m46s-18m46s][speaker_6] 嗯
[seg-000275][18m50s-18m56s][speaker_2] 就是高于市场价格的嗯对有界限
[seg-000276][18m52s-18m55s][speaker_1] 百分之多少有这个界限是吧
[seg-000277][18m56s-19m02s][speaker_2] 它其实KTV里面它只能说是相对于外面来说提高了百分之五十
[seg-000278][19m02s-19m04s][speaker_2] 而且他们这个行业就是
[seg-000279][19m05s-19m07s][speaker_2] 靠这个营销嘛
[seg-000280][19m07s-19m10s][speaker_1] 那你刚才刚才这个
[seg-000281][19m11s-19m13s][speaker_1] D这边儿说了这个
[seg-000282][19m13s-19m17s][speaker_1] 嗯说这个她朋友这个事情
[seg-000283][19m17s-19m24s][speaker_1] 你们平常生活中对这个事情都怎么看A这边儿对这个事情怎么看
[seg-000284][19m26s-19m36s][speaker_3] 感觉这种就属于哄抬物价，属于也是属于网络诈骗的，毕竟是从网上认识的啊
[seg-000285][19m31s-19m33s][speaker_2] 就是酒托儿嘛说白了就是酒托儿嘛
[seg-000286][19m33s-19m36s][speaker_1] 你那个从你那个朋友是男的女的呢
[seg-000287][19m37s-19m38s][speaker_6] 男性朋友
[seg-000288][19m38s-19m40s][speaker_1] 男性朋友啊
[seg-000289][19m38s-19m41s][speaker_3] 男性朋友约女网友然后被女网友
