[seg-000290][19m42s-19m43s][speaker_3] 骗钱
[seg-000291][19m42s-19m46s][speaker_2] 骗钱那个骗钱这就属于诈骗嘛
[seg-000292][19m43s-19m44s][speaker_6] 对
[seg-000293][19m46s-19m47s][speaker_3] 对
[seg-000294][19m48s-19m49s][speaker_1] 诈骗
[seg-000295][19m50s-19m58s][speaker_1] 嗯那个B同学对这个事情有个什么样的看
[seg-000296][19m53s-19m58s][speaker_4] 这你首先你要保留证据看你自己是不是愿意你要是
[seg-000297][19m58s-20m05s][speaker_4] 不愿意的话还是一个就是一个词就是物有所值如果你觉得
[seg-000298][20m03s-20m04s][speaker_1] 嗯对
[seg-000299][20m05s-20m09s][speaker_4] 觉得值的话就可以如果你觉得不值得的话就可以报警
[seg-000300][20m09s-20m12s][speaker_1] 对所以针对这个事儿现在大家围绕这个
[seg-000301][20m13s-20m16s][speaker_4] 留好证据吧所有的证据
[seg-000302][20m14s-20m20s][speaker_1] 对留好证据还有就是要一定要，嗯网络是虚幻的
[seg-000303][20m20s-20m20s][speaker_4] 对
[seg-000304][20m20s-20m24s][speaker_1] 嗯你不一定你对面
[seg-000305][20m24s-20m29s][speaker_1] 嗯她说的说话这个态度跟她本人有可能不是
[seg-000306][20m29s-20m35s][speaker_1] 嗯大相径同有可能，对
[seg-000307][20m30s-20m35s][speaker_4] 可能嗯可能网网上给你聊的性别的女的但是
[seg-000308][20m36s-20m38s][speaker_4] 拿着手机的可能是个三十岁男的
[seg-000309][20m38s-20m43s][speaker_1] 对这个很可能性非常的大
[seg-000310][20m38s-20m43s][speaker_4] 都有可能，所以说对所以说
[seg-000311][20m43s-20m46s][speaker_4] 还是，对对
[seg-000312][20m45s-20m49s][speaker_1] 谨慎网上交友儿交友儿要谨慎嗯
[seg-000313][20m48s-20m53s][speaker_4] 可以交但是谨慎现实一点儿比较好
[seg-000314][20m53s-20m54s][speaker_1] C这边儿
[seg-000315][20m55s-20m56s][speaker_2] 对的
[seg-000316][20m56s-21m03s][speaker_5] 我这边儿有一个新的问题可以问一下儿吗就是说也是网上交友跟一个男人跟一个女人聊天
[seg-000317][20m57s-20m59s][speaker_1] 嗯嗯行
[seg-000318][21m03s-21m07s][speaker_5] 然后就在这段聊天之中然后确定了关系
[seg-000319][21m07s-21m11s][speaker_5] 然后女方会向男方索要就是要钱，然后转账啊红包什么的。
[seg-000320][21m11s-21m17s][speaker_5] 但是在就是多次转账之后，女方这边儿把男方拉黑了你说这样儿就是
[seg-000321][21m17s-21m28s][speaker_5] 可以就是报警吗但是两个人在期间说是谈恋爱啊但是人女方可以说是我们这是正当恋爱他愿意给我愿意要就这样
[seg-000322][21m19s-21m20s][speaker_2] 可以呀
[seg-000323][21m25s-21m26s][speaker_2] 就是
[seg-000324][21m28s-21m31s][speaker_2] 女方的目的就是以索取财物为目的的
[seg-000325][21m32s-21m33s][speaker_1] 目的不纯
[seg-000326][21m32s-21m38s][speaker_5] 对但是你怎么但是你嗯怎么鉴定人家就是对
[seg-000327][21m32s-21m34s][speaker_2] 目的不纯他的动机
[seg-000328][21m36s-21m37s][speaker_1] 目的不纯呢
[seg-000329][21m38s-21m41s][speaker_1] 对人家说人家原来就是想要谈恋爱
[seg-000330][21m41s-21m44s][speaker_5] 就是那种物质的女生也很多
[seg-000331][21m44s-21m47s][speaker_2] 就是法律调那个然后关系去调查吗调查他的背景
[seg-000332][21m48s-21m53s][speaker_2] 他是什么样的一个人
[seg-000333][21m49s-21m53s][speaker_4] 这这这种人她可能不只针对于你这一个男的钓钱
[seg-000334][21m54s-21m59s][speaker_2] 可以呀那她就是就是一个诈骗犯就是一个团伙儿
[seg-000335][21m54s-21m59s][speaker_1] 她有可能是这个系系列对
[seg-000336][22m00s-22m03s][speaker_2] 如果真的
[seg-000337][22m00s-22m03s][speaker_4] 真的查出来是团伙作案的话那肯要举报他的
[seg-000338][22m03s-22m06s][speaker_2] 这就很容易定性啊如果说只是单独的对一个男生
[seg-000339][22m07s-22m11s][speaker_2] 那可能就是开始的时候就是想着跟他在一起
[seg-000340][22m12s-22m15s][speaker_2] 然后可能因为别的事情而导致分手
[seg-000341][22m15s-22m19s][speaker_2] 这个财物嗯只能说是
[seg-000342][22m20s-22m22s][speaker_2] 看多少了吧
[seg-000343][22m23s-22m28s][speaker_2] 看最后给了多少多少份那个金额，如果金额较大的话是需要归还的
[seg-000344][22m28s-22m29s][speaker_1] 嗯
[seg-000345][22m28s-22m33s][speaker_2] 因为男方给女方的目钱财的目的就是为了能继续在一起，
[seg-000346][22m33s-22m38s][speaker_2] 或者说下一步如果说女方不进行下一步的
[seg-000347][22m38s-22m41s][speaker_2] 深深交的话，那么这笔钱
[seg-000348][22m42s-22m43s][speaker_2] 是需要退还的
