[seg-000403][26m15s-26m19s][speaker_2] 向你强行索取财物并且他知道
[seg-000404][26m19s-26m22s][speaker_2] 可能拿刀会对你造成伤害他
[seg-000405][26m22s-26m27s][speaker_2] 当事人明知或者已知这种行为对你造成伤害，并且希望或者放任这种情况下
[seg-000406][26m27s-26m29s][speaker_4] 那就是故意伤害
[seg-000407][26m29s-26m30s][speaker_7] 对你像
[seg-000408][26m29s-26m31s][speaker_2] 或者抢劫罪你这属于正当防卫。
[seg-000409][26m31s-26m43s][speaker_7] 你像很多情况，你像什么比如什么抢劫时什么什么，然后就正当防卫嘛故意把就是一失手把他杀了，这也算是
[seg-000410][26m41s-26m42s][speaker_2] 这也算正常的防卫
[seg-000411][26m43s-26m56s][speaker_7] 但是你像判处他就不是这么判的，他是判了故意是对防卫过当
[seg-000412][26m50s-26m51s][speaker_4] 防卫过当
[seg-000413][26m52s-26m53s][speaker_1] 防卫过当
[seg-000414][26m52s-26m55s][speaker_2] 呃今年今年刚改的这个刑法
[seg-000415][26m56s-26m57s][speaker_1] 刑法刚改
[seg-000416][26m56s-27m03s][speaker_2] 对就这个对最高人民法院和检察院对这个正当防卫又进行了新的界定所以你这种情况
[seg-000417][27m03s-27m11s][speaker_2] 现在是正当防卫，但是之前的话可能也是法律漏洞吧可能就是防卫过当&哦&
[seg-000418][27m08s-27m09s][speaker_1] 防卫过当啊
[seg-000419][27m11s-27m17s][speaker_2] 这个法律这东西它一直在改嘛一直随着社会的变迁也在法律也在变迁
[seg-000420][27m17s-27m20s][speaker_7] 对行那个
[seg-000421][27m19s-27m27s][speaker_1] 应该说嗯法律在逐步的完善逐步的完善
[seg-000422][27m22s-27m27s][speaker_2] 完善对，中国还是没有一个很
[seg-000423][27m27s-27m44s][speaker_2] 完整的民法民法体系就是二零二一年一月一日才正式生效民法典的之前我们国家没有没有一个完整的民法民法典对它这情况它这情况一直在变嘛中国的法律一直在完善
[seg-000424][27m37s-27m37s][speaker_1] 嗯
[seg-000425][27m37s-27m40s][speaker_7] 就是针针对情况在变
[seg-000426][27m45s-28m07s][speaker_7] 哦呃那呃下一个问题的话，就是如果说像现在年轻人都比较喜欢鞋子首饰一些东西，就是如果说你要去呃买的话，就是你以正品的价格买的，但他给你的是一个假的，这个时候是呃怎么办
[seg-000427][27m53s-27m54s][speaker_1] 嗯
[seg-000428][28m05s-28m07s][speaker_2] 你可以告他呀
[seg-000429][28m07s-28m12s][speaker_2] 你可以搜集索要赔偿呀，他这属于售卖售卖假冒伪劣产品啊。
[seg-000430][28m13s-28m14s][speaker_7] 这属于诈骗了吗
[seg-000431][28m15s-28m16s][speaker_1] 嗯
[seg-000432][28m17s-28m23s][speaker_2] 这个不属于诈骗他只能说是是那个售卖假冒伪劣产品，你可以向市场监督局举报他
[seg-000433][28m23s-28m26s][speaker_2] 然后向让他给你退还财物。
[seg-000434][28m26s-28m37s][speaker_7] 但是你像一般你都是在网上买的嘛他买完以后就直接把你拉黑了，然后你只有他一个那个微信号，就是万一是他小号的话，那也没有办法解决是吧。
[seg-000435][28m37s-28m50s][speaker_2] 可以可以查到这个联这个当事人的，你可以去视网监视网那个对。是可以查出来的，你可以查他的ID地址呀对
[seg-000436][28m42s-28m43s][speaker_1] 查他的ID
[seg-000437][28m45s-28m46s][speaker_1] 嗯
[seg-000438][28m46s-28m50s][speaker_7] 就是查出他那个IP地址然后进行追踪是吗
[seg-000439][28m50s-29m01s][speaker_2] 这都这个现在这个公安局的网络系统是很发达的，比我们想象的都要强很多。完全可以查到。天网恢恢疏而不漏啊法网恢恢疏而不漏
[seg-000440][29m02s-29m03s][speaker_7] 行那没有别的问题了
[seg-000441][29m03s-29m10s][speaker_1] 嗯行嗯那咱们这边儿嗯嗯
[seg-000442][29m11s-29m14s][speaker_1] 这边儿律师这边儿还有想要给我吗普及一下吗
[seg-000443][29m15s-29m16s][speaker_1] 嗯普及一些
[seg-000444][29m16s-29m23s][speaker_2] 我给在座的女性普及一下儿这个呃婚姻财产的问题吧好吧就是
[seg-000445][29m26s-29m27s][speaker_2] 首先
[seg-000446][29m27s-29m34s][speaker_2] 女孩子可能就觉得父母的财产最后不会给自己比如说你有一个弟弟或者妹妹嗯哥哥的话
[seg-000447][29m37s-29m43s][speaker_2] 就是举个例子，比如说在座的两位嘉宾嗯，你有一个哥哥或者有一个弟弟，
[seg-000448][29m44s-29m47s][speaker_2] 然后你父母有一套房子，还有十万块钱的存款，
[seg-000449][29m48s-29m53s][speaker_2] 然后你们就会觉得弟弟以后要结婚，自己需要嫁出去的，
[seg-000450][29m53s-29m56s][speaker_2] 可能会觉得这个钱就不会给分给自己。
[seg-000451][29m56s-30m00s][speaker_2] 还有房子也不会分给你，其实你们是有是有份额的
[seg-000452][30m01s-30m03s][speaker_2] 你们两个是平分的。
[seg-000453][30m03s-30m08s][speaker_2] 平等的，没有任何就是说男尊女卑的那个地位
[seg-000454][30m10s-30m16s][speaker_5] 那这个不应该是根据父母的意愿然后。就是父母来分配
[seg-000455][30m14s-30m16s][speaker_2] 对呀如果说没有遗嘱的话
[seg-000456][30m17s-30m22s][speaker_2] 没有遗嘱的话，你们两个是平分的，但是如果有遗嘱的话还是遗嘱为大
[seg-000457][30m22s-30m26s][speaker_2] 看你们父母想那个想给谁就是给谁
