[seg-000458][30m26s-30m29s][speaker_2] 还有就是嗯前几年嘛
[seg-000459][30m30s-30m35s][speaker_2] 在这个婚姻法实那个部分法律法修改之前就有骗婚的
[seg-000460][30m35s-30m37s][speaker_2] 就是男方
[seg-000461][30m38s-30m40s][speaker_2] 是一个开公司的
[seg-000462][30m41s-30m48s][speaker_2] 他向外借款一百万，去这个当一个公司的股东，然后再娶你
[seg-000463][30m48s-30m52s][speaker_2] 让你来共同偿还这一百万的债务
[seg-000464][30m52s-30m58s][speaker_2] 之前的话是有是有义务要承担这个债务的，但是现在的话
[seg-000465][30m58s-31m09s][speaker_2] 如果现在他不用再承担了，因为如果说他向外借款用作家用的话，比如说孩子生病了，需要花钱或者父母做手术，
[seg-000466][31m09s-31m16s][speaker_2] 或者说你们一块儿贷款买房子，这是夫妻共同的义务。如果他单纯的拿出去做生意，
[seg-000467][31m17s-31m19s][speaker_2] 这个是不用你们偿还的
[seg-000468][31m21s-31m25s][speaker_2] 还有就是女孩子嘛对吧以后结婚
[seg-000469][31m27s-31m34s][speaker_2] 最好是在婚前就要在那个你们所住的地方，所住的那个房子加上你们的名字
[seg-000470][31m34s-31m37s][speaker_2] 这样的话是对你们一个保障。
[seg-000471][31m37s-31m41s][speaker_2] 比如说男方突然要要他要跟你离婚
[seg-000472][31m42s-31m45s][speaker_2] 如果说房子上没有你名字的话，你将一无所有，
[seg-000473][31m46s-31m54s][speaker_1] 这不是属于共同财产吗？不属于，个人，嗯
[seg-000474][31m48s-31m53s][speaker_2] 对不属于共同因为如果不加你名字的话这属于他的婚前个人财产
[seg-000475][31m53s-31m57s][speaker_2] 你分不到的，你必须要加上才可以
[seg-000476][31m55s-31m55s][speaker_1] 嗯
[seg-000477][31m57s-32m03s][speaker_1] 嗯行今天咱们这个律师嗯讲了这么多，
[seg-000478][32m04s-32m09s][speaker_1] 嗯行因为咱们这个时间的原因咱本次这个嗯
[seg-000479][32m09s-32m23s][speaker_1] 法律援助会就先开到这儿后期有什么想要再咨询的，咱们私下咨询咱们的律师&好的&嗯行，那咱们这个会就先到这儿此结束啊&好&
