[seg-000061][4m41s-4m43s][speaker_1] 这里也交通便利
[seg-000062][4m43s-4m46s][speaker_2] 交通便利有没有建到乡下县里面去
[seg-000063][4m46s-4m47s][speaker_1] 嗯
[seg-000064][4m48s-4m52s][speaker_2] 而且那个地方的地皮相对来说也便宜，然后当地也有
[seg-000065][4m52s-4m56s][speaker_1] 那边儿虽然说也算是可以，但是周边也有那个
[seg-000066][4m57s-5m00s][speaker_2] 周边的有一些村子也是可以给他们带来一些岗位
[seg-000067][5m03s-5m05s][speaker_1] 嗯行
[seg-000068][5m05s-5m07s][speaker_1] 那下个部门儿
[seg-000069][5m07s-5m20s][speaker_6] 呃财政部财政这方面觉得把游乐场对，把游乐场建在水的旁边儿，就很大一部分节省了那些运水啊，还有管道啊那些
[seg-000070][5m20s-5m34s][speaker_6] 呃工作对就挨着水嘛然后再一方面就是呃如果有很多人在那边儿游泳的话小孩子肯定都想来我们这边儿呃游乐场玩儿，就能提供一些客流量我觉得
[seg-000071][5m35s-5m40s][speaker_6] 呃财务上觉得在呃水边儿建立游乐场挺合适的
[seg-000072][5m35s-5m36s][speaker_1] 客流量
[seg-000073][5m42s-5m50s][speaker_1] 呃按这个从咱这个成本上来说我那个建议在这个七里河附近
[seg-000074][5m50s-6m01s][speaker_6] 对，因为有很多水上项目嘛呃漂流啊什么呃划船啊就很需要水，这样就节省了一些开支
[seg-000075][5m53s-5m54s][speaker_1] 对很多
[seg-000076][5m57s-5m58s][speaker_1] 嗯
[seg-000077][6m03s-6m07s][speaker_1] 呃当地这个当地这个地皮这一块儿
[seg-000078][6m07s-6m09s][speaker_1] 呃你有所了解了吗这边儿
[seg-000079][6m10s-6m23s][speaker_6] 呃因为七里河那边儿呃不是很偏，但是它也不是市中心，所以相对来说的话，一一定是在地皮上有很大的那个价格上的差异呃
[seg-000080][6m16s-6m16s][speaker_1] 对
[seg-000081][6m23s-6m27s][speaker_6] 挺合适，我们就做游乐场的地地方也挺大，
[seg-000082][6m27s-6m28s][speaker_1] 嗯地方大
[seg-000083][6m27s-6m35s][speaker_6] 嗯对，很适合建一些大型的呃可以玩儿玩儿的玩儿的起来的那些大型的设施
[seg-000084][6m35s-6m36s][speaker_1] 嗯行
[seg-000085][6m37s-6m40s][speaker_1] 嗯那咱这边后勤这边
[seg-000086][6m40s-7m00s][speaker_7] 呃主要是现在我持有的一个观点就是保安他们的素质是要高的因为咱们要建一个一万多亩的一个大的一个游乐游乐园所以你要是单纯从村里找那些保安的话咱们一种是有缺呃缺乏的嗯就像
[seg-000087][7m00s-7m04s][speaker_2] 咱们可以提供一部分岗位就比如说到时候呃
[seg-000088][7m04s-7m06s][speaker_1] 这涉及到这个关于后后面这
[seg-000089][7m09s-7m11s][speaker_7] 是可以给他的
[seg-000090][7m11s-7m15s][speaker_1] 行那咱一会儿在讨论这个后勤这个你就说这个
[seg-000091][7m13s-7m14s][speaker_7] 呃
[seg-000092][7m16s-7m21s][speaker_1] 呃建在这个七里河附近，你对这个方案是一种什么样的看法
[seg-000093][7m21s-7m27s][speaker_7] 是半支持半反对吧因为因为可能想你要想要招
[seg-000094][7m27s-7m32s][speaker_7] 高质量的人才的话呃他其实也不算太
[seg-000095][7m31s-7m34s][speaker_1] 你有什么那你有什么合适的地方吗
[seg-000096][7m34s-7m44s][speaker_7] 呃我觉得像现现在邢台呃它已经就是在七里河旁边已经有那游乐场
[seg-000097][7m44s-7m46s][speaker_1] 已经有了嗯
[seg-000098][7m45s-7m48s][speaker_7] 对，所以说就会造成竞争其实挺大的
[seg-000099][7m48s-7m49s][speaker_1] 嗯
[seg-000100][7m48s-7m50s][speaker_7] 所以说
[seg-000101][7m50s-7m59s][speaker_7] 呃我认为的话应该是找稍微偏远的地方是没有问题的，因为你像去游乐园的话，他不是说呃人们就是
[seg-000102][7m59s-8m09s][speaker_7] 周一到周五就会去他只是会在一个呃节假日，然后去的话这个位置的话可能不会是一个很很大的问题。
[seg-000103][8m09s-8m15s][speaker_7] 只要你把牌子做好了，它是带来的利润也是非常大的
[seg-000104][8m16s-8m19s][speaker_1] 那你有其它好的地方吗
[seg-000105][8m19s-8m21s][speaker_7] 呃这个倒还没有考虑
[seg-000106][8m21s-8m24s][speaker_1] 没有考虑嗯
[seg-000107][8m24s-8m28s][speaker_1] 行刚才这个呃
[seg-000108][8m29s-8m36s][speaker_1] 后勤部门儿觉得这个呃属于这个暂时的对这个持怀疑的态度
[seg-000109][8m36s-8m37s][speaker_7] 对对对
[seg-000110][8m37s-8m40s][speaker_1] 嗯怀疑这个态度那项目这边
[seg-000111][8m40s-8m42s][speaker_1] 对大家的看法有什么
[seg-000112][8m43s-8m45s][speaker_2] 我觉得嗯
[seg-000113][8m46s-9m02s][speaker_2] 咱们要搞就要搞这有特色的东西当地那个七里河那边已经有已经建成那游乐场都有很多设施都是很老老套的那些传统玩法对也不完善我觉得咱们竞争点就在新颖
[seg-000114][8m53s-8m55s][speaker_1] 行但是他
[seg-000115][8m57s-8m58s][speaker_1] 也不完善
[seg-000116][9m02s-9m04s][speaker_1] 嗯对还有就是
