[seg-000122][9m27s-9m29s][speaker_1] 过多证件因为咱这不污染
[seg-000123][9m29s-9m36s][speaker_1] 对对对对咱这个项目不会对邢台造成什么样的污染
[seg-000124][9m35s-9m38s][speaker_2] 而且也会得到政府的支持
[seg-000125][9m37s-9m40s][speaker_1] 对而且还会怎么说呢
[seg-000126][9m40s-9m44s][speaker_1] 在这个也为邢台当地的一部分人创造一些这个
[seg-000127][9m44s-9m45s][speaker_2] 岗位
[seg-000128][9m45s-9m46s][speaker_1] 岗位
[seg-000129][9m45s-9m47s][speaker_2] 嗯
[seg-000130][9m47s-9m54s][speaker_1] 所以咱们呃总公司嗯董事会决定呃
[seg-000131][9m55s-9m57s][speaker_1] 咱们就抓紧时间游乐场这个项目
[seg-000132][9m57s-9m58s][speaker_2] 嗯
[seg-000133][9m58s-9m59s][speaker_1] 嗯
[seg-000134][9m59s-10m01s][speaker_1] 这个咱确认是七里河&七里河&
[seg-000135][10m01s-10m09s][speaker_1] 嗯行那咱就暂暂定暂定七里河嗯行吧朋友嗯行&可以&&可以&
[seg-000136][10m09s-10m15s][speaker_1] 那咱们刚才说到选址了，为了让咱这个游乐场在这个
[seg-000137][10m15s-10m25s][speaker_1] 嗯打出来名头儿在这个嗯整个河北地区咱们要打出来名头，因为咱这个目前咱们邢台的交通也是十分的方便的，
[seg-000138][10m25s-10m26s][speaker_2] 嗯
[seg-000139][10m26s-10m27s][speaker_1] 这一块儿
[seg-000140][10m27s-10m28s][speaker_2] 对
[seg-000141][10m28s-10m29s][speaker_1] 嗯
[seg-000142][10m29s-10m30s][speaker_1] 呃
[seg-000143][10m30s-10m37s][speaker_1] 行那咱这个打开咱知名度各位有什么想法行行政这边儿有什么想法
[seg-000144][10m38s-10m52s][speaker_5] 呃首先行政这边儿主要先是也是负责宣传，然后呃各类公关，然后去外面跟一些比如说游乐场内以后肯定要休息区，然后吃饭的地方对吧？然后还里面还有一些
[seg-000145][10m50s-10m51s][speaker_1] 对
[seg-000146][10m52s-10m55s][speaker_1] 针对这个宣传方面你有什么想好的想法吗
[seg-000147][10m55s-11m15s][speaker_5] 针对宣传方面嗯可以先做一些呃广告，然后什么海报，然后再嗯然后就是在街上发一些传单吧，让大家都了解，因为毕竟七里河那边人流量就比较大，七里河公园，然后还有一个还有一个小型的游乐场
[seg-000148][11m15s-11m21s][speaker_5] 然后我觉得可以先去宣传一下，然后把势头搞起来之后，然后然后咱们再可以慢慢的
[seg-000149][11m21s-11m26s][speaker_5] 慢慢策划，然后各种活动，然后吸引路人群众的眼光
[seg-000150][11m26s-11m31s][speaker_2] 我觉得我觉得主要还是咱们的设施，如果很新颖的话这是最吸引人的地方
[seg-000151][11m32s-11m38s][speaker_2] 就是比如说邢台邢台的那个没有游乐场有过山车
[seg-000152][11m39s-11m40s][speaker_6] 没有那个没有
[seg-000153][11m40s-11m40s][speaker_2] 没有吧
[seg-000154][11m40s-11m41s][speaker_6] 对没有
[seg-000155][11m41s-11m42s][speaker_6] 还特别小
[seg-000156][11m41s-11m44s][speaker_2] 那咱们就咱们就搞一个大一点儿的
[seg-000157][11m44s-11m50s][speaker_2] 搞一个大一点的就代表邢台一个邢台的一个象征性的一个一个建设
[seg-000158][11m51s-11m54s][speaker_3] 要搞象征性建设
[seg-000159][11m51s-11m59s][speaker_6] 我觉得我觉得如果要做出来，在邢台是一个比较大的游乐场的话
[seg-000160][11m59s-12m03s][speaker_6] 呃我们就需要做一个主题乐园儿
[seg-000161][12m04s-12m19s][speaker_6] 就是比较呃不像那种之前邢台已经有的那些游乐场一样，要做一些带有一点儿对一些小小朋友的吸引吸引这些青年或者小朋友的就主题乐园
[seg-000162][12m11s-12m12s][speaker_4] 特性
[seg-000163][12m19s-12m22s][speaker_1] 肯定第一步要把它这个宣传一定要
[seg-000164][12m21s-12m25s][speaker_2] 我有这么一个想法，就是咱们分成几个区域
[seg-000165][12m25s-12m26s][speaker_5] 对一定要
[seg-000166][12m25s-12m30s][speaker_2] 毕竟咱占面积比较大对吧咱们有普通区
[seg-000167][12m27s-12m28s][speaker_1] 嗯
[seg-000168][12m31s-12m34s][speaker_2] 就是基础的设施什么碰碰车呀
[seg-000169][12m34s-12m35s][speaker_1] 这些其他游乐场对
[seg-000170][12m35s-12m37s][speaker_2] 都有的这些，咱们也要
[seg-000171][12m36s-12m42s][speaker_5] 还有想要到有那个儿童，专门为儿童设是一个不是那么刺激那么害怕的
[seg-000172][12m41s-12m43s][speaker_4] 像沙滩呀
[seg-000173][12m42s-12m44s][speaker_5] 小一点儿的那些
[seg-000174][12m42s-12m49s][speaker_6] 对还有可以设计一些网红网红会那个游乐地点我们可以在
[seg-000175][12m49s-12m59s][speaker_6] 呃游乐场里面建建一些什么彩虹滑道啊或者蹦床啊，那些失重失重馆那些都可以搬到那个里面去分块儿么
[seg-000176][12m59s-13m00s][speaker_2] 对对对可以可以
