[seg-000177][13m00s-13m04s][speaker_2] 还有就是咱们挨着七里河嘛就是建水上乐园
[seg-000178][13m05s-13m11s][speaker_3] 建水上乐园如果想要打名气的话打不出去，因为天山海世界和水上乐园谁都知道
[seg-000179][13m11s-13m15s][speaker_3] 为什么要来邢台玩呢，所以咱们要换一个特色咱们
[seg-000180][13m14s-13m27s][speaker_7] 像在七里河它那个因为它是一个河流它也没有像人家那个别的水上乐园那么大优势所以说搞水上作为最大设施这个是不是很合理
[seg-000181][13m27s-13m28s][speaker_3] 对而且
[seg-000182][13m27s-13m34s][speaker_5] 对还是全面发展吧就是不要主打在水上乐园，只是挨着比较便利，可以发展的更好一点儿而已
[seg-000183][13m34s-13m37s][speaker_3] 而且现在还要完善安全制度
[seg-000184][13m38s-13m41s][speaker_3] 工作人员素质啊和卫生啊一定要
[seg-000185][13m41s-13m46s][speaker_1] 咱咱先先不说这个安全问题什么各各式各样问题咱就说
[seg-000186][13m44s-13m45s][speaker_3] 嗯
[seg-000187][13m46s-13m50s][speaker_1] 目前咱游乐场地肯定要有一个主打的是吧
[seg-000188][13m50s-13m51s][speaker_2] 嗯
[seg-000189][13m50s-13m56s][speaker_1] 你干任何事情肯定要有个特色咱这边儿特色是什么
[seg-000190][13m56s-13m59s][speaker_1] 有什么好的建议意见
[seg-000191][13m59s-14m10s][speaker_5] 我觉得应该主打应该是一些比较刺激的，比如大摆锤呀建一个大型的过山车，因为现在邢台游乐园里并没有那么大的过山车就是跟小孩儿玩的一样，并没有为我们这种
[seg-000192][14m11s-14m18s][speaker_5] 就是就是比如说二十多岁的那种青年，他们玩这个可能会觉得不刺激不够过瘾，所以他们就会去别的地方
[seg-000193][14m13s-14m14s][speaker_1] 嗯
