[seg-000194][14m18s-14m22s][speaker_5] 如果我们想抓住客流量，就一定要在这个方面，我觉得下点功夫
[seg-000195][14m22s-14m27s][speaker_7] 但是你要想话你像北京还有天津都都有欢乐谷啊
[seg-000196][14m28s-14m31s][speaker_7] 人家就是为什么要非得要在邢台啊不去
[seg-000197][14m31s-14m35s][speaker_6] 因为方便啊因为我们这边儿的人来这儿方便
[seg-000198][14m33s-14m38s][speaker_7] 呃但是我们要做的像只要应该找到合适什么项目
[seg-000199][14m38s-14m43s][speaker_7] 所以说你要考虑话单纯是咱考虑是自己也是不好的
[seg-000200][14m42s-14m51s][speaker_6] 对你你周围的人都爱去的话然后带动身边的朋友或者你的什么同事啊他们就会来玩儿
[seg-000201][14m51s-15m01s][speaker_3] 咱们可以游乐场以一个，游乐项目刚才也说了就是弄成刺激性的，也可以弄点儿清闲的，比方说孩子区刚才也说了分区域嘛
[seg-000202][15m02s-15m03s][speaker_1] 分区域
[seg-000203][15m02s-15m07s][speaker_3] 还有就是按照游乐场周边环境来给他弄上果园儿
[seg-000204][15m08s-15m16s][speaker_3] 最好再多雇几个工作人员，因为很多周六周天儿都是大人带孩子，或者有时候带着家长去什么的
[seg-000205][15m17s-15m20s][speaker_3] 岁数稍大点的爷爷奶奶，然后最好还采取一票通制
[seg-000206][15m20s-15m26s][speaker_3] 这样的话他们可以也可以带小孩儿采果子，也可以玩儿那些小孩子的项目
[seg-000207][15m27s-15m33s][speaker_3] 然后也可以通过果蔬嘛？这也是另一个特色
[seg-000208][15m33s-15m34s][speaker_5] 比较健康
[seg-000209][15m34s-15m38s][speaker_3] 对。水果现摘现吃的那种对
[seg-000210][15m38s-15m40s][speaker_3] 而且也环保嘛
[seg-000211][15m40s-15m47s][speaker_1] 刚刚才项目这边儿是呃项目这边儿是这个水上水上的一些设施
[seg-000212][15m47s-15m48s][speaker_2] 嗯
[seg-000213][15m48s-15m53s][speaker_1] 呃准备水上哪些可以具体你说一说
[seg-000214][15m53s-15m54s][speaker_2] 造浪机
[seg-000215][15m54s-15m55s][speaker_1] 造浪机
[seg-000216][15m54s-15m55s][speaker_2] 嗯
[seg-000217][15m56s-16m03s][speaker_2] 现在的造浪机也是一个网红的娱乐娱乐场所吧嗯一个设施吧大家应该都清楚
[seg-000218][16m01s-16m01s][speaker_5] 对
[seg-000219][16m03s-16m09s][speaker_1] 然后咱们河北省好像是没有这样的一项设施
[seg-000220][16m09s-16m10s][speaker_6] 有
[seg-000221][16m10s-16m11s][speaker_2] 有吗
[seg-000222][16m11s-16m13s][speaker_6] 但是没有在邢台
[seg-000223][16m13s-16m14s][speaker_3] 对在
[seg-000224][16m13s-16m17s][speaker_6] 但是我们会在邢台我们也可以在邢台建一个
[seg-000225][16m17s-16m23s][speaker_6] 这样就是一一想来玩的话就是咱们的游乐场啊这就是我们的特点
[seg-000226][16m21s-16m22s][speaker_7] 但是你七里河的话
[seg-000227][16m24s-16m30s][speaker_5] 这样水上玩还可以建那激流勇进都可以激流勇进，划船有水就非常方便了
[seg-000228][16m30s-16m35s][speaker_7] 但是七里河那条件是能支持这些项目进行下去吗
[seg-000229][16m35s-16m38s][speaker_4] 我们可以用泵啊用泵抽水泵
[seg-000230][16m38s-16m39s][speaker_4] 抽水泵也
[seg-000231][16m40s-16m53s][speaker_7] 但是你像七里河的话是呃它那个水的话是你要是承包不可能说呃承包这一片吧因为他这个是政府的一个项目吧
[seg-000232][16m53s-16m54s][speaker_2] 咱们可以
[seg-000233][16m54s-17m02s][speaker_2] 不是为什么也要选择七里河因为七里河也挨着南水北调咱们可以从南水北调调水咱们在七里河的
[seg-000234][17m03s-17m04s][speaker_2] 西南部
[seg-000235][17m05s-17m15s][speaker_4] 调水这事情其实挺方便的就对呀对呀就是管道拉泵就抽过来了再一个也又考虑
[seg-000236][17m07s-17m10s][speaker_2] 水水其实不是问题主要就是设施问题
[seg-000237][17m13s-17m13s][speaker_2] 对
[seg-000238][17m15s-17m21s][speaker_4] 抽水这方面也有考虑到抽水再一个就是排水这两方面做好的其实就没有什么东西了
[seg-000239][17m21s-17m23s][speaker_4] 排水的话你只要注意
[seg-000240][17m22s-17m24s][speaker_2] 咱们咱们
[seg-000241][17m24s-17m27s][speaker_2] 只是娱乐设备没有这个任何污染的东西
[seg-000242][17m27s-17m31s][speaker_4] 对啊所以说但是你的水你也要及时的消毒更换
[seg-000243][17m31s-17m35s][speaker_4] 咱们那水是要排啊肯定是要要出啊
[seg-000244][17m35s-17m42s][speaker_4] 这个其实都简单主要及时处理就都好弄。因为咱们也不是什么重工业地方
[seg-000245][17m43s-17m45s][speaker_4] 其实也都好进化这些水
[seg-000246][17m46s-17m48s][speaker_4] 所以说水这方面我觉得不用太担心
[seg-000247][17m51s-17m53s][speaker_4] 刚才有一点儿
[seg-000248][17m53s-18m02s][speaker_1] 嗯水这方面嗯还有刚才说了这个嗯你继续你刚才那个话题
[seg-000249][18m02s-18m05s][speaker_2] 就是分区域的水上项目
[seg-000250][18m04s-18m09s][speaker_1] 不是分区域项目你不是说了刚才水上项目大摆锤了吗
[seg-000251][18m05s-18m07s][speaker_6] 项目水上的项目
