[seg-000252][18m10s-18m11s][speaker_1] 就这一个
[seg-000253][18m11s-18m13s][speaker_2] 还有就是
[seg-000254][18m13s-18m14s][speaker_5] 激流勇进嘛
[seg-000255][18m14s-18m15s][speaker_2] 激流勇进
[seg-000256][18m15s-18m16s][speaker_5] 对
[seg-000257][18m16s-18m18s][speaker_1] 激流勇进
[seg-000258][18m19s-18m19s][speaker_1] 还有吗
[seg-000259][18m20s-18m21s][speaker_2] 大家还有什么
[seg-000260][18m21s-18m23s][speaker_1] 关于关于水上的
[seg-000261][18m22s-18m23s][speaker_2] 水上项目
[seg-000262][18m24s-18m27s][speaker_3] 可以搞一片儿水域是吧
[seg-000263][18m28s-18m35s][speaker_3] 因为小时候有好多人都喜欢玩那个，现在找不到像一些小公园之类的，在一个球里面在水上
[seg-000264][18m35s-18m37s][speaker_4] 海洋球之类的
[seg-000265][18m36s-18m40s][speaker_3] 对海洋球之类的东西这个也挺吸引人的
[seg-000266][18m40s-18m41s][speaker_4] 噢
[seg-000267][18m41s-18m42s][speaker_5] 还有水上滑梯
[seg-000268][18m42s-18m43s][speaker_5] 我们大人呢
[seg-000269][18m42s-18m50s][speaker_6] 我们也可以弄一个呃不是特别深的那个水的区域然后呃做一个网红吊桥
[seg-000270][18m51s-18m52s][speaker_2] 嗯可以
[seg-000271][18m52s-19m03s][speaker_6] 然后呃旁边的话因为吊桥只需要中间嘛，旁边的话也可以呃弄一些成人或者小孩儿的水上的排球啊或者什么这样的
[seg-000272][19m03s-19m04s][speaker_6] 项目
[seg-000273][19m04s-19m08s][speaker_7] 也可以水上可以举办水上排球
[seg-000274][19m09s-19m10s][speaker_4] 比赛是吗
[seg-000275][19m10s-19m12s][speaker_7] 对可以进行比赛
[seg-000276][19m12s-19m16s][speaker_5] 因为设施全了然后这些活动就都好策划现在
[seg-000277][19m16s-19m17s][speaker_5] 设施
[seg-000278][19m17s-19m20s][speaker_2] 活动是最后的最后的
[seg-000279][19m18s-19m20s][speaker_5] 对活动是
[seg-000280][19m20s-19m21s][speaker_1] 咱现在说
[seg-000281][19m21s-19m21s][speaker_2] 对
[seg-000282][19m21s-19m22s][speaker_5] 对
[seg-000283][19m22s-19m23s][speaker_6] 对
[seg-000284][19m23s-19m27s][speaker_3] 咱们先谈谈要办什么东西，搞什么项目
[seg-000285][19m25s-19m26s][speaker_1] 对
[seg-000286][19m27s-19m31s][speaker_1] 对搞什么项目，这个是咱现现在谈的刚才那个项目部
[seg-000287][19m31s-19m41s][speaker_1] 觉得这个整个这个水上水上这一块儿就说整这些项目，那水上除了这个大摆你刚才说的什么
[seg-000288][19m41s-19m42s][speaker_2] 造浪机
[seg-000289][19m41s-19m42s][speaker_5] 造
[seg-000290][19m42s-19m43s][speaker_1] 造浪机
[seg-000291][19m43s-19m44s][speaker_2] 激流勇进
[seg-000292][19m44s-19m45s][speaker_1] 激流勇进
[seg-000293][19m45s-19m46s][speaker_2] 还有海海洋球
[seg-000294][19m46s-19m47s][speaker_3] 海洋球
[seg-000295][19m47s-19m48s][speaker_1] 海洋球
[seg-000296][19m48s-19m49s][speaker_3] 还有什么网红吊桥
[seg-000297][19m50s-19m51s][speaker_1] 网红吊桥
[seg-000298][19m52s-19m55s][speaker_2] 还有那种水上滑梯这种东西
[seg-000299][19m55s-19m59s][speaker_3] 水上滑梯肯定要建设对比较常见的肯定要有的
[seg-000300][19m56s-19m58s][speaker_2] 比比较常见
[seg-000301][19m59s-20m00s][speaker_1] 嗯
[seg-000302][20m02s-20m05s][speaker_1] 那这是这一部分这一部分
[seg-000303][20m05s-20m08s][speaker_2] 还有就是搞一个真人CS
[seg-000304][20m08s-20m12s][speaker_2] 咱们的真人CS也要突破传统的这种
[seg-000305][20m12s-20m15s][speaker_2] 拿着枪拿着水弹狙打的那种咱们就要搞成那种
[seg-000306][20m16s-20m18s][speaker_2] 当代就是我们吃鸡的模式
[seg-000307][20m20s-20m24s][speaker_5] 就是真人模仿最像吃鸡的那种模式
[seg-000308][20m21s-20m22s][speaker_2] 就是打真人
[seg-000309][20m24s-20m26s][speaker_2] 就是对就是
[seg-000310][20m26s-20m29s][speaker_2] 人只是穿着那个特制的衣服
[seg-000311][20m30s-20m33s][speaker_2] 进去，然后里面是可以捡枪
