[seg-000312][20m35s-20m40s][speaker_3] 这一款的话你可以不用游乐场，你可以搞成那种像
[seg-000313][20m40s-20m44s][speaker_3] 电玩儿一类的东西，一个人多少钱让他们带上AR来玩儿
[seg-000314][20m45s-20m48s][speaker_2] 不不不就是就是让他在那个场地里面真实的去跑
[seg-000315][20m48s-20m55s][speaker_7] 但是你要在这个场地的话像你每次你呃你要去捡枪但是你要再布置
[seg-000316][20m55s-20m56s][speaker_4] 还要投放这些枪
[seg-000317][20m56s-20m57s][speaker_3] 对
[seg-000318][20m56s-20m58s][speaker_7] 对那他还有一个
[seg-000319][20m58s-21m01s][speaker_3] 通过AR也可以吸引一大部分玩家的
[seg-000320][21m01s-21m03s][speaker_4] 其实AR是个不错的选择AR是不
[seg-000321][21m03s-21m04s][speaker_3] 对
[seg-000322][21m03s-21m05s][speaker_4] 错AR是不错
[seg-000323][21m04s-21m07s][speaker_2] AR可以再弄一再做另一个场地
[seg-000324][21m07s-21m21s][speaker_3] 如果你用AR的话，你需要摆一个大的屋子，你隔成小间儿在小间儿里头，你用一个威亚给吊起来，然后让他肢体可以来回运动，然后身上有那个感光灯之类的东西，用VR也可以相当于是运动
[seg-000325][21m21s-21m25s][speaker_3] 不用是真实的，因为这个太浪费工作人员了，他还要再捡再什么
[seg-000326][21m25s-21m28s][speaker_3] 下一波人肯定等不了，这样的话只能一天开放两次
[seg-000327][21m28s-21m34s][speaker_7] 一天你只嗯一场甚至最多两场
[seg-000328][21m34s-21m39s][speaker_3] 对，上午一场下午一场，而且人玩儿不上他也就不玩儿了
[seg-000329][21m39s-21m41s][speaker_2] 那你们有什么好的想法
[seg-000330][21m41s-21m44s][speaker_3] 就通过AR建设就行了，然后放在一个屋子里面
[seg-000331][21m45s-21m49s][speaker_3] 然后一场多少时间，然后规定一下
[seg-000332][21m48s-21m50s][speaker_1] 目前咱们关于这个
[seg-000333][21m50s-21m53s][speaker_1] 你刚说VR这个是吧
[seg-000334][21m53s-21m54s][speaker_3] 对
[seg-000335][21m54s-21m55s][speaker_1] 嗯
[seg-000336][21m55s-21m58s][speaker_1] 这个目前这个这方面技术成熟吗现在
[seg-000337][21m58s-21m59s][speaker_7] 成
[seg-000338][21m58s-22m01s][speaker_3] 现在很多电玩都有V那个AR
[seg-000339][22m01s-22m04s][speaker_1] 这个真实效这个效果怎么样
[seg-000340][22m04s-22m08s][speaker_3] 效果只要是通过高清的仪器没有问题
[seg-000341][22m08s-22m09s][speaker_1] 嗯
[seg-000342][22m09s-22m12s][speaker_7] 像仪器仪器方面还有像
[seg-000343][22m12s-22m21s][speaker_1] 这个是嗯就是刚才说的VR像它这个有区别就是一个是那个比较真实的
[seg-000344][22m21s-22m26s][speaker_1] 他这个可以呃互动好多人一块玩就说
[seg-000345][22m27s-22m28s][speaker_1] 呃
[seg-000346][22m28s-22m30s][speaker_2] 能面对面体力活动在室外的
[seg-000347][22m29s-22m30s][speaker_1] 对
[seg-000348][22m30s-22m35s][speaker_1] 还有就是这个你那么VR能能达到这种效果吗
[seg-000349][22m35s-22m36s][speaker_4] VR也能
[seg-000350][22m36s-22m37s][speaker_3] 开启语音模式就可以了
[seg-000351][22m37s-22m39s][speaker_4] 对啊开个语音
[seg-000352][22m39s-22m46s][speaker_7] 如果是说像项目说的那样因为时间很少了必须要组织九十八人那么多最好
[seg-000353][22m46s-22m50s][speaker_2] 不用不用那么多人呀就是几十个
[seg-000354][22m50s-22m54s][speaker_7] 比如三十一三十个一个小场地就可以
[seg-000355][22m53s-22m58s][speaker_4] 但是三十个人的话会不会太快了，还没玩儿呢就结束了
[seg-000356][22m58s-22m59s][speaker_7] 场地的话
[seg-000357][22m59s-23m01s][speaker_4] 对吧？如果如果你场
[seg-000358][23m01s-23m03s][speaker_7] 场地这个不能
[seg-000359][23m03s-23m08s][speaker_4] 如果你场地足够大的话，那还是要考虑到这个整体的投放问题
[seg-000360][23m08s-23m09s][speaker_1] 投放问题
[seg-000361][23m09s-23m09s][speaker_4] 对呀
[seg-000362][23m10s-23m14s][speaker_7] 投放问题的话，如果说可以的话是可以那个
[seg-000363][23m14s-23m20s][speaker_7] 不用投放就是通过一些设备对它进行
[seg-000364][23m20s-23m23s][speaker_7] 就是概率投放
[seg-000365][23m23s-23m24s][speaker_1] 嗯
[seg-000366][23m24s-23m30s][speaker_7] 就在这个点，然后设置符合存在什么的，到时候就是可以
