[seg-000367][23m31s-23m33s][speaker_7] 发放到那个特定的位置
[seg-000368][23m33s-23m35s][speaker_1] 嗯行
[seg-000369][23m35s-23m38s][speaker_3] 其实如果是真人的话也可以，就不过需要
[seg-000370][23m38s-23m42s][speaker_3] 让人的自律这一点儿，让他们用完了什么东西在物
[seg-000371][23m42s-23m47s][speaker_3] 就是放到原位就可以了，这样的话也可以省掉工作人员的人力和物力
[seg-000372][23m47s-23m48s][speaker_1] 啊
[seg-000373][23m48s-23m49s][speaker_7] 是你要
[seg-000374][23m48s-23m50s][speaker_3] 只需要清理下儿场地就可以了
[seg-000375][23m50s-23m51s][speaker_1] 嗯
[seg-000376][23m51s-23m54s][speaker_7] 弹药的话就是需要什么颜色弹这个是
[seg-000377][23m54s-23m59s][speaker_3] 颜色弹这个倒好说就是每一场玩儿完以后，工作人员补充一下就可以了
[seg-000378][23m59s-24m00s][speaker_7] 枪的话就是
[seg-000379][24m00s-24m01s][speaker_3] 让他们自己放到原位
[seg-000380][24m01s-24m02s][speaker_7] 对
[seg-000381][24m02s-24m03s][speaker_7] 枪的话就比较好说了
[seg-000382][24m03s-24m04s][speaker_3] 噢
[seg-000383][24m06s-24m07s][speaker_1] 嗯
[seg-000384][24m06s-24m21s][speaker_3] 不过各有各的好处，各有各的缺点嘛，那个玩意儿是就是真实的这个CS的话如果想玩吃鸡模式这种投放是吧？必须要运用到传送带，需要占场地，场地可能规模没有那么小
[seg-000385][24m22s-24m30s][speaker_3] 然后它的弊端呢就是可能会就是场地的那个彩弹啊特别的难清理，衣服上倒好说
[seg-000386][24m30s-24m39s][speaker_3] 如果到场地上的话，需要定期的更换场地，如果是AR的话，它可能是设备贵，但是的话它比较剩人力和物力
[seg-000387][24m39s-24m41s][speaker_3] 而且玩儿的真实感没有那么强
[seg-000388][24m42s-24m50s][speaker_1] 嗯行这个两个方案咱都到时候儿都可以这个计划一下
[seg-000389][24m50s-25m14s][speaker_1] 咱这个项目这边儿对这个刚才说的那个真人CS这个项目进行一个多方位充分的那个计划书这个还有刚才你说的那个VR这个运营这块儿呃说的VR你对这个项目也要进行一个充分的呃计划
[seg-000390][25m14s-25m14s][speaker_3] 可以
[seg-000391][25m14s-25m20s][speaker_1] 嗯包括那些是吧成本儿上的一些计划
[seg-000392][25m22s-25m23s][speaker_1] 还有吗
[seg-000393][25m23s-25m26s][speaker_1] 还有咱们这个策划这边儿还有什么好的
[seg-000394][25m27s-25m29s][speaker_1] 咱这个设施吗
[seg-000395][25m29s-25m32s][speaker_4] 策划这边好多设施我觉得
[seg-000396][25m31s-25m33s][speaker_1] 水上吗然后
[seg-000397][25m33s-25m36s][speaker_4] 水上的话我觉得呃水上的话我觉得咱们临近
[seg-000398][25m36s-25m41s][speaker_1] 水上你可以说别的如果还有的话可以说别的
[seg-000399][25m38s-25m40s][speaker_4] 啊我知道
[seg-000400][25m40s-25m41s][speaker_4] 啊
[seg-000401][25m41s-25m44s][speaker_4] 就是我觉得可以搞一些快艇啊之类的
[seg-000402][25m44s-25m45s][speaker_1] 快艇
[seg-000403][25m45s-25m46s][speaker_4] 啊可以
[seg-000404][25m46s-25m49s][speaker_5] 这个需要那个水面积更大吧
[seg-000405][25m49s-25m52s][speaker_4] 对啊所以我们可以穿插一块地有一个
[seg-000406][25m53s-25m54s][speaker_4] 就是池港之类的
[seg-000407][25m55s-25m58s][speaker_2] 你可以整一个快艇做一个比赛但是你
[seg-000408][25m58s-26m01s][speaker_4] 不不我我的意思是因为嗯快艇这个东西毕竟是不安全的
[seg-000409][26m02s-26m04s][speaker_4] 对吧？然后我们可以找一些
[seg-000410][26m04s-26m08s][speaker_4] 这个工作人员，带着带着咱们玩儿或者是有一定的安全措施
[seg-000411][26m09s-26m20s][speaker_7] 但是工作人员带着你坐快艇的话这个项目基本上暂时在邢台是实行不了的因为你这样很多地方别的地方的话
[seg-000412][26m20s-26m26s][speaker_1] 他那个人家那个快艇做的比要比我们可能做的效果要更好
[seg-000413][26m26s-26m29s][speaker_3] 而且沿海城市玩的肯定比咱这玩儿的爽
[seg-000414][26m29s-26m33s][speaker_6] 对他就是面积小嘛还没玩儿呢就觉得
[seg-000415][26m31s-26m31s][speaker_3] 对
[seg-000416][26m33s-26m34s][speaker_5] 已经结束了
[seg-000417][26m33s-26m34s][speaker_3] 就结束了
[seg-000418][26m35s-26m36s][speaker_5] 就是可以
[seg-000419][26m35s-26m46s][speaker_3] 可以改成那种水上冲浪板儿那种东西，让工作人员儿来就是指引他们怎么玩儿对对对，而且那个只会把人就是冲下去冲倒而已
[seg-000420][26m39s-26m39s][speaker_4] 对
[seg-000421][26m42s-26m43s][speaker_4] 指导
[seg-000422][26m46s-26m50s][speaker_7] 那他就需要不同步招一些工作人员进行对
[seg-000423][26m50s-26m52s][speaker_3] 对进行冲浪板儿的这个培训什么的
[seg-000424][26m52s-26m53s][speaker_4] 嗯
[seg-000425][26m54s-26m55s][speaker_1] 嗯那
[seg-000426][26m56s-26m58s][speaker_1] 还有就是咱们这个
