[seg-000427][27m00s-27m06s][speaker_1] 这个成本儿呢财务部这边儿这个成成本儿大吗他说的
[seg-000428][27m06s-27m21s][speaker_6] 呃财务这边刚刚不是在说项目吗然后我刚刚想了一下就是为了节省咱们的那个花销吗，我们可以把那个休闲区也可以改造一下
[seg-000429][27m09s-27m10s][speaker_1] 嗯
[seg-000430][27m21s-27m38s][speaker_6] 不要把它项目指定在那些呃游游乐设施上面，我们也可以休闲区弄桌游啊或者呃牌啊什么对促进他们消费嘛然后呃休息的时候坐着也可以
[seg-000431][27m29s-27m30s][speaker_4] 一些吃的
[seg-000432][27m38s-27m52s][speaker_6] 让他们更放松一下儿心情，不会就说休息的时候就想走了，就为了让他们多留一会儿玩一会儿，然后也可以弄一些什么呃镜子迷宫啊那些拍照特别好看的
[seg-000433][27m52s-28m01s][speaker_6] 然后但是也都是需要门票的那种，然后呃可以在在休闲区那边儿可以吸引一下儿客流量
[seg-000434][28m02s-28m10s][speaker_3] 我觉得这个需要改进，因为他这个什么你说？里边儿再需要门票，可能人家游客啊也只会玩完外面设施
[seg-000435][28m08s-28m09s][speaker_5] 不乐意
[seg-000436][28m09s-28m15s][speaker_6] 不是那个一般游乐场的休闲区吃东西什么的都是需要另外掏钱的呀
[seg-000437][28m15s-28m16s][speaker_3] 不是你刚才说的什么
[seg-000438][28m15s-28m19s][speaker_6] 对这都是这都是休闲区那一块儿的管辖范围
[seg-000439][28m18s-28m19s][speaker_3] 啊
[seg-000440][28m19s-28m27s][speaker_7] 像桌游的话他们也不会不允许他们自带也可以由我们进行提供做一些规定
[seg-000441][28m21s-28m22s][speaker_3] 桌游的话
[seg-000442][28m27s-28m33s][speaker_6] 对，我们就是租赁嘛人家来我们这玩儿，然后租我们的牌呀或者什么
[seg-000443][28m33s-28m38s][speaker_3] 那游乐场是属于什么赚钱方式呢属于单项赚钱还是
[seg-000444][28m36s-28m41s][speaker_6] 因为我们因为我们要打造有特色的游乐场嘛就
[seg-000445][28m40s-28m41s][speaker_3] 噢
[seg-000446][28m41s-28m47s][speaker_6] 就是这样我觉得呃可以更加让很多人在那会玩儿很长时间
[seg-000447][28m47s-28m51s][speaker_5] 就是打破平常特别专一传统那种游乐场创造点儿吸引
[seg-000448][28m49s-28m50s][speaker_6] 对
[seg-000449][28m51s-28m53s][speaker_3] 那这是属于单向收费的还是什么噢
[seg-000450][28m53s-29m05s][speaker_7] 不这就属于相当于一个除了游乐场主要项目以外的一种小特色它不是说主要作为特色，它是一种穿插在里面的那种小特色
[seg-000451][29m05s-29m08s][speaker_5] 对你比如像他说的那个镜子迷宫
[seg-000452][29m08s-29m18s][speaker_5] 我觉得好多现在比如说女孩子出去玩儿爱拍照打卡，发微博发小红书，其实我跟你说就是在宣传了为我们游乐场宣传了
[seg-000453][29m15s-29m18s][speaker_6] 对为我们游乐场宣传了
[seg-000454][29m18s-29m19s][speaker_6] 对
[seg-000455][29m19s-29m24s][speaker_3] 其实我说的意思是咱们刚才说的那些项目，再加上你的这些项目是
[seg-000456][29m24s-29m27s][speaker_3] 单项小项目收费呢还是怎么收费的咱们
[seg-000457][29m26s-29m31s][speaker_6] 我们那个我刚刚说的这些可以都规划在呃休闲区
[seg-000458][29m32s-29m40s][speaker_6] 休闲区，然后有吃的东西喝的东西，然后旁边儿可以有那些呃桌游什么的那种
[seg-000459][29m40s-29m41s][speaker_4] 就是
[seg-000460][29m40s-29m44s][speaker_3] 咱们难道不从游乐场门口儿采取一卡通制吗
[seg-000461][29m44s-29m45s][speaker_3] 不要让他们再耽误
[seg-000462][29m44s-29m52s][speaker_6] 对那些只是做呃那个那个票门票上我们不是都是用那个可以玩儿什么项目吗规定那个吗
[seg-000463][29m51s-29m52s][speaker_3] 对
[seg-000464][29m53s-29m55s][speaker_3] 对我刚才就是想问这种
[seg-000465][29m53s-29m59s][speaker_6] 对咱对我的意思就是说那个是在休闲区和那个是不一样的
[seg-000466][29m55s-29m57s][speaker_3] 噢
[seg-000467][29m59s-30m01s][speaker_1] 它要分开来是吧
[seg-000468][30m01s-30m04s][speaker_6] 对我们刚开始就是说要分区
[seg-000469][30m01s-30m02s][speaker_3] 对
[seg-000470][30m02s-30m03s][speaker_1] 嗯
[seg-000471][30m03s-30m04s][speaker_1] 对
[seg-000472][30m05s-30m09s][speaker_1] 我们肯定要有些就咱不能有
[seg-000473][30m09s-30m11s][speaker_1] 嗯不只是门票
[seg-000474][30m09s-30m17s][speaker_4] 他这个票只是能进对他这个票就是你能进门儿的一个凭证但是你进到这个休闲区里面进行
[seg-000475][30m14s-30m14s][speaker_1] 对
