[seg-000476][30m17s-30m19s][speaker_4] 就是吃啊喝啊或者玩的
[seg-000477][30m19s-30m21s][speaker_1] 还需要重新再来
[seg-000478][30m20s-30m25s][speaker_4] 对有一些这种不能说就真的跟自助一样那样
[seg-000479][30m25s-30m27s][speaker_4] 我觉得确实不太方便
[seg-000480][30m27s-30m31s][speaker_1] 所以有些项目是可以咱那个有通票可以玩儿的
[seg-000481][30m31s-30m32s][speaker_4] 嗯
[seg-000482][30m31s-30m32s][speaker_3] 嗯
[seg-000483][30m32s-30m33s][speaker_1] 进门这个
[seg-000484][30m32s-30m35s][speaker_6] 对你像那些旋转木马或者
[seg-000485][30m35s-30m47s][speaker_6] 呃激流勇进那些游乐设施，可以一卡一一一卡通那种，然后别的我们可以像呃弄一个手环儿里面不是进门都会充钱嘛
[seg-000486][30m47s-30m59s][speaker_6] 然后如果消费或者租赁什么像水上设施会有小孩子租赁游泳圈儿啊或者什么小船啊都可以通过那个呃手环儿来扣扣除费用
[seg-000487][31m00s-31m02s][speaker_1] 嗯行
[seg-000488][31m05s-31m05s][speaker_1] 行
[seg-000489][31m06s-31m08s][speaker_1] 咱们做个整体规划
[seg-000490][31m11s-31m13s][speaker_1] 策划这边儿还有什么想要说的吗
[seg-000491][31m13s-31m15s][speaker_4] 策划这边儿目前没有什么
[seg-000492][31m16s-31m17s][speaker_1] 没有什么
[seg-000493][31m17s-31m18s][speaker_4] 噢没有什么
[seg-000494][31m18s-31m19s][speaker_1] 项目这边儿
[seg-000495][31m20s-31m23s][speaker_2] 我觉得大家提议都差不多
[seg-000496][31m23s-31m24s][speaker_1] 嗯
[seg-000497][31m24s-31m25s][speaker_1] 嗯
[seg-000498][31m25s-31m26s][speaker_2] 我也没有什么注意的
[seg-000499][31m26s-31m29s][speaker_1] 行那那运营这一块儿
[seg-000500][31m29s-31m35s][speaker_3] 运营这块儿游乐园儿肯定得实施一些条例吧
[seg-000501][31m35s-31m36s][speaker_1] 对
[seg-000502][31m36s-31m39s][speaker_3] 比方说宠物不得入内之类的东西
[seg-000503][31m39s-31m40s][speaker_1] 嗯
[seg-000504][31m40s-31m43s][speaker_3] 还有的人把这当公园遛狗来了，那不行
[seg-000505][31m43s-31m44s][speaker_1] 嗯
[seg-000506][31m44s-31m49s][speaker_1] 到时候儿这个条令这一块儿你下去以后，你做一个这个详细的计划
[seg-000507][31m49s-31m49s][speaker_3] 行
[seg-000508][31m50s-31m50s][speaker_1] 好嘞
[seg-000509][31m52s-31m56s][speaker_1] 然后行政这边儿
[seg-000510][31m56s-32m07s][speaker_5] 这边儿作为公关跟外面儿跟外边儿要是想有什么就是一些投资的话，就是要去跟外面儿，比如说游乐场里面一定会有
[seg-000511][32m07s-32m08s][speaker_5] 会有吃饭的地方
[seg-000512][32m08s-32m09s][speaker_1] 对
[seg-000513][32m09s-32m16s][speaker_5] 肯定要有吃饭的地方你就可以去跟别的饭店什么或者超市你跟他们进行合作，然后他们提供
[seg-000514][32m15s-32m16s][speaker_1] 对
[seg-000515][32m17s-32m28s][speaker_5] 提供就是这些最平常的食物啊，水了面包了，然后就是让大家可以选择还有就是场内的游乐场之类的设施，比如说一些座椅
[seg-000516][32m19s-32m20s][speaker_1] 嗯
[seg-000517][32m28s-32m34s][speaker_5] 一些垃圾桶那些，我觉得也可以跟那些公司就是合作，然后进行提供两两方
[seg-000518][32m33s-32m39s][speaker_1] 行这个是这个一些这这些事情你到时候儿做一个这个具体的计划
[seg-000519][32m39s-32m40s][speaker_5] 对好
[seg-000520][32m40s-32m41s][speaker_1] 嗯行
[seg-000521][32m41s-32m44s][speaker_1] 那这个财务这边儿财务
[seg-000522][32m46s-32m48s][speaker_6] 财务这边儿呃
[seg-000523][32m48s-32m54s][speaker_6] 在这个游乐设施上面，我们肯定是需要做好安全管理的
[seg-000524][32m54s-33m07s][speaker_6] 呃质量上我们要把那个财务都很那个专注的放在这个呃游乐设施的安全性上面，然后再可以呃请一些
[seg-000525][33m07s-33m18s][speaker_6] 请一些那个培训专业培训那些的人来培训一下儿我们招的来招来的那些管理人员一定要做好这个对
[seg-000526][33m15s-33m19s][speaker_1] 嗯行关于你这这这些到时候儿
[seg-000527][33m19s-33m21s][speaker_1] 做个具具体的计划嗯
[seg-000528][33m21s-33m22s][speaker_6] 对做财务表
[seg-000529][33m23s-33m23s][speaker_1] 后勤这边儿
[seg-000530][33m23s-33m43s][speaker_7] 呃后勤我我们主要是需要跟项目和呃财务部是相关的其实对项目我们需要招多少人然后然后根据财政就是需要给这些人发多少工资，就是我们到时候需要详细审核商量的因为现在还没有
[seg-000531][33m42s-33m46s][speaker_1] 嗯后勤这块儿需要招多少人
[seg-000532][33m44s-33m48s][speaker_7] 对因为对这是需要后面才能
[seg-000533][33m49s-33m53s][speaker_1] 还有这个工作人员然后后期像这个
[seg-000534][33m50s-33m51s][speaker_7] 对
