[seg-000057][5m04s-5m07s][speaker_1] 行咱下个部门儿作文儿这边儿
[seg-000058][5m08s-5m21s][speaker_3] 作文儿这边，上半年呢大家都知道，刚才上一个部门儿英语部也说了，语言的学科儿非常枯燥，虽然是咱们自己的语言，但是汉字嘛学的肯定比单词多嘛
[seg-000059][5m21s-5m28s][speaker_3] 然后我们的我们的老师呢就是在上半年网课的时候，聘请了一些软件儿公司的
[seg-000060][5m28s-5m41s][speaker_3] 一些人员，做了一些电脑游戏，让学生们下载就属于第一天的时候。让他们没有，因为我们做的游戏是属于那种成语数独
[seg-000061][5m32s-5m33s][speaker_1] 嗯
[seg-000062][5m34s-5m37s][speaker_1] 家长们没有意见吗？
[seg-000063][5m41s-5m42s][speaker_1] 成语这方面的
[seg-000064][5m42s-5m55s][speaker_3] 对，然后让他们多认识字儿吗，因为毕竟是作文的方面，孩子们写作文，对，而且还需要小故事啊让他们知道一些事情，也可以给他们讲一讲历史
[seg-000065][5m45s-5m48s][speaker_1] 对对方面必须得多读
[seg-000066][5m55s-5m58s][speaker_3] 什么话题都可以写，这样作文就写得很开
[seg-000067][5m58s-6m04s][speaker_1] 作文儿嘛就是你读了多你才能写。才能有话可说
[seg-000068][6m02s-6m03s][speaker_3] 对
[seg-000069][6m03s-6m07s][speaker_3] 而且就是见多识广嘛，要不然
[seg-000070][6m05s-6m06s][speaker_1] 嗯
[seg-000071][6m07s-6m15s][speaker_3] 肚子里头没墨水儿也吐不出来东西，主要的是让家长配合我们老师去引导孩子，让他们做一些游戏呀
[seg-000072][6m15s-6m24s][speaker_3] 然后让家长做一些汉字听写啊，偶尔带孩子们出去玩儿玩儿，让他们真正的认识到这个世界公园儿里的东西是怎么样写题材呢
[seg-000073][6m24s-6m33s][speaker_3] 而且也需要考验孩子的耐心，作文儿这东西，语文儿的主要学科儿嘛，而且也是占大分值的
[seg-000074][6m33s-6m40s][speaker_3] 写好一个作文儿能提大分儿，还有就是写作文儿，现在的孩子有好多就是
[seg-000075][6m41s-6m55s][speaker_3] 写着写着就跑题了。他们自己写出来的东西他们可能自己都读不明白。就为了防止他们跑题，就让他们建一些东西，什么事情，老师们就会通过这方面来抓孩子的兴趣
[seg-000076][6m42s-6m43s][speaker_1] 对
[seg-000077][6m55s-7m06s][speaker_3] 比方说孩子爱玩儿，我们就会给他们出一些玩儿之类的话题，这样家长只能就是比方说家长不配合老师的工作，孩子们成天出去玩儿什么的，家长也不高兴。
[seg-000078][7m06s-7m22s][speaker_3] 我们作文儿部老师就会出一些今天的外交游玩儿的感想是什么？让他们写一篇感想，这样的话也让家长带孩子们出去，孩子们也高兴，他们也也可能会喜欢上作文儿这方面的东西。
[seg-000079][7m24s-7m34s][speaker_3] 还有就是作文儿现在的孩子呀不会写作文儿，他们不知道是从小往大写还是从大往小写，他们写着写着就写到他们自己的想法了，写到自己的社会舆论了
[seg-000080][7m34s-7m48s][speaker_3] 写着写着就跑题了，就是一些小孩子去关心一些国家大事，在他们认为是对的，世界里面然后去批批判这个事情。这个问题就是属于孩子的思想问题，老师们也得加以纠正
[seg-000081][7m42s-7m44s][speaker_1] 嗯
[seg-000082][7m48s-8m07s][speaker_3] 不然的话孩子很容易跑偏跑题。身为语文儿老师，我们这方面肯定是要多抓，毕竟作文儿这东西嘛不可以乱写，因为这也是一种语言能力嘛。到以后的社会外交方面的，他要是不会组织自己的语言瞎说一气，别人也是听不明白
[seg-000083][8m08s-8m11s][speaker_3] 作文也是一个基础吧算是。
[seg-000084][8m11s-8m12s][speaker_1] 对
[seg-000085][8m12s-8m18s][speaker_3] 而且从三年级开始他就已经开放作文儿了，一直开放到高考，而且高考作文
[seg-000086][8m17s-8m24s][speaker_1] 还有刚才你说的作文三年级，还有一年级，他有一些写一个小的
[seg-000088][8m24s-8m25s][speaker_3] 小日记，
[seg-000089][8m25s-8m27s][speaker_1] 小日记，这就相当于一个小作文儿
[seg-000090][8m26s-8m30s][speaker_3] 对，就让他们写一百个字儿的日记来加
[seg-000091][8m29s-8m32s][speaker_1] 因为小学小学这个
[seg-000092][8m32s-8m35s][speaker_1] 呃初中这些讲究的记叙文儿这
[seg-000093][8m35s-8m36s][speaker_3] 嗯
[seg-000094][8m36s-8m47s][speaker_1] 然后高中基本上很多就是议论文儿，议论文和记叙文，因为记叙文虽然议论文是比较和谐的
[seg-000095][8m39s-8m40s][speaker_3] 嗯
[seg-000096][8m47s-8m50s][speaker_1] 记叙文嗯不太方便，
[seg-000097][8m49s-8m51s][speaker_3] 需要讲究格式，
[seg-000098][8m51s-8m59s][speaker_1] 对。还有就议论文儿这个嗯有方法，有这个可以提高这个方法有这个怎么有套路
[seg-000099][8m59s-9m10s][speaker_1] 记叙文儿的话它是不会有套路的嗯议论文儿就是容易得高分儿在高高考的时候议论文儿容易得高分
[seg-000100][9m01s-9m02s][speaker_3] 对
[seg-000101][9m06s-9m07s][speaker_3] 对
[seg-000102][9m11s-9m18s][speaker_1] 嗯咱们目前咱们这一块儿嗯可能是主抓学生的一个记叙文儿和议论文儿
[seg-000103][9m19s-9m32s][speaker_3] 我们其实也是抓取的方法就是属于提高孩子的兴趣吧，因为他见的多了，他到高中他议论文儿自然也会写了，记叙文儿是让他们去打一个作文儿的基础，不会瞎写
[seg-000104][9m20s-9m21s][speaker_1] 大部分这个
[seg-000105][9m24s-9m25s][speaker_1] 嗯
[seg-000106][9m32s-9m34s][speaker_1] 把这个事情记录清楚
[seg-000107][9m34s-9m41s][speaker_3] 对写详细，他如果连这一件小事儿都叙述不清楚的话，让他写议论文儿，他写着写着就开始
[seg-000108][9m35s-9m36s][speaker_1] 嗯
[seg-000109][9m41s-9m43s][speaker_3] 写的特别偏
[seg-000110][9m42s-9m44s][speaker_1] 嗯
[seg-000111][9m44s-9m51s][speaker_3] 所以要让孩子们见多识广，让孩子们培养这个兴趣吧也是养成一个习惯，从写日记开始
[seg-000112][9m46s-9m47s][speaker_1] 嗯
[seg-000113][9m51s-9m52s][speaker_1] 对
[seg-000114][9m54s-10m04s][speaker_1] 行。还有就是咱们上半年这个平常咱们因为都在线下开会都会举办一个
[seg-000115][10m04s-10m10s][speaker_1] 月末一个月一个月咱们那会举办一个讨论作文比赛，现在咱们还在做这个吗
[seg-000116][10m11s-10m26s][speaker_3] 现在的这个作文儿比赛呢我们这儿已经不再做了，就是属于培养以培养孩子兴趣为主，因为下半年要招生嘛考虑到招生原因，如果孩子对作文儿感兴趣的话，会招来大批学生，然后我们会作文部会以
[seg-000117][10m12s-10m13s][speaker_1] 嗯
