[seg-000118][10m15s-10m15s][speaker_1] 嗯
[seg-000119][10m27s-10m36s][speaker_3] 春游为目的，让老师给他们讲解一些事，就是这个世界多么奇妙的事情，提高孩子们这个对自然环境的抓写能力
[seg-000120][10m36s-10m42s][speaker_3] 让他们玩儿一次，然后写一次，这样的话比考试要来的好效果
[seg-000121][10m42s-10m45s][speaker_1] 每周的计划，嗯行
[seg-000122][10m43s-10m45s][speaker_3] 对
[seg-000123][10m47s-10m50s][speaker_1] 呃呃下下一个部门儿
[seg-000124][10m49s-10m59s][speaker_4] 就就奥数奥数这边儿当然是上半年这个在线上授课嘛不是特别直接，因为奥数这个东西吧
[seg-000125][10m56s-10m57s][speaker_1] 嗯
[seg-000126][10m59s-11m12s][speaker_4] 他本来就不是很直接，奥数主要锻炼的是人的这个思维能力，还有思考方式。啊然后孩子们还小，我们知道从小培养他的这种思维方式，
[seg-000127][11m12s-11m20s][speaker_4] 然后咱们这个奥数呢主要是培养他们的这个发散思维收敛思维，逆向思维这一系列的这些思维
[seg-000128][11m20s-11m30s][speaker_4] 然后呃我们从小培养他们这些思维能力，到了高中初中以后对他们的数理化也是有帮助的。
[seg-000129][11m30s-11m42s][speaker_4] 呃再一个就是呃因为奥数这个奥数它有它有比赛然后对于这个初中升高中这个奥数比赛拿奖的他也会有加分儿
[seg-000130][11m43s-11m50s][speaker_4] 然后还有就是学这个奥数其实也是对这孩子们品质的这种锻炼
[seg-000131][11m50s-12m04s][speaker_4] 嗯好多孩子们从一开始学奥数都是兴趣，觉得它好玩儿，去学它，但是其实并没有那么好玩，到后期的话也会比较枯燥，因为也要动脑子嘛有的孩子
[seg-000132][12m04s-12m14s][speaker_4] 有的孩子也可能不太喜欢动脑子，但是我们要引导孩子们去这个坚持下来，让孩子们也有一个这个坚持的意志。
[seg-000133][12m14s-12m31s][speaker_4] 嗯然后基本上是从三年级往上，我们开始呃鼓励孩子们去报这个奥数班儿，呃因为这个三年级往下的话，孩子们的这个思维能力还有思考事情能力并没有那么
[seg-000134][12m32s-12m36s][speaker_4] 那么多，从三年级往上这个孩子们就开始有自己的一些
[seg-000135][12m36s-12m37s][speaker_1] 思维能力
[seg-000136][12m37s-12m39s][speaker_4] 对思考能力思维能力，
[seg-000137][12m38s-12m42s][speaker_1] 对这个刚才说到这个奥数能锻炼一些孩子这个
[seg-000138][12m43s-12m57s][speaker_4] 对，对对然后我们所以我们就根据这个这个方式我们来定的这个课程，就是一阶段和一阶段的这个这个授课嘛，然后就这一阶段我们主要锻炼他们的这个逆向思维
[seg-000139][12m57s-13m06s][speaker_4] 还有这一阶段主要锻炼他们这个空间思维，立体思维。就这用这个思维方式去授课
[seg-000140][13m07s-13m24s][speaker_4] 呃然后通过这个学习奥数吧，我们就可以帮助这些孩子们开拓思路啊，然后帮他们就是进而有效的提高他们在生活当中解决和分析问题的能力。
[seg-000141][13m24s-13m39s][speaker_4] 然后家长们还是比较赞成我们的所以说咱们这个奥数这个班儿一直都是嗯一直都有孩子在报，至于上半年的话，嗯会有一小部分的孩子们在这个奥数方面
[seg-000142][13m39s-13m49s][speaker_4] 呃不是特别感兴趣，因为我们老师没有没有当面儿去引导他，只是线上引导不是那么的直接
[seg-000143][13m49s-13m57s][speaker_4] 嗯所以说下半年的话，我们在招学生的话，老师们会对这些孩子们进行一些这个
[seg-000144][13m58s-14m00s][speaker_4] 这方面的引导。
