[seg-000145][13m59s-14m01s][speaker_1] 嗯行
[seg-000146][14m02s-14m06s][speaker_1] 那咱们这个下一个部门儿。
[seg-000147][14m06s-14m22s][speaker_5] 呃下个部门儿这边儿是舞蹈舞蹈部门儿，然后因为上半年的某些特殊情况的影响，然后嗯本来应该是在舞蹈室里面排练，然后就是现在只能隔着屏幕然后线上教学。然后本来现在
[seg-000148][14m22s-14m33s][speaker_5] 呃上半年中，嗯因为学生们大部分都在家里进行各种学科的学习，最简单的一些语文、数学、英语啊，包括各种科目的学习会觉得比较枯燥
[seg-000149][14m33s-14m46s][speaker_5] 然后舞蹈这一方面就成了说是算是有一些娱乐性的，呃比较比较感兴趣的学生们应该会比较喜欢，然后上半年授课情况
[seg-000150][14m46s-14m56s][speaker_5] 嗯一般情况下是学生们嗯每天会录了视频，然后自己交上来，然后在APP上打卡，老师们会在他们
[seg-000151][14m54s-14m55s][speaker_1] APP上
[seg-000152][14m56s-15m02s][speaker_5] 对APP上打卡，然后每天要按时上交他们的作业，就是拍视频拍视频的形式上传
[seg-000153][15m02s-15m07s][speaker_5] 上传之后每个舞种的老师，比如说民族现代拉丁
[seg-000154][15m07s-15m19s][speaker_5] 这些街舞，这些老师都会对他们学生的作品，然后进行仔细的检查各种细节，因为舞蹈这种东西不是说你今天练习明天不练习，
[seg-000155][15m18s-15m20s][speaker_1] 又不是一蹴而就的事情
[seg-000156][15m19s-15m27s][speaker_5] 对，就是因为他怎么说呢，练舞蹈就是很苦，基本功一定要扎实，才能跳出来好看的舞
[seg-000157][15m27s-15m46s][speaker_5] 然后嗯老师授课现在也是会花花时间先录录好一个成舞，然后各种细节各种分解再单独发上去，学生们在线下进行学习。然后每天有章节，比如说学几个学几个八拍几个
[seg-000158][15m46s-15m54s][speaker_5] 哪一段儿学到哪一段儿，每天学生们也会按时上交，交完之后老师也会对这边儿进行对学生们
[seg-000159][15m54s-16m04s][speaker_5] 交了这个作业进行点评。然后因为下半年可能就是回归正常，就是线线下，然后学生们也会来
[seg-000160][16m04s-16m13s][speaker_5] 对于招生这一方面，因为毕竟现在高考也可以走艺术方面，所以许多感兴趣，从小就开始练舞蹈同学以后也会有
[seg-000161][16m14s-16m19s][speaker_5] 非常大的用处嘛他们学舞蹈走艺术也是一个很好的选择
[seg-000162][16m19s-16m21s][speaker_1] 嗯目前也是
[seg-000163][16m21s-16m28s][speaker_1] 嗯咱们刚才你说这个线下，尤其咱们舞蹈的冲击会更大
[seg-000164][16m28s-16m36s][speaker_5] 对，因为怎么说呢，在家里学生们自己可能会怠慢，因为毕竟练舞蹈也是一件很苦的事情
[seg-000165][16m33s-16m34s][speaker_1] 对
[seg-000166][16m36s-16m48s][speaker_5] 很累很苦，坚持下去的人其实不是特别多。所以下半年对那些招生计划来说，一方面是对那些从小就比如说嗯上小学的那些小朋友们
[seg-000167][16m48s-16m58s][speaker_5] 就是底子比较好，然后可以开始报名，然后就是一直培养然后培养到高中的时候，可以到时候然后去外面培训，然后走舞蹈的路线。
[seg-000168][16m58s-17m12s][speaker_5] 另一个就是呃另一个就是像现在已经在学的这些初中了，他们可能就作为兴趣吧自己喜欢，所以才一直在练习线下
[seg-000169][17m12s-17m28s][speaker_5] 嗯也会对他们进行考试，就比如说对哪一段儿成舞让他们交上哪一段儿作业，交上来之后对那些作业然后再进行评分儿，然后对这些学生做出ABC的等级，就是促进他们在家里也能自己自主的好好练习
