[seg-000233][25m36s-25m42s][speaker_2] 如果这俩班儿上课的话，再加点原因
[seg-000234][25m42s-25m52s][speaker_3] 这个一对一上课和成班儿赠课，这个都是需要看情况，因为有的家长他的孩子学习能力不差他就可以报班儿
[seg-000235][25m52s-25m55s][speaker_3] 虽然一对一好，但是他的收费并不高
[seg-000236][25m55s-25m57s][speaker_2] 但是你是需要它
[seg-000237][25m56s-25m59s][speaker_4] 这个就个人情况个人而定吧
[seg-000238][25m58s-26m01s][speaker_3] 对，这就是个人情况个人而定，而且就是
[seg-000239][26m01s-26m12s][speaker_3] 孩子如果对这方面没有兴趣的话，他也不好报这种班儿，最好是让他们通过咱们这些老师的努力啊，让他们对这种学科儿产生一定的兴趣爱好
[seg-000240][26m10s-26m18s][speaker_2] 但是你像你像这些奥数以及英语那是必须要学的不管以后
[seg-000241][26m18s-26m31s][speaker_3] 呃这种东西吧也不算是必须反正兴趣可以培养的。作文这种东西吧。你说带孩子出去就那种小小孩子呀小学生的时候
[seg-000242][26m31s-26m39s][speaker_3] 三年级的时候老师多组织一下春游是吧？小学的时候不就是语文儿、数学、英语、音乐、体育这五节课吗
[seg-000243][26m39s-26m50s][speaker_3] 组织一下春游和体育老师商量一下，两个老师一男一女带队出去玩儿，这样的话他们每就出去玩儿一次，诶写一个两百字一到二百字之间的作文儿或者日记
[seg-000244][26m51s-26m56s][speaker_3] 让他们去写，他们玩儿着玩儿着也就能写出来东西了
[seg-000245][26m54s-27m01s][speaker_2] 关键有的不会说是呃这个情况下让你带孩子出去了。
[seg-000246][27m03s-27m05s][speaker_3] 你是针对上半年说的吗？
[seg-000247][27m04s-27m13s][speaker_2] 不就下半年也有可能的话，因为你像呃有些家长就可能会特别注意这些东西，
[seg-000248][27m12s-27m14s][speaker_3] 可以家长陪同
[seg-000249][27m14s-27m17s][speaker_1] 这个也是自愿的
[seg-000250][27m16s-27m18s][speaker_4] 可以对你可以选择去或者不去
[seg-000251][27m16s-27m17s][speaker_3] 对
