[seg-000065][4m36s-4m41s][speaker_1] 这个是他们打断的就是说他们把这个相同的钢板
[seg-000066][4m41s-4m49s][speaker_1] 他们拿了钢板儿之后在跟这些现在这个就是说呢因为这个
[seg-000067][4m49s-5m00s][speaker_1] 工地外场这个围墙围墙虽然说砌的也不算高吧但是万一围墙塌了砸到人那影响肯定不好
[seg-000068][5m01s-5m07s][speaker_3] 这个砸到人是不会的，咱们可以在里面用钢结构给它支撑一下，支撑一个三角架儿
[seg-000069][5m07s-5m12s][speaker_1] 考考虑一下儿成本问题啊，要是在这一圈儿弄钢结构是不是有点儿成本太大了
[seg-000070][5m11s-5m18s][speaker_3] 呃成本不会很高，因为钢结构可以给它往上面儿做点儿防护，进行二次使用
[seg-000071][5m18s-5m21s][speaker_3] 就可以可拆卸的那种钢结构
[seg-000072][5m20s-5m23s][speaker_1] 啊类似于脚手架那种
[seg-000073][5m23s-5m23s][speaker_3] 对
[seg-000074][5m24s-5m30s][speaker_3] 这样的话而且简易房如果你怕防汛的时候，它会冲塌之类的一些东西的话
[seg-000075][5m30s-5m38s][speaker_3] 你可以在汛期也好上面政府给下通知的时候，咱们可以提前给它拆拆下来，因为在汛期到来以后
[seg-000076][5m38s-5m44s][speaker_3] 咱们工地的施工问题肯定不能让工人们再继续施工了，因为这会考虑到人员的安全问题
[seg-000077][5m46s-5m49s][speaker_1] 嗯那个不一定
[seg-000078][5m51s-5m57s][speaker_1] 不一定也许反正咱们这儿不有吗不行
[seg-000079][5m58s-6m01s][speaker_1] 堆一块儿稍高点儿地势
[seg-000080][6m02s-6m05s][speaker_7] 咱围墙是水泥吗
[seg-000081][6m04s-6m05s][speaker_1] 咱们马上
[seg-000082][6m06s-6m10s][speaker_7] 对那现在水你像进入夏天
[seg-000083][6m10s-6m15s][speaker_7] 他那个水泥是需要调配的话，这个方面的话
[seg-000084][6m18s-6m23s][speaker_7] 因为夏天他那个水泥可能要求就不一样
[seg-000085][6m23s-6m28s][speaker_1] 嗯这个倒是这个我不知道那边儿你们可以跟那个搅拌站说一下儿
[seg-000086][6m29s-6m36s][speaker_1] 要不然你到人家的他们那儿你可以谁就去搅拌站看一下儿他那个什么情况，混凝土
[seg-000087][6m34s-6m39s][speaker_4] 它这个不同的对不同的温度，不同的湿度或者不同的比例
[seg-000088][6m39s-6m39s][speaker_1] 嗯
[seg-000089][6m39s-6m41s][speaker_3] 咱们这儿会根据自己的城市来用水泥的
[seg-000090][6m41s-6m42s][speaker_4] 对
[seg-000091][6m42s-6m43s][speaker_3] 对用
[seg-000092][6m43s-6m49s][speaker_1] 咱们自己用的水泥，是这是是咱们可以这个掌管，但是如果咱们
[seg-000093][6m49s-6m51s][speaker_4] 啊供应供应
[seg-000094][6m49s-6m54s][speaker_1] 呃长期复工的话咱们还是需要从那个搅拌站进进行这个
[seg-000095][6m53s-6m54s][speaker_4] 嗯
[seg-000096][6m54s-6m58s][speaker_1] 从搅拌站去去因为咱们没有
[seg-000097][6m58s-7m05s][speaker_1] 工人没有必要而且也没有那个机械进行那个大规模的大批量那个什么成成
[seg-000098][7m05s-7m09s][speaker_1] 几百吨上千吨的那个混凝土咱们自己弄的话太
[seg-000099][7m10s-7m12s][speaker_1] 嗯物料儿那边儿你
[seg-000100][7m12s-7m15s][speaker_1] 呃抽时间你去这个搅拌站
[seg-000101][7m15s-7m19s][speaker_1] 实地考察一下儿他那儿那边儿情况资质啊什么的
[seg-000102][7m23s-7m26s][speaker_3] 还有防汛一定要做好防潮准备
[seg-000103][7m27s-7m28s][speaker_1] 防潮
[seg-000104][7m28s-7m32s][speaker_3] 对因为防汛的同时它的雨水量肯定会增加
[seg-000105][7m33s-7m38s][speaker_3] 排水量什么的，空气中的湿度也会增高，所以要做好防潮准备
[seg-000106][7m38s-7m43s][speaker_3] 比方说木结构钢筋对都需要防潮
[seg-000107][7m39s-7m40s][speaker_4] 钢筋啊
[seg-000108][7m44s-7m50s][speaker_7] 你不能把，因为你像工作人员，包括做工的时候
[seg-000109][7m51s-8m00s][speaker_7] 在一些潮湿条件下这时候应该怎么避免对对工人的条件进行保障
[seg-000110][8m00s-8m02s][speaker_4] 这个时候停工啊作为
[seg-000111][8m02s-8m09s][speaker_3] 在轻度潮湿的时候继续工作就可以了如果是在下雨情况下就可以让&啊&
[seg-000112][8m10s-8m13s][speaker_7] 呃稍微潮湿下他也都停工
[seg-000113][8m13s-8m16s][speaker_4] 对稍微潮湿一点儿是没有关系的呀
[seg-000114][8m15s-8m17s][speaker_3] 稍微潮湿一点儿没有关系
[seg-000115][8m18s-8m28s][speaker_3] 呃关于潮湿一点儿不需要停工对下暴雨的时候才可以停工因为要考虑到资源方面嘛
[seg-000116][8m20s-8m23s][speaker_4] 真的真的下暴雨的话就就要停工呀什么都干不了
[seg-000117][8m29s-8m30s][speaker_7] 考虑这个
[seg-000118][8m31s-8m31s][speaker_3] 对
[seg-000119][8m31s-8m36s][speaker_1] 嗯房产工期咱们也限制点儿不能停工了
[seg-000120][8m36s-8m39s][speaker_4] 嗯不能说一下雨就停工咱们要调一个这个
[seg-000121][8m39s-8m45s][speaker_4] 有那个施对对对对有施工标准到多少多少量的话
[seg-000122][8m40s-8m42s][speaker_3] 流水施工图啊什么的对
