[seg-000123][8m45s-8m48s][speaker_4] 比如就像那个高温到多少多少温度
[seg-000124][8m49s-8m54s][speaker_4] 到四十度或者多少度，工人不能施工，然后发一些高温补贴什么的
[seg-000125][8m54s-9m00s][speaker_4] 就是这个防暑跟防汛是一样的。就是下雨到多少毫米
[seg-000126][9m00s-9m06s][speaker_4] 雨下到多少毫米和这个温度到多少度都是不能施工的就是有明文儿规定
[seg-000127][9m06s-9m12s][speaker_7] 假如公司新规定以后，然后因为连续好几天下暴雨这是无法进行工作
[seg-000128][9m12s-9m16s][speaker_7] 然后需要应该是需要一些做一些改变了
[seg-000129][9m16s-9m21s][speaker_7] 不能说一直停工下去这是你看有什么办法
[seg-000130][9m22s-9m27s][speaker_4] 如果如果一直下暴雨的话，就确实是要停工，我们可以跟这个甲方商量
[seg-000131][9m27s-9m40s][speaker_7] 其实你像有的厂商就是盖几十层黑棚比如说就是搭建一些就是黑棚然后就是既可以防晒也可以是说无法淋雨
[seg-000132][9m40s-9m47s][speaker_3] 这样的话它的工程量太大了，如果你要盖一个二十层楼的话，你每一层楼搭一个黑棚再拆卸的话
[seg-000133][9m47s-9m49s][speaker_3] 你的工期会延长很多
[seg-000134][9m49s-9m54s][speaker_7] 那干是不是绑定是不不会塌
[seg-000135][9m54s-9m58s][speaker_4] 但是你高温
[seg-000136][9m54s-9m59s][speaker_7] 就是说你在在生活区好好维持这个地方是
[seg-000137][9m59s-10m02s][speaker_4] 但是你高温暴雨是根本就不可能让你工作的呀
[seg-000138][10m02s-10m06s][speaker_4] 就是能工作它是我们这儿这个明文儿规定之下是几
[seg-000139][10m06s-10m07s][speaker_4] 可以
[seg-000140][10m06s-10m08s][speaker_3] 以安全为主
[seg-000141][10m08s-10m12s][speaker_4] 可以对以安全为主如果真的是超过工期了嗯
[seg-000142][10m13s-10m17s][speaker_4] 跟甲方肯定是有那个合同我们就是
[seg-000143][10m17s-10m22s][speaker_4] 但是规定是死的人是活的啊，我们就可以去跟甲方协调这个事情
[seg-000144][10m22s-10m24s][speaker_3] 可以延长一下工期
[seg-000145][10m23s-10m27s][speaker_4] 对对对因为这是天气的事情谁也是谁也不能左右的
[seg-000146][10m27s-10m33s][speaker_1] 工期延长这个可以后面再说实在没有办法了可以再说延长工期这个事情
[seg-000147][10m33s-10m37s][speaker_1] 现在不是在说这个连续下雨吗
[seg-000148][10m37s-10m44s][speaker_1] 连续下雨这个其实这个可能性不是特别高，像下暴雨顶多下个三天就差不多了
[seg-000149][10m44s-10m48s][speaker_1] 啊也不用下三天下一天就差不多了
[seg-000150][10m48s-10m55s][speaker_1] 下三天咱们就差不多基本上下五天咱就当成休息呃
[seg-000151][10m56s-11m04s][speaker_1] 呃最主要就是高温高温这个季节连续一个月高温都都不能降这种情况下我觉得你们是不得考虑一下儿夜间施工啊
[seg-000152][11m05s-11m09s][speaker_4] 嗯考虑了嗯
[seg-000153][11m08s-11m09s][speaker_1] 嗯
[seg-000154][11m09s-11m13s][speaker_4] 但呃可是我们要考虑夜间施工也要考虑到这个噪音
[seg-000155][11m13s-11m16s][speaker_4] 和这个附近居民的一些协调问题
[seg-000156][11m16s-11m17s][speaker_4] 啊嗯
[seg-000157][11m17s-11m18s][speaker_1] 这个好说
[seg-000158][11m19s-11m38s][speaker_1] 这个噪音那边儿话可以把一些这个噪音大的这些机械可以安排到这个凌晨凌晨就是早上七六七点的时候或者说这个晚上八点的时候对对对这个可以集中安排到这个
[seg-000159][11m24s-11m26s][speaker_4] 下午或呃
[seg-000160][11m29s-11m30s][speaker_4] 对
[seg-000161][11m32s-11m33s][speaker_4] 嗯
[seg-000162][11m33s-11m39s][speaker_4] 对嗯大家大家也还没睡的时候也比较晚嗯
