[seg-000221][15m58s-15m59s][speaker_4] 这这个可以我们
[seg-000222][15m59s-16m02s][speaker_4] 在这个楼里可以设一个高位水箱
[seg-000223][16m02s-16m07s][speaker_4] 嗯然后就用用这个高位水箱然后用连上消火栓
[seg-000224][16m08s-16m11s][speaker_4] 就别管是因为国家要求的就是
[seg-000225][16m11s-16m17s][speaker_4] 呃你这个楼你这个楼比方哪一层着火了，都要有两个或者两个以上的消火栓
[seg-000226][16m17s-16m20s][speaker_4] 对这个火就去灭这个火
[seg-000227][16m20s-16m27s][speaker_4] 呃所以说这个消火栓是必备的，我们可以干这个就是盖楼的
[seg-000228][16m27s-16m34s][speaker_4] 就这个楼主体盖好了，这个高位水箱也存在的时候，我们把这个高位水箱及时的存上水
[seg-000229][16m35s-16m37s][speaker_4] 这个有火灾的话我们可以及时去灭
[seg-000230][16m39s-16m43s][speaker_1] 可我们可以
[seg-000231][16m43s-16m46s][speaker_1] 剩下这段儿时间咱们当前
[seg-000232][16m46s-16m52s][speaker_1] 呃消防局的太太一样或者太什么这个程度
[seg-000233][16m51s-16m52s][speaker_4] 嗯
[seg-000234][16m53s-17m00s][speaker_1] 反正目前不属于就是咱们不是印发有许可证吗这样的话双方就可以
[seg-000235][16m56s-16m57s][speaker_4] 嗯
[seg-000236][17m00s-17m01s][speaker_7] &对&双方就要
[seg-000237][17m01s-17m06s][speaker_7] 中国那个发挥的就是一栋楼
[seg-000239][17m07s-17m09s][speaker_7] 现在那个就是
[seg-000240][17m15s-17m22s][speaker_1] 行行行可以跟这个消消防这边儿有消防来
[seg-000241][17m23s-17m27s][speaker_1] 嗯高压嗯高压炮车高压水炮车
[seg-000242][17m27s-17m31s][speaker_2] 消防车这儿你们注意了不要给我
[seg-000243][17m32s-17m35s][speaker_1] 然后就是咱物料或者仓库这边儿的话
[seg-000244][17m36s-17m42s][speaker_1] 易燃物和不易燃物是交叉的堆放吧大家有什么问题
[seg-000245][17m43s-17m46s][speaker_3] 还要远离一下儿电箱
[seg-000246][17m46s-17m51s][speaker_1] 啊除了远离电箱之外那个易燃物和不易燃物是交叉堆放是吧
[seg-000247][17m52s-18m03s][speaker_4] 交叉的和呃有害物和无害物不是也需要区分的吗因为一定要用到材料呃这个材料是
[seg-000248][18m04s-18m05s][speaker_4] 对
[seg-000249][18m04s-18m16s][speaker_1] 有害的是需要单独放那个估计很少工地上你的工人阶级你你得控制那玩意儿你盖好之后你还得卖
[seg-000250][18m08s-18m11s][speaker_4] 工地上用不到什么有害物质
[seg-000251][18m16s-18m20s][speaker_1] 你多少人住那楼呢你不可能弄有害的吧现在说只能
[seg-000252][18m20s-18m25s][speaker_1] 修石棉石棉瓦什么的都不可能这么着
[seg-000253][18m27s-18m39s][speaker_1] 主要就是那个往我这个易燃物的这个易燃这方面你像这个木头你不能总不能一堆木头堆到一块儿吧你可以木头堆
[seg-000254][18m39s-18m42s][speaker_1] 用木头堆一个堆一小块儿场地
[seg-000255][18m42s-18m50s][speaker_1] 然后旁边儿再放嗯放那个钢筋啦这一片儿然后再再往旁边儿再放木头完你这
[seg-000256][18m50s-18m56s][speaker_1] 嗯火灾着起来了你就烧这一块儿就烧这一片儿这个木料儿还行
[seg-000257][18m56s-19m00s][speaker_1] 嗯不然你全堆到一块儿去木木料儿一烧你可能就哎
[seg-000258][19m00s-19m02s][speaker_1] 全仓库给你都点着了
[seg-000259][19m02s-19m05s][speaker_7] 是不是得需要这这个能隔火的
[seg-000260][19m06s-19m08s][speaker_7] 就一小块儿一小块儿那个
[seg-000261][19m08s-19m12s][speaker_4] 不用你在仓库整个把仓库里面包一层那个防火隔板就行了
[seg-000262][19m12s-19m15s][speaker_4] 他就算烧的话，他也不会烧到别的地方
[seg-000263][19m17s-19m19s][speaker_5] 那个就属于
[seg-000264][19m19s-19m20s][speaker_1] 嗯
[seg-000265][19m20s-19m22s][speaker_4] 我们把损失尽量
[seg-000266][19m22s-19m26s][speaker_4] 嗯我们把损失尽量降到最小
[seg-000267][19m33s-19m36s][speaker_4] 但是你那样儿成本会高呀
[seg-000268][19m39s-19m43s][speaker_7] 所以说既要考虑成本还要
[seg-000269][19m44s-19m45s][speaker_4] 嗯
[seg-000270][19m45s-19m47s][speaker_7] 然后找一个适更加适合的
[seg-000271][19m47s-19m48s][speaker_4] 折中的办法
[seg-000272][19m52s-19m54s][speaker_3] 可以分盖小仓库
[seg-000273][19m55s-19m56s][speaker_1] 租赁小仓库
[seg-000274][19m56s-20m01s][speaker_3] 对把一个大仓大仓库的场地分成四个小仓库
[seg-000275][20m01s-20m02s][speaker_7] 不一样的
[seg-000276][20m02s-20m04s][speaker_3] 公开分开堆木料
[seg-000277][20m04s-20m08s][speaker_3] 木料每个仓库放一点儿然后都分开堆放
[seg-000278][20m08s-20m13s][speaker_3] 如果这个主小仓库没有的话，再从另一个仓库取
[seg-000279][20m14s-20m18s][speaker_3] 然后取完三个仓库的料以后，料不够的话再进
[seg-000280][20m19s-20m22s][speaker_3] 然后再次堆放成四个小仓库
