[seg-000281][20m22s-20m25s][speaker_3] 这样的话，它的损失会降到最小
[seg-000282][20m25s-20m27s][speaker_3] 而且不会波及到
[seg-000283][20m27s-20m30s][speaker_3] 别的工人的生命危险
[seg-000284][20m30s-20m33s][speaker_1] 可以你这样的话仓库那边儿需要
[seg-000285][20m34s-20m37s][speaker_1] 需要哪些改变呢哪些改变呢
[seg-000286][20m35s-20m36s][speaker_3] 啊
[seg-000287][20m37s-20m42s][speaker_3] 而且还需要多设置几个仓库管理员，万一有什么工地
[seg-000288][20m42s-20m46s][speaker_3] 有些人啊去拿材料儿的时候多拿点儿，他去外边儿倒卖
[seg-000289][20m46s-20m47s][speaker_1] 嗯
[seg-000290][20m47s-20m53s][speaker_3] 挣嘞外快对这个的话咱们工地这个开销也吃不消，如果都倒卖的话
[seg-000291][20m53s-20m53s][speaker_1] 嗯
[seg-000292][20m54s-20m57s][speaker_1] 仓库管理员儿招的话有有要求吗
[seg-000293][20m57s-21m00s][speaker_1] 最主要的一个要求就是不抽烟
[seg-000294][21m01s-21m03s][speaker_3] 嗯而且还不能招自己人
[seg-000295][21m03s-21m07s][speaker_1] 对对不能招咱所知道的那那也不行
[seg-000296][21m04s-21m05s][speaker_2] 对
[seg-000297][21m06s-21m07s][speaker_3] 对
[seg-000298][21m07s-21m10s][speaker_1] 呃最主要就是不能抽烟的
[seg-000300][21m10s-21m12s][speaker_3] 啊是
[seg-000301][21m12s-21m14s][speaker_1] 不然相互点根儿烟就完了
[seg-000302][21m18s-21m24s][speaker_3] 这个不能抽烟，让他们仓库管理员儿的时候给他们签一个协议让他负主要责任
[seg-000303][21m22s-21m23s][speaker_1] 嗯
[seg-000304][21m25s-21m28s][speaker_7] 责责任划分上也要区别好
[seg-000305][21m28s-21m33s][speaker_7] 因为出了什么事儿就需要找哪块儿就那个责任
[seg-000306][21m33s-21m39s][speaker_3] 让仓库管理员儿负责拿货，负责接货，负责收货，还负责堆积
[seg-000307][21m39s-21m40s][speaker_7] 嗯
[seg-000308][21m40s-21m47s][speaker_3] 如果别人要找他要货的话，他去给仓库拿出了事儿，就是仓库管理员儿的，这样的话追究责任不会再另找人儿，特别麻烦了
[seg-000309][21m47s-21m52s][speaker_4] 嗯这个收收货最后的时候至少要有三个人在场
[seg-000310][21m53s-21m54s][speaker_4] 去清点货物
[seg-000311][21m54s-22m02s][speaker_3] 让这些主管部的项目经理什么的监理去他们清点一下儿货物然后让仓库监理员儿看着他放进去就行对签字儿
[seg-000312][21m59s-22m00s][speaker_4] 对对
[seg-000313][22m01s-22m04s][speaker_4] 对签个字儿或者摁摁个章都可以
[seg-000314][22m04s-22m08s][speaker_3] 然后取货的时候让那个仓库管理员儿给你取
[seg-000315][22m07s-22m08s][speaker_4] 对
[seg-000316][22m08s-22m16s][speaker_7] 啊那这块儿就需要靠自己的呃主管然后把那个稍微成熟点儿的一个安排
[seg-000317][22m17s-22m26s][speaker_3] 可以从专业的公司招人，如果用工地本地的人的话对不太合适，万一是谁的亲戚的话，他们两个一起怎么办呀和仓库管理员儿的话
[seg-000318][22m20s-22m22s][speaker_4] 不太合适
[seg-000319][22m26s-22m31s][speaker_3] 就不行了。咱们也看不出来，追究责任也不好追究
[seg-000320][22m29s-22m29s][speaker_4] 嗯
[seg-000321][22m34s-22m39s][speaker_1] 可以然后是
[seg-000322][22m39s-22m42s][speaker_1] 防暑这边儿还有什么别的想法儿吗
[seg-000323][22m42s-22m46s][speaker_6] 工人的安全，尤其咱们工人，比如说夏天热中暑了
[seg-000324][22m46s-22m54s][speaker_6] 首先要多备一些这些就是清凉解暑的饮品这些然后药是一部分
[seg-000325][22m49s-22m50s][speaker_4] 清凉解暑的嗯
[seg-000326][22m49s-22m51s][speaker_3] 藿香正气水儿
[seg-000327][22m54s-23m00s][speaker_6] 然后要就是如果真的是中暑特别严重的，还及时往医院那边儿送这边儿也
[seg-000328][23m00s-23m06s][speaker_6] 一般工地上有那种呃对对差不多这样
[seg-000329][23m02s-23m05s][speaker_3] 选一个专门儿驻扎工地的医护车
[seg-000330][23m04s-23m05s][speaker_4] 救护车
[seg-000331][23m07s-23m10s][speaker_7] 但是你前期说的他就是
[seg-000332][23m10s-23m14s][speaker_7] 就是他要是可能是需要一个小时
[seg-000333][23m15s-23m16s][speaker_7] 然后就是
[seg-000334][23m15s-23m17s][speaker_6] 这个不好弄吧
[seg-000335][23m17s-23m19s][speaker_2] 算是
[seg-000336][23m17s-23m19s][speaker_3] 一个小诊所就可以了
[seg-000337][23m19s-23m23s][speaker_2] 药啊急救的这个场地上安排的话就是
[seg-000338][23m21s-23m22s][speaker_6] 对急救的
[seg-000339][23m23s-23m25s][speaker_2] 需要大概
[seg-000340][23m24s-23m26s][speaker_3] 安排到民工宿舍旁边就可以了
