[seg-000395][26m42s-26m49s][speaker_3] 后勤部跟进一下垃圾情况堆放西瓜皮之类的
[seg-000396][26m47s-26m57s][speaker_2] 这些垃圾怎样分类处理那个每天都要每天都要清理一下垃圾当时堆放
[seg-000397][26m58s-27m01s][speaker_1] 你们那儿是不是还得那什么买一箱西瓜呀
[seg-000398][27m01s-27m06s][speaker_2] 嗯买西瓜那西瓜也没人拿西瓜不够
[seg-000399][27m06s-27m10s][speaker_1] 找那个供货就是送西瓜的供销商送呗
[seg-000400][27m08s-27m10s][speaker_3] 供货商对
[seg-000401][27m10s-27m11s][speaker_5] 就提前
[seg-000402][27m11s-27m12s][speaker_4] 对让他给咱送
[seg-000403][27m11s-27m13s][speaker_1] 必须是那儿需要免
[seg-000404][27m13s-27m15s][speaker_5] 对就是需需要免费的就
[seg-000405][27m16s-27m17s][speaker_5] 嗯
[seg-000406][27m17s-27m20s][speaker_1] 或者是直接让他们送过来嗯
[seg-000407][27m20s-27m22s][speaker_2] 因为咱们采购量比较大嘛
[seg-000408][27m23s-27m28s][speaker_1] 啊我量大了我瓜农肯定有办法送过来&对&可能人人家到时候彻底能
[seg-000409][27m30s-27m32s][speaker_1] 除了西瓜之外还有什么绿豆
[seg-000410][27m33s-27m36s][speaker_1] 或者说市面儿上有有现成的绿豆汤吗
[seg-000411][27m36s-27m40s][speaker_3] 现成的绿豆汤卖的话按瓶算的话成本太高了
[seg-000412][27m40s-27m44s][speaker_1] 呃不按瓶咱就按这个升这什么的
[seg-000413][27m44s-27m46s][speaker_4] 还是自己熬比较好
[seg-000414][27m46s-27m46s][speaker_3] 自己熬最
[seg-000415][27m46s-27m48s][speaker_2] 自己熬是最最省钱
[seg-000416][27m48s-27m52s][speaker_1] 那冰库这个呢定做一个吧
[seg-000417][27m53s-27m58s][speaker_1] 那这种肯定西瓜什么的这些肯定得先冰一下儿吧不然你这大
[seg-000418][27m58s-28m03s][speaker_1] 大中午的拉上来那那
[seg-000419][28m00s-28m02s][speaker_3] 没法吃了那就
[seg-000420][28m02s-28m03s][speaker_7] 没法吃了就
[seg-000421][28m04s-28m06s][speaker_7] 因为你像公众号儿基本上就是
[seg-000422][28m07s-28m12s][speaker_3] 可以让他们按宿舍嘛分发一个宿舍给他们拿一个西瓜
[seg-000423][28m12s-28m15s][speaker_3] 按量的签字画画名单儿的那种
[seg-000424][28m20s-28m21s][speaker_1] 嗯
[seg-000425][28m21s-28m23s][speaker_4] 这个可以可以搞冰块儿啊
[seg-000426][28m24s-28m31s][speaker_1] 也可以要不就做就买他那或者说直接就租嘛我记得这个也有租赁的
[seg-000427][28m31s-28m40s][speaker_1] 就多租一两个那种比较大的那个冰柜，咱们也反正反正咱们也不用多高的温度，你就比如说零下了零上十五度
[seg-000428][28m40s-28m43s][speaker_1] 相对于白天来说都是比较呃凉快了
[seg-000429][28m44s-28m45s][speaker_1] 已经算是凉的那种的
[seg-000430][28m46s-28m51s][speaker_3] 租成冰柜的话西瓜如果整个放不下去可以榨成西瓜汁放在杯子里边儿然后冰
[seg-000431][28m51s-28m57s][speaker_1] 那那个没必要那就足够了那成本儿有点儿有点儿高了而且
[seg-000432][28m58s-28m59s][speaker_1] 嗯
[seg-000433][28m59s-29m00s][speaker_2] 不经济
[seg-000434][29m01s-29m10s][speaker_1] 咱那种可以绿豆汤还有这个这个淡盐水的还有这个西瓜的地方还有些药品的有地方放这些东西呗
[seg-000435][29m10s-29m16s][speaker_3] 可以在前台再开设一个小卖部儿为工人提供一些别的东西
[seg-000436][29m16s-29m21s][speaker_1] 嗯小卖部儿可以不是小卖部儿得离远点儿
[seg-000437][29m22s-29m24s][speaker_1] 小卖部儿得离远点儿
[seg-000438][29m25s-29m26s][speaker_3] 啊对
[seg-000439][29m26s-29m29s][speaker_1] 对离工地稍远点不能开工地里边儿
[seg-000440][29m30s-29m37s][speaker_1] 开厂开工人那个那什么洗就是那个工人的啊可以
[seg-000441][29m37s-29m38s][speaker_3] 嗯
[seg-000442][29m39s-29m41s][speaker_1] 啊卖的东西不能包含酒
[seg-000443][29m44s-29m47s][speaker_1] 唯一一个要求小卖部卖的东西不能包含酒
[seg-000444][29m49s-29m51s][speaker_1] 啤酒可以白酒肯定不行
[seg-000445][29m51s-29m52s][speaker_3] 嗯
[seg-000446][29m52s-29m58s][speaker_7] 我觉得其他再加上现在的话防暑还有一点就是洗澡
[seg-000447][29m58s-30m01s][speaker_7] 这个方面它也是必须要对工人保证的
[seg-000448][30m01s-30m03s][speaker_3] 这个会有大澡堂子
[seg-000449][30m03s-30m05s][speaker_1] 凉水
[seg-000450][30m04s-30m08s][speaker_3] 搭一个简设棚大澡堂用哪种泵加热一下就可以了
[seg-000451][30m09s-30m12s][speaker_1] 啊大夏天还洗什么热水澡啊直接凉水吧这边儿
[seg-000452][30m12s-30m13s][speaker_1] 洗澡
[seg-000453][30m13s-30m20s][speaker_3] 有的人因为要考虑大多数情况，有的人肯定万一如果今天闹肚子了，他洗再洗个凉水澡不就雪上加霜了
[seg-000454][30m20s-30m22s][speaker_4] 对因为夏天嘛
