[seg-000455][30m26s-30m31s][speaker_3] 大水泵的省钱能力要比太阳能节省零点儿七五倍
[seg-000456][30m32s-30m39s][speaker_3] 这个做过预算的而且大水泵的储储水储水力力度也也比那个太阳能的好&对&所以要用大水泵
[seg-000457][30m40s-30m45s][speaker_1] 行那你那边儿做个预算吧预算报给财务呃让我看下儿
[seg-000458][30m49s-30m51s][speaker_1] 然后雷电这个呢这方面儿呢
[seg-000459][30m51s-30m56s][speaker_2] 下雨时不不只是避雷针
[seg-000460][30m53s-30m54s][speaker_7] 安上避雷针
[seg-000461][30m55s-30m56s][speaker_4] 雷电主要就是
[seg-000462][30m56s-31m03s][speaker_4] 加一根儿接地保护线，多加一些，啊把这电导到地地里头就可以
[seg-000463][31m03s-31m07s][speaker_4] 然后就是给工人们做好这个
[seg-000464][31m07s-31m09s][speaker_1] 你像塔吊那种的
[seg-000465][31m10s-31m16s][speaker_1] 塔吊这种你你导你来不及导到地上就已经把这个里边驾驶员就给劈死了
[seg-000466][31m17s-31m22s][speaker_3] 在变天之前让驾驶员先进行先不进行塔吊工作
[seg-000467][31m21s-31m23s][speaker_4] 对对让他们不进行工作就
[seg-000468][31m24s-31m29s][speaker_1] 或者全穿防护服呢
[seg-000469][31m27s-31m28s][speaker_4] 嗯
[seg-000470][31m27s-31m29s][speaker_3] 防护服也不行
[seg-000471][31m31s-31m33s][speaker_4] 是一种办法
[seg-000472][31m33s-31m37s][speaker_3] 不过最好还是让人员下来比较好，比较安全最安全
[seg-000473][31m36s-31m36s][speaker_4] 嗯
[seg-000474][31m37s-31m43s][speaker_7] 主要没考虑你下工地呃进行了工程的话，它可能会用到高压电
[seg-000475][31m44s-31m49s][speaker_1] 嗯电压也不是多高功率正正常
[seg-000476][31m50s-31m56s][speaker_1] 太高压的话暂时用不到，太高压咱们暂时用不到
[seg-000477][31m57s-31m59s][speaker_7] 那就是
[seg-000478][32m03s-32m05s][speaker_7] 需要保护自己
[seg-000479][32m07s-32m12s][speaker_7] 因为刚才不是刚才说了车比较高点儿吗
[seg-000480][32m12s-32m14s][speaker_7] 因为工人保证就是
[seg-000481][32m14s-32m21s][speaker_7] 所以防御这种突发情况
[seg-000482][32m22s-32m24s][speaker_3] 这也没有晴天打雷啊
[seg-000483][32m24s-32m26s][speaker_1] 那说不准万一真晴天打雷
[seg-000484][32m26s-32m29s][speaker_4] 啊所以说给他给他每个驾驶员
[seg-000485][32m29s-32m33s][speaker_4] 备一套防护服就可以了
[seg-000486][32m31s-32m33s][speaker_3] 对只要在塔吊上面做上绝缘就可以了
[seg-000487][32m33s-32m35s][speaker_3] 在塔吊顶上做上绝缘
[seg-000488][32m35s-32m39s][speaker_1] 就是你塔吊顶上做绝缘没用啊你塔吊
[seg-000489][32m39s-32m42s][speaker_1] 你你你它还能往下劈塔吊
[seg-000490][32m42s-32m43s][speaker_4] 塔吊太高了对
[seg-000491][32m43s-32m46s][speaker_4] 多做几手准备
[seg-000492][32m46s-32m48s][speaker_1] 反正就跟跟
[seg-000493][32m48s-32m51s][speaker_1] 不然就那什么塔吊驾驶室做成绝缘
[seg-000494][32m51s-32m52s][speaker_3] 对
[seg-000495][32m52s-32m53s][speaker_1] 嗯当然它表面儿都是绝缘体
[seg-000496][32m56s-33m00s][speaker_3] 还有让塔吊离那些钢筋脚手架儿稍远一点儿
[seg-000497][33m00s-33m05s][speaker_1] 嗯可以防止那个连着
[seg-000498][33m03s-33m04s][speaker_3] 多极对
[seg-000499][33m04s-33m05s][speaker_4] 嗯对
[seg-000500][33m08s-33m10s][speaker_1] 你这边儿的话这个
[seg-000501][33m12s-33m17s][speaker_1] 嗯场地这边儿你们把这个抽时间你们找几个人
[seg-000502][33m17s-33m29s][speaker_1] 然后上去把塔吊那个驾驶室那些绝缘绝缘的那个看一下
[seg-000503][33m36s-33m39s][speaker_1] 其他的呢其他的这个
[seg-000504][33m39s-33m40s][speaker_1] 方面儿还有什么要补充的吗
[seg-000505][33m44s-33m46s][speaker_3] 其他的倒没什么事儿
[seg-000506][33m48s-33m49s][speaker_1] 没有了是吧
[seg-000507][33m50s-33m53s][speaker_1] 行那大家回去之后就把这部分
[seg-000508][33m54s-34m06s][speaker_1] 呃互相沟通一下儿把这部分完善一下儿然后写呃跟这个工人都通知一下儿吧给他们说一下儿让他们了解这方面儿情况
[seg-000509][34m06s-34m15s][speaker_1] 啊同时这个夜间操作这方面儿的这个情况你们也出一个表儿出个工作表儿或安排之类的
[seg-000510][34m15s-34m23s][speaker_1] 嗯让我看一下到时候反正就是咱们的呃十小时的工作工作一天十小时的工作绝对不能少
[seg-000511][34m24s-34m30s][speaker_1] 然后工期是绝对不能耽误的就这两点儿行散会吧
