[seg-000056][8m51s-9m02s][speaker_3] 要售后的话女生是穿的类型啊我感觉她这个女生买衣服啊我觉得不用在意别人的眼光嘛
[seg-000057][9m02s-9m06s][speaker_5] 不我就说你觉得审美好看你的审美来说
[seg-000058][9m06s-9m10s][speaker_6] 你觉得应该往哪一个风格上发展
[seg-000059][9m09s-9m10s][speaker_5] 对
[seg-000060][9m11s-9m15s][speaker_5] 就提个意见就是
[seg-000061][9m14s-9m16s][speaker_6] 往性感风格儿是吗
[seg-000062][9m18s-9m28s][speaker_3] 女生如果穿衣服的话给人眼前一亮的话我感觉最好是那种校园清纯风吧或者是汉服吧
[seg-000063][9m28s-9m49s][speaker_3] 还有那种比较正规点儿的衣服吧就比方说你像空乘的制服你你觉着她穿那个衣服走在街上你看她就以你们女生的角度看她不以我男生的角度来说你看她和看别人你是不感兴趣
[seg-000064][9m48s-9m54s][speaker_6] 但是我觉得你这个提议不好因为毕竟那个是制服是工装
[seg-000065][9m55s-9m59s][speaker_6] 嗯你穿出去的话一看就是你在上班儿
[seg-000066][9m57s-10m08s][speaker_3] 我只是以我个人的意见来说毕竟要看女生眼前一亮但是看女生如果要眼前一亮的话你单纯看脸就可以了不需要看衣服
[seg-000067][10m03s-10m06s][speaker_6] 我觉得这个不正常这个销售
[seg-000068][10m08s-10m10s][speaker_2] 复古衣服非常重要
[seg-000069][10m09s-10m11s][speaker_6] 我穿搭其实也很重要
[seg-000070][10m11s-10m13s][speaker_3] 穿搭很重要吗
[seg-000071][10m13s-10m24s][speaker_2] 那很重要你就像你像你像现在男生大部分喜欢女生穿就是可爱风
[seg-000072][10m14s-10m21s][speaker_3] 穿搭很重要我觉着休闲风比较能接受别的衣服太浮夸啦有点儿
[seg-000073][10m24s-10m25s][speaker_5] 可爱风
[seg-000074][10m24s-10m30s][speaker_3] 不是我比较喜欢她休闲一点儿稍微那个什么点儿比方说就正常一点儿就可以了
[seg-000075][10m31s-10m46s][speaker_3] 不要那种我接受不了那种汉服那种风格还有什么一些风格我就觉得属于就属于那种比较就是比较日常一点儿就可以了
[seg-000076][10m38s-10m41s][speaker_5] 你觉得那种出门穿不正常是吗
[seg-000077][10m43s-10m46s][speaker_2] 咱们售后部可能有点直男
[seg-000078][10m46s-10m50s][speaker_6] 售后的想法有点儿传统
[seg-000079][10m50s-10m51s][speaker_2] 对比较传统
[seg-000080][10m51s-10m53s][speaker_3] 不过也不是吧
[seg-000081][10m54s-10m59s][speaker_3] 不过如果你要不以传统的眼光来看待这件事儿的话现在另类的人有多少个
[seg-000082][11m00s-11m01s][speaker_2] 总之
[seg-000083][11m01s-11m07s][speaker_2] 你说你这款式你这个你看上去你是无法穿出去的未必通过
[seg-000084][11m07s-11m10s][speaker_3] 对只有只有在上班儿的时候儿穿一穿平常的时候儿
[seg-000085][11m12s-11m21s][speaker_3] 这种售后这方面儿我考虑的就只是往外卖因为如果上班儿一个公司都要制作的话他的人流量也不行
[seg-000086][11m22s-11m37s][speaker_5] 你那样的话你最多一个人两套然后这也是一下儿就限定住了如果我们做多元化那种风格的话女生其实消费量特别大她可能今天想买了之后她明天还会想买
[seg-000087][11m37s-11m41s][speaker_3] 做售后的反正是知道一件事情女生的衣柜里就永远少一件儿衣服
[seg-000088][11m41s-11m52s][speaker_3] 所以这个需要设计部来设计他们女生心爱的款式因为身为男性吗在售后部这方面还是经验比较欠欠缺的眼光儿可能不够独到
[seg-000089][11m52s-12m05s][speaker_5] 这只是就是寻征求征求一下意见找人看一下看法对可能我就是女性化这边儿就太片面了所以就都问一下儿问一下大家意见
[seg-000090][11m54s-11m55s][speaker_3] 对
[seg-000091][11m55s-11m57s][speaker_3] 只是说一下儿
[seg-000092][12m03s-12m07s][speaker_2] 对应该不同的男生喜欢不同样子
[seg-000093][12m06s-12m07s][speaker_1] 风格儿
[seg-000094][12m07s-12m22s][speaker_3] 对呀如果如果真想让它眼前一亮的话那种衣服的话你可以做像那种彩色风格
[seg-000095][12m07s-12m12s][speaker_5] 它就这样一才更多元化设计的肯定卖的才会更多呀
[seg-000096][12m22s-12m23s][speaker_5] 浮夸一点儿是吗
[seg-000097][12m23s-12m33s][speaker_3] 浮夸一点儿对或者然后浮夸风配上那个中国那种古风的那种衣服因为现在三亚那边儿比较流行这款
[seg-000098][12m24s-12m25s][speaker_5] 颜色浮夸很鲜艳
[seg-000099][12m36s-12m39s][speaker_3] 咱们可以引进一下人家的意见。
[seg-000100][12m40s-12m45s][speaker_3] 旗袍这个是中国的传统每个女性在适当的年纪都会有一件儿旗袍
[seg-000101][12m45s-12m48s][speaker_4] 就穿上之后
[seg-000102][12m46s-12m51s][speaker_5] 我觉得加入中国风的元素在衣服里面就是可以考虑进去。
[seg-000103][12m51s-12m52s][speaker_3] 对
[seg-000104][12m52s-12m59s][speaker_5] 不只是旗袍或者汉服就是平时穿的也可以加入进去中国的文化
[seg-000105][12m52s-12m54s][speaker_2] 咱这中国风的话
