[seg-000106][12m58s-13m00s][speaker_4] 画一些图案啊或者什么
[seg-000107][13m00s-13m04s][speaker_2] 像中国风啊稍微应该是比较啊偏了那个
[seg-000108][13m04s-13m07s][speaker_3] 但是既然要是创新的话肯定要实验吧
[seg-000109][13m08s-13m16s][speaker_3] 中国风有些衣服就是像那种汉服旗袍为什么能流传到现在呢还有一些中山装为什么都没有人去改呢
[seg-000110][13m16s-13m34s][speaker_3] 因为这些衣服太难改了咱们只能通过平常人来下手就是他们的这些衣服不要加入汉汉服这种什么元素如果你配一些别的元素进去就感觉这件儿衣服可能没有还真的没有原来那种好看
[seg-000111][13m29s-13m34s][speaker_2] 你像现在的话这个会会搭配就是比较
[seg-000112][13m34s-13m35s][speaker_3] 嗯
[seg-000113][13m35s-13m42s][speaker_2] 就是现在平常穿的衣服穿上太热了而且呢整个可能会特别
[seg-000114][13m41s-13m43s][speaker_3] 比方说怎么搭配
[seg-000115][13m44s-13m46s][speaker_3] 列举一下
[seg-000116][13m46s-13m51s][speaker_2] 你就像嗯你买衣服的话消费出去或者
[seg-000117][13m49s-13m50s][speaker_5] 比方说
[seg-000118][13m51s-14m08s][speaker_2] 不能说单买一件儿所以说但是你想如果它是一个比较潮牌的这个嗯在我看这个上衣的话这个上衣采购也是比较贵的
[seg-000119][13m54s-13m58s][speaker_3] 那你为什么说好搭配呢它不是一套吗它需要什么搭配呢
[seg-000120][14m11s-14m20s][speaker_5] 然后我到时候会就是再做一些调查然后调查问卷然后看一下大家普遍喜欢什么然后再就再进行设计
[seg-000121][14m20s-14m57s][speaker_1] 嗯刚才嗯那个大家这个都说了一些自己的看法嗯可能这次比赛呢也就是刚才咱们说的一个什么嗯像别的服装展厅一样这是根据因为现在这个服装展是比比上下每个人对这个服装的理解然后做了一个有男的女的嗯老的少的这一系列这个服装然后现在呢在这一块儿还是这个设计这边儿得抓紧因为咱们这
[seg-000122][14m56s-14m56s][speaker_5] 好
[seg-000123][14m57s-15m10s][speaker_1] 非常严各部门儿都发表一下儿咱们对这个嗯服装的看法儿这一块儿还是你去表达一下儿服装设计一下儿还有那个跟
[seg-000124][15m08s-15m09s][speaker_2] 好
[seg-000125][15m10s-15m29s][speaker_1] 还有下一个事情就是咱们嗯明年咱们厂子接到一个大单是一个贵族学校的一个校服儿的设计校服这方面都有什么意见呢对贵族学校一个校服设计
[seg-000126][15m23s-15m23s][speaker_2] 嗯
[seg-000127][15m25s-15m27s][speaker_2] 贵族学校吗
[seg-000128][15m29s-15m31s][speaker_2] 如果是贵族学校的话我觉得
[seg-000129][15m31s-15m51s][speaker_1] 因为这个单子嘛咱们可以跟他长期合作如果长期合作的话对咱这个收益是非常高的因为他每年一年两两季都要都要设计服装还有就根据嗯随着年纪变大他这服装也要重新的去给他设计
[seg-000130][15m51s-16m00s][speaker_1] 肯定不能从一年级穿到六年级这是不可能的事情根据这个嗯这个事你们都怎么看嗯
[seg-000131][15m54s-15m56s][speaker_2] 对对对对对
[seg-000132][16m00s-16m19s][speaker_2] 嗯我个人觉得按照传就是普遍来说吧每一般贵族学校的校服都偏欧美化对都是偏制服化我觉得嗯虽然说制服穿着很庄重吧但是毕竟是学生嘛
[seg-000133][16m07s-16m08s][speaker_3] 制服
[seg-000134][16m19s-16m20s][speaker_1] 对
[seg-000135][16m19s-16m24s][speaker_2] 我觉得还是要宽松一点舒适一点
[seg-000136][16m25s-16m28s][speaker_2] 更要百搭一点还有就是
[seg-000137][16m26s-16m26s][speaker_1] 嗯
[seg-000138][16m30s-16m31s][speaker_1] 嗯
[seg-000139][16m31s-16m34s][speaker_4] 他的校服也可以当做别的衣服穿出去
[seg-000140][16m33s-16m34s][speaker_2] 对
[seg-000141][16m34s-16m48s][speaker_2] 好多学校的衣服都偏西方文化一点我觉得再改的话可以改成偏中式一点的加入一些中国中国风的元素请也可以确实也可以
[seg-000142][16m41s-16m42s][speaker_1] 中式
[seg-000143][16m44s-16m45s][speaker_4] 比如说中山装
[seg-000144][16m44s-16m46s][speaker_7] 中山装作为男性
[seg-000145][16m47s-16m48s][speaker_1] 中山装
[seg-000146][16m49s-16m55s][speaker_1] 这个中山装会不会觉得一些太隆重太老气
[seg-000147][16m54s-16m56s][speaker_4] 太老气了对
[seg-000148][16m55s-17m02s][speaker_5] 他们平常你要是写字干嘛是不方便就这样折不方便我也觉得
[seg-000149][17m02s-17m04s][speaker_5] 如果作为校服来说的话
[seg-000150][17m03s-17m04s][speaker_1] 那
[seg-000151][17m04s-17m07s][speaker_2] 那各位有各位部门有什么意见吗
[seg-000152][17m07s-17m12s][speaker_4] 我觉得可以出一些图纸让这些学生们去选择
[seg-000153][17m12s-17m15s][speaker_1] 啊图纸咱出出什么样式呢？
[seg-000154][17m15s-17m23s][speaker_4] 嗯说各种各样的风格吧比如说就简约一点儿的浮夸一点儿的或者
[seg-000155][17m16s-17m18s][speaker_2] 不能太笼统
[seg-000156][17m23s-17m30s][speaker_2] 如果你是这个学生如果你是这个学校的学生你觉得你想穿上什么的这潮流
[seg-000157][17m30s-17m44s][speaker_4] 我想想穿的话就是就是首先是舒服再一个就是能啊再一个就是能跟上一些潮流嘛比如现在流行什么样的衣服就是校服设计成什么样子
[seg-000158][17m44s-17m50s][speaker_4] 这一年因为每年都要订的话那就每每个季度都去换嘛
[seg-000159][17m51s-17m55s][speaker_4] 因为贵族学校的话也可能是不差钱的嗯
[seg-000160][17m55s-18m24s][speaker_1] 但基基本上还是都都是一个刚才也说每年每年只不过是嗯两个季度它的服装是不一样的但是大体风格要保持一致为秋季夏季他这个不是呃春秋不是这个春春天嗯这个一套春天到夏天夏天这边儿一套然后冬季这个一套
[seg-000161][18m08s-18m09s][speaker_4] 嗯
[seg-000162][18m24s-18m32s][speaker_1] 这一块儿都都怎么考虑的，针对男的女的后勤不是售后这边儿
[seg-000163][18m32s-18m39s][speaker_3] 这一块儿可以通知到学校老师帮我们采集一下儿学生让他们先自己设计一下校服
[seg-000164][18m39s-18m40s][speaker_1] 学生意见
[seg-000165][18m40s-18m51s][speaker_3] 对然后咱们把他们收集起来的校服的样式给他们大众化一下儿就比方说占比嘛大部分学生喜欢那个风格咱们就可以做成那个风格
