[seg-000166][18m53s-18m55s][speaker_3] 按比例来算
[seg-000167][18m56s-19m00s][speaker_1] 嗯行政这边儿
[seg-000168][19m01s-19m32s][speaker_6] 嗯我觉得贵族的学校对贵族学校嘛那个衣服的质量肯定要做上去其次就是它的样式它嗯因为他见的那些好看的衣服肯定多啦所以我觉得要做的青春活力一点儿就是颜色也可以稍微鲜艳一点儿女孩儿可以是粉粉的小裙子然后男孩儿的话就夏天就可以是短裤衩儿然后冬季的话就可以是长裤儿
[seg-000169][19m02s-19m05s][speaker_1] 男男的和女的肯定是不一样的
[seg-000170][19m10s-19m12s][speaker_1] 对质量方面
[seg-000171][19m15s-19m16s][speaker_1] 对
[seg-000172][19m33s-19m34s][speaker_6] 然后
[seg-000173][19m36s-19m47s][speaker_6] 因为因为因为小学生正是可爱的时候儿嘛我觉得作为我的嗯女孩儿的心理的话就是更喜欢这种小裙子
[seg-000174][19m40s-19m41s][speaker_2] 整套套服吗觉得
[seg-000175][19m47s-19m57s][speaker_6] 因为很多学生其实在学校都不喜欢穿校服就是因为觉得不好看所以我觉得嗯做成小裙子的话会让他们很喜欢
[seg-000176][19m57s-19m59s][speaker_1] 有不同意见吗你觉得
[seg-000177][19m59s-20m21s][speaker_2] 嗯我觉得女生穿裙子是个是因为这样就像我们的嗯女生就是爱美吗然后她应该涉及到零用钱所以我们就要设立一个组织办公室但是她就喜如果她们喜欢穿裙子的话会对我们敏感
[seg-000178][20m26s-20m33s][speaker_6] 夏季是嗯冬季的话应该呃也做成长长裤
[seg-000179][20m33s-20m38s][speaker_3] 可以问问就她们喜欢什么样式的裙子然后给它做一个统一
[seg-000180][20m38s-20m40s][speaker_4] 就是因为现在
[seg-000181][20m39s-20m45s][speaker_6] 裙子就是嗯普遍就是如果学校校服的话就是百褶裙
[seg-000182][20m47s-20m57s][speaker_4] 百褶的话现在嗯基本现在好多地方都是百褶的话，我觉得我们可以重新这个设计这种别的款
[seg-000183][20m58s-21m00s][speaker_4] 但是改制成一个
[seg-000184][20m59s-21m04s][speaker_1] 售后是有什么问题吗刚才你这边儿有问题吗
[seg-000185][21m05s-21m06s][speaker_3] 借给我们
