[seg-000226][24m43s-24m49s][speaker_2] 就是相对来说简约一点嗯不会对上课造成太大影响
[seg-000227][24m45s-24m46s][speaker_1] 简约一点
[seg-000228][24m49s-24m49s][speaker_1] 嗯
[seg-000229][24m51s-24m59s][speaker_2] 就是你如果说你是正装的话反正你不论穿什么衣服你都都都会受一些影响
[seg-000230][24m59s-25m03s][speaker_2] 除了运动装除了休闲装以外
[seg-000231][25m03s-25m09s][speaker_2] 所以既然咱们要打特色的话，我觉得简约一些的和服，汉服是不错的
[seg-000232][25m08s-25m09s][speaker_1] 行
[seg-000233][25m10s-25m11s][speaker_1] 嗯售后
[seg-000234][25m11s-25m23s][speaker_3] 售后这边就感觉平常的校服就可以因为不知道为什么虽然是贵族学校如果你穿太好的衣服的话人们会有视觉疲惫
[seg-000235][25m24s-25m46s][speaker_3] 简约简单一点儿如果是太大众的话也不行要属于那种中高档一点儿也属于要对材质要好一点儿然后属于那种用绸子之类的或者是绵之类的改一下儿用那种传统的一种手艺吧
[seg-000236][25m32s-25m34s][speaker_1] 材质要好
[seg-000237][25m46s-25m59s][speaker_3] 然后去做这个项目儿因为你如果太正装你看着也别扭如果太嘻哈你看着也别扭全都是古风在大街上那一票人你看着更别扭
[seg-000238][25m59s-26m12s][speaker_3] 如果他穿的太正式你就会感觉看一段儿时间就感觉这个学校可能太正式了就不像是学生在那里面就属于快快乐乐的待的那种感觉环境就不一样
[seg-000239][26m11s-26m17s][speaker_1] 你的建议就是还是就是这个正规一点
[seg-000240][26m15s-26m16s][speaker_5] 正规一点
[seg-000241][26m16s-26m17s][speaker_3] 对
[seg-000242][26m16s-26m20s][speaker_2] 但是你看贵族学校培养的那些学生
[seg-000243][26m21s-26m29s][speaker_3] 培养的学生多但是他们的家教肯定好他会让你嘻哈吗家长
[seg-000244][26m25s-26m27s][speaker_2] 对啊所以说这种
[seg-000245][26m29s-26m37s][speaker_3] 他会让你穿汉服去上学吗嗯那样儿的家长可能比较少对对
[seg-000246][26m37s-26m51s][speaker_1] 嗯行这这个售后这边儿还是想要这个嗯就材质好一点那个正规一点正式一点不用那么嗯乱糟糟的
[seg-000247][26m42s-26m44s][speaker_3] 一个部门有一个部门的意见
[seg-000248][26m51s-27m00s][speaker_1] 还是就嗯古朴一点这一块儿嗯然后咱下个部门儿
[seg-000249][27m00s-27m20s][speaker_4] 我这边儿主要就是还是我说的呃两套吧算是就像嗯一个季节两套就是一套是就是平常穿的还有一套是运动装嗯就比如说像小孩子很容易喜欢上课出去跑啊干嘛的
[seg-000250][27m20s-27m25s][speaker_1] 就是你更注意这下这个啊
[seg-000251][27m26s-27m40s][speaker_1] 销售这边儿说的这个这个汉服儿或者是售后这边儿说的就是正常一点这种服装
[seg-000252][27m32s-27m32s][speaker_2] 嗯
[seg-000253][27m38s-27m40s][speaker_4] 嗯正常正常一点
[seg-000254][27m40s-27m45s][speaker_1] 你也正常一点就是运动式嘞还是那种嗯
[seg-000255][27m41s-27m42s][speaker_3] 对对
[seg-000256][27m46s-27m55s][speaker_3] 运动运动休闲舒服吧对对校服儿就是校服主要就是以舒服为主
[seg-000257][27m48s-27m51s][speaker_2] 学生要以舒服为主嗯
[seg-000258][27m52s-27m53s][speaker_1] 运动类的嗯
[seg-000259][27m56s-27m58s][speaker_1] 然后大家先转一转
[seg-000260][27m59s-28m01s][speaker_5] 嗯我觉得
[seg-000261][28m02s-28m24s][speaker_5] 嗯我觉得汉服是平时有点儿那个不方便因为它对设计太繁琐了啊我觉得稍微稍微的正常一点儿结合结合那个刚刚销售说的休闲的嗯两个可以结合一下儿对这是我的看法
[seg-000262][28m07s-28m08s][speaker_1] 嗯
[seg-000263][28m10s-28m11s][speaker_1] 嗯
[seg-000264][28m26s-28m29s][speaker_1] 啊咱这边儿有什么看法
[seg-000265][28m30s-28m52s][speaker_7] 啊财务部的话你像销售部说的呃不是你像啊后勤呃后勤售后说的就是说材质要用好点这这一点是肯定要的因为毕竟嗯料子好了你才能出货嗯关于你说风格方面的话我真实感觉还是感觉就是
[seg-000266][28m42s-28m43s][speaker_1] 嗯
[seg-000267][28m45s-28m46s][speaker_1] 嗯
[seg-000268][28m52s-29m17s][speaker_7] 风格要多一些因为他们不可能单独分为平时穿还有运动穿应该还有别的就是对我们设设计的话肯定是要把嗯消耗大量的那个呃财力然后进行那个嗯时间要进行调研然后然后
[seg-000269][29m01s-29m02s][speaker_1] 别的课
[seg-000270][29m03s-29m04s][speaker_1] 对
[seg-000271][29m17s-29m27s][speaker_2] 啊就是关于工作这方面的话其实舒服和那个嗯稍微过一下儿因为
[seg-000272][29m29s-29m41s][speaker_7] 嗯所以说这几天实际上就是多几种风格然后到时候就是学生们自己选然后也能够应付到各种程度
[seg-000273][29m40s-29m44s][speaker_1] 嗯行那咱们这个设计部门儿总结一下儿吧
[seg-000274][29m44s-29m57s][speaker_5] 我觉得大家其实有的是从家长的方面考虑有的是从自己在学校学习就是方便考虑然后我觉得最重要的还是要采取学生本身的意见
[seg-000275][29m57s-30m01s][speaker_5] 就是听取他们大部分人的意见然后再来做一个设计
[seg-000276][30m01s-30m21s][speaker_5] 但是我觉得也是舒适为主但是如果说想要时尚一点儿也是也是也是可以有的毕竟贵族学校就是观念不会像我们这种学校就是说比较传统型就都接受不了所以我觉得还是说多征集一些意见然后再再来做设计
[seg-000277][30m21s-30m28s][speaker_1] 你更倾向于哪一个方面你说你现在他们都说啦啊说自己的想法你更倾向于哪
[seg-000278][30m23s-30m31s][speaker_5] 我更我更我个人更倾倾向于
