[seg-000284][31m03s-31m08s][speaker_1] 啊五颜六色还是单单一种颜色
[seg-000285][31m08s-31m15s][speaker_5] 色调应该不会特别繁琐但是也不会说特别单一就一种颜色看起来就我觉得应该是
[seg-000286][31m15s-31m34s][speaker_1] 现在你看咱原来咱们上学你们都是什么样的服装红色白色其他人什么样嘞蓝色灰色
[seg-000287][31m21s-31m31s][speaker_5] 我记得我原来是红色红色和白色对然后其他人呢校服
[seg-000288][31m31s-31m32s][speaker_2] 蓝色灰色
[seg-000289][31m34s-31m37s][speaker_2] 啊我还是就感觉深颜色吧
[seg-000290][31m37s-31m38s][speaker_3] 嗯
[seg-000291][31m38s-31m41s][speaker_2] 我觉得就白色就是这个
[seg-000292][31m41s-31m47s][speaker_1] 你们上小学的时候都都怎么样颜色深蓝色五种颜色
[seg-000293][31m44s-31m58s][speaker_5] 深蓝蓝色对因男生和女生要穿一种不能太过女性化也不能只能中性就蓝色就非常好标志对学校的标志对
[seg-000294][31m53s-31m59s][speaker_1] 深蓝色这有个这个校校徽嗯
[seg-000295][32m00s-32m01s][speaker_2] 现在
[seg-000296][32m03s-32m04s][speaker_2] 一般是
[seg-000297][32m04s-32m06s][speaker_1] 设计一条什么颜色的
[seg-000298][32m07s-32m08s][speaker_2] 红色怎么太单调嗯
[seg-000299][32m08s-32m13s][speaker_1] 你觉得这服装好看吗你那个
[seg-000300][32m10s-32m12s][speaker_2] 怎么
[seg-000301][32m13s-32m14s][speaker_2] 太单调
[seg-000302][32m14s-32m31s][speaker_1] 穿着舒服吗也不舒服老穿着也宽宽松松胖胖大大的反正就感觉不合身
[seg-000303][32m16s-32m25s][speaker_2] 穿着也行对我觉得它的板式板式太老
[seg-000304][32m28s-32m28s][speaker_2] 对
[seg-000305][32m31s-32m32s][speaker_2] 对
[seg-000306][32m32s-32m32s][speaker_1] 嗯
[seg-000307][32m33s-32m35s][speaker_2] 说那一种材料的话就是
[seg-000308][32m35s-32m37s][speaker_1] 就跟塑料布啊
[seg-000309][32m37s-32m44s][speaker_1] 这边儿不透气
[seg-000310][32m38s-32m42s][speaker_5] 对还而且还不透气以前那个校服对
[seg-000311][32m42s-32m44s][speaker_2] 最重要以后就是
[seg-000312][32m45s-32m55s][speaker_1] 啊对这就是嗯这个嗯售后这边儿原来你们都穿什么纯红
[seg-000313][32m53s-32m54s][speaker_3] 纯红
[seg-000314][32m56s-32m58s][speaker_1] 缴费站还有别的两道儿红
[seg-000315][32m58s-33m03s][speaker_3] 对对对呃然后胳膊上是两道儿红是那种
[seg-000316][33m04s-33m07s][speaker_3] 三儿角形儿的那种黄还不是条形的红
[seg-000317][33m07s-33m13s][speaker_1] 你觉得你对这个服装有什么建议你对这个服装有什么看法你可以可以想想
[seg-000318][33m14s-33m16s][speaker_3] 我对这个服装的唯一看法就是
[seg-000319][33m17s-33m21s][speaker_3] 我们学校本来服装设计的就不好看还男女不分
[seg-000320][33m19s-33m20s][speaker_1] 啊
[seg-000321][33m22s-33m30s][speaker_1] 男女不分都是一样的那那个上身是这个下身是
[seg-000322][33m23s-33m24s][speaker_3] 对
[seg-000323][33m24s-33m34s][speaker_3] 对都是一样的没有男女款下身女生是裙子男生是裤子
[seg-000324][33m33s-33m34s][speaker_1] 啊
[seg-000325][33m36s-33m40s][speaker_1] 那这边儿销售部门这边儿
[seg-000326][33m40s-33m49s][speaker_2] 我这边儿我觉得校服吧我那会儿我那会儿我那会儿就是蓝色蓝色和白色啊比较青春一点儿吧
[seg-000327][33m42s-33m44s][speaker_1] 你原来你是啥
[seg-000328][33m46s-33m48s][speaker_1] 蓝色白色
[seg-000329][33m50s-33m53s][speaker_4] 嗯我觉得我那会校服还挺好看的
[seg-000330][33m53s-33m54s][speaker_1] 挺好看的
[seg-000331][33m54s-33m55s][speaker_4] 对
[seg-000332][33m57s-34m05s][speaker_1] 感觉黑校服就挺好看的啊那咱们女生这边儿学生这边儿小学生的是什么呀
[seg-000333][34m04s-34m15s][speaker_6] 小学的校服也是那种就是浅蓝色和白色然后校徽校徽就是在嗯前面有一个背后有一个大的
[seg-000334][34m15s-34m18s][speaker_1] 啊你对于这个服装有什么看法你对这个肥
[seg-000335][34m17s-34m29s][speaker_6] 就是也是宽宽大大就是嗯但是它就是肥嘛对校服嗯觉得也不好看因为因为也是男女不分觉得
[seg-000336][34m29s-34m36s][speaker_6] 又肥又大呃觉得不好看我觉得嗯应该分开男女
[seg-000337][34m35s-34m41s][speaker_1] 那那时候儿有什么想法你觉得换成什么样的
[seg-000338][34m41s-34m50s][speaker_6] 我觉得那个时候想法我想改一下儿裤腿儿对觉得它太胖了太肥了
[seg-000339][34m44s-34m50s][speaker_1] 裤腿儿做一下儿裤腿儿嗯
[seg-000340][34m51s-34m56s][speaker_6] 然后料子也是有夏夏季的那个不透气儿对
[seg-000341][34m51s-34m52s][speaker_1] 嗯
[seg-000342][34m55s-34m56s][speaker_1] 不透气
