[seg-000343][34m57s-35m04s][speaker_1] 这就是你们说的就这些点肯定咱们下次对不要不要出现这些点儿啊
[seg-000344][35m00s-35m02s][speaker_5] 设计的时候他考虑
[seg-000345][35m05s-35m20s][speaker_1] 嗯还有就是现在人现在这个小孩儿跟咱咱们这个思想也是不一样了，所以根据这个你们也要设计部门儿根据这个你也要嗯考虑进去
[seg-000346][35m19s-35m20s][speaker_5] 嗯
[seg-000347][35m20s-35m25s][speaker_1] 设计嘞风格也要考虑进去行吧行
[seg-000348][35m23s-35m23s][speaker_5] 好
[seg-000349][35m26s-35m34s][speaker_1] 那咱本场会就先开到这儿嗯下去以后还是设计的部门儿主抓一下儿
[seg-000350][35m33s-35m35s][speaker_5] 嗯好的
[seg-000351][35m36s-35m43s][speaker_1] 还有这个销售这边儿跟学校联系一下儿主抓一下儿这个行散会
[seg-000352][35m39s-35m40s][speaker_2] 嗯
[seg-000353][35m41s-35m42s][speaker_2] 嗯行
