[seg-000052][4m01s-4m02s][speaker_2] 都
[seg-000053][4m03s-4m07s][speaker_2] 只能说是一一半儿一半儿吧，嗯都很片面
[seg-000054][4m04s-4m05s][speaker_1] 片面
[seg-000055][4m06s-4m07s][speaker_1] 嗯
[seg-000056][4m07s-4m13s][speaker_2] 呃刑法它是保护人的合法权益
[seg-000057][4m13s-4m14s][speaker_1] 呃对
[seg-000058][4m15s-4m17s][speaker_2] 它主要目的是保护人身
[seg-000059][4m17s-4m23s][speaker_2] 民法是调整平等主体之间的自然人，法人和非法人组织之间的重大权益
[seg-000060][4m24s-4m26s][speaker_1] 就是刚才刚才他
[seg-000061][4m25s-4m27s][speaker_2] 大白话儿就是人平人人平等
[seg-000062][4m28s-4m33s][speaker_1] 刚才他们说了很多这个嗯这个D这个说死人啦
[seg-000063][4m32s-4m33s][speaker_2] 对
[seg-000064][4m33s-4m34s][speaker_1] 死人啦这就是刑法
[seg-000065][4m33s-4m35s][speaker_2] 呃对对对
[seg-000066][4m35s-4m36s][speaker_2] 就是
[seg-000067][4m35s-4m36s][speaker_4] 嗯嗯
[seg-000068][4m36s-4m38s][speaker_1] 受伤了这也是刑法
[seg-000069][4m38s-4m41s][speaker_1] 这这有界限吗怎么
[seg-000070][4m42s-4m45s][speaker_2] 就是呃民法更多调整的就是
[seg-000071][4m46s-4m49s][speaker_2] 呃我欠了你多少钱
[seg-000072][4m49s-4m49s][speaker_4] 嗯
[seg-000073][4m50s-4m55s][speaker_2] 呃咱俩做个咱俩做个生意赔了还不上钱怎么办
[seg-000074][4m50s-4m51s][speaker_3] 民生
[seg-000075][4m53s-4m54s][speaker_1] 嗯
[seg-000076][4m55s-5m01s][speaker_2] 就是两个人之间的纠纷矛盾这就属于民法
[seg-000077][4m58s-4m59s][speaker_3] 矛盾
[seg-000078][5m01s-5m02s][speaker_1] 生活中的
[seg-000079][5m02s-5m06s][speaker_2] 琐碎的小事就属于民法但是刑法呢它是属于
[seg-000080][5m03s-5m03s][speaker_1] 对
[seg-000081][5m06s-5m06s][speaker_2] 琐碎的小事就属于民法但是刑法呢它是属于
[seg-000082][5m06s-5m08s][speaker_2] 侵犯你个人的
[seg-000083][5m09s-5m10s][speaker_1] 名誉权
[seg-000084][5m09s-5m13s][speaker_2] 那个不是名誉权名誉权属于那个民法
[seg-000085][5m13s-5m16s][speaker_2] 刑法是对你的是人身造成伤害，对你的财物
[seg-000086][5m17s-5m18s][speaker_2] 造成那个
[seg-000087][5m18s-5m19s][speaker_7] 按理说是
[seg-000088][5m19s-5m22s][speaker_1] 那财财务上面不涉及到刑法吗
[seg-000089][5m22s-5m26s][speaker_2] 财务上不会涉及到刑法呀就是呃
[seg-000090][5m24s-5m25s][speaker_1] 不涉及到
[seg-000091][5m27s-5m31s][speaker_1] 什么样的财务算这个民法什么样的财务这个算刑法
[seg-000092][5m31s-5m41s][speaker_2] 对就像你刚才说的就是呃怎么样来刑法刑法不涉及到财产财产问题
[seg-000093][5m36s-5m39s][speaker_1] 对这个这是刑法问题
[seg-000094][5m41s-5m46s][speaker_2] 呃我举个例子啊举个例子就是刑法上刑法上的财产关系就是
[seg-000095][5m47s-5m49s][speaker_2] 像挪用公款罪呀
[seg-000096][5m50s-5m54s][speaker_2] 还有就是盗取财物还有诈骗财物
[seg-000097][5m54s-5m59s][speaker_2] 什么叫诈骗财物就是违背当事人的意愿或者蒙蔽当事人的意愿
[seg-000098][5m59s-6m03s][speaker_2] 来向他人主动性的猎取的
[seg-000099][6m05s-6m08s][speaker_1] 大家理解这个意思吗刚才
[seg-000100][6m09s-6m11s][speaker_3] 有点儿不理解
[seg-000101][6m11s-6m13s][speaker_1] 回答怎么不理解
[seg-000102][6m13s-6m19s][speaker_3] 就听着有点儿懵就是能在就是生活中的例子来举举一些小事儿
[seg-000103][6m18s-6m20s][speaker_1] 就是刚才你说这个
[seg-000104][6m20s-6m23s][speaker_6] 怎么算是蒙蔽别人的意愿呀
[seg-000105][6m23s-6m26s][speaker_2] 假如说你是为了继承遗产
[seg-000106][6m26s-6m31s][speaker_2] 然后就是什么就是什么财务啊什么的
[seg-000107][6m31s-6m38s][speaker_2] 就这个这个就属于人身上的侵犯了但是你要是直接就是刑法了和财产没关
[seg-000108][6m34s-6m36s][speaker_1] 这涉及到人身
[seg-000109][6m39s-6m39s][speaker_3] 噢
[seg-000110][6m40s-6m43s][speaker_2] 就是你你像你像你刚才说的这个案子就是嗯
