[seg-000111][6m46s-6m50s][speaker_2] 我想这是我败家子儿我想
[seg-000112][6m50s-6m54s][speaker_2] 那个得到我爸爸的遗产，但是我爸知道我是个败家子他不会把遗产给我
[seg-000113][6m54s-6m57s][speaker_2] 所以我要趁他写遗书之前
[seg-000114][6m58s-7m00s][speaker_2] 我就下药毒死他
[seg-000115][7m00s-7m04s][speaker_2] 那我可能是犯故意杀人这是触犯刑法
[seg-000116][7m04s-7m09s][speaker_7] 你要是如果说就是为了得到遗产把他兄弟毒死了
[seg-000117][7m09s-7m11s][speaker_2] 那是不是也算是故意杀人罪了
[seg-000118][7m11s-7m19s][speaker_1] 那就是可以得到，就是说假设他认为
[seg-000119][7m19s-7m21s][speaker_2] 这它就是属于悬案吗
[seg-000120][7m22s-7m27s][speaker_2] 就是公安那个调查记录他会调查这个事情
[seg-000121][7m28s-7m33s][speaker_2] 没有任何一起完美的犯罪他总是会
[seg-000122][7m33s-7m37s][speaker_1] 刚刚刚才他说这个财产
[seg-000123][7m37s-7m42s][speaker_1] 你看有些刚才你说的这个财产呃
[seg-000124][7m42s-7m44s][speaker_1] 财产是这个下毒啦
[seg-000126][7m45s-7m47s][speaker_7] 对还有这种别的手段
[seg-000127][7m47s-7m48s][speaker_1] 别的手段
[seg-000128][7m48s-7m52s][speaker_1] 那什么手段这个手段这个有界线吗
[seg-000129][7m52s-7m55s][speaker_1] 只要诶我不攻击它本身
[seg-000130][7m55s-7m59s][speaker_1] 但是我也那个继承那个财产啊
[seg-000131][8m00s-8m04s][speaker_2] 嗯那就是对
[seg-000132][8m01s-8m03s][speaker_1] 是民法
[seg-000133][8m04s-8m05s][speaker_1] 嗯
[seg-000134][8m05s-8m16s][speaker_7] 还还有一个就是假设的就是像威胁自己的兄弟姐妹呃他是胁迫别人这种算是违啥刑法
[seg-000135][8m16s-8m17s][speaker_2] 刑法呀
[seg-000136][8m18s-8m20s][speaker_1] 威胁胁迫
[seg-000137][8m18s-8m23s][speaker_2] 算胁迫嗯，胁迫威胁他人，违背自己个人的意愿
[seg-000138][8m23s-8m33s][speaker_7] 但是这就是刑法威胁他兄弟姐妹对
[seg-000139][8m29s-8m32s][speaker_2] 他兄弟姐妹平分
[seg-000140][8m33s-8m38s][speaker_2] 你的你的意思就是胁迫让他兄弟姐妹
[seg-000141][8m38s-8m39s][speaker_7] 不去不去分
[seg-000142][8m39s-8m40s][speaker_2] 不去分这个遗产
[seg-000143][8m40s-8m41s][speaker_1] 那他也是胁迫罪
[seg-000144][8m41s-8m44s][speaker_2] 对，也是胁迫罪呀但是最后
[seg-000145][8m45s-8m48s][speaker_2] 分了那个分到他兄弟姐妹身上那钱还是他兄弟姐妹的
[seg-000146][8m48s-8m56s][speaker_2] 只能只能说是偏袒吧对吧那个
[seg-000147][8m52s-8m53s][speaker_7] 哦
[seg-000148][8m55s-8m55s][speaker_7] 对
[seg-000149][8m56s-9m01s][speaker_2] 还有我给大家讲一个相关的案例啊就是前段儿时间有一个
[seg-000150][8m58s-8m59s][speaker_1] 嗯
[seg-000151][9m01s-9m05s][speaker_2] 十三岁男童杀害邻家女孩儿
[seg-000152][9m03s-9m03s][speaker_1] 嗯
[seg-000153][9m04s-9m05s][speaker_1] 嗯
[seg-000154][9m07s-9m09s][speaker_1] 这个这个案大家都知道吧
[seg-000155][9m08s-9m09s][speaker_7] 听过
[seg-000156][9m09s-9m13s][speaker_1] A呢对于这个案子有什么看法B呢
[seg-000157][9m10s-9m11s][speaker_3] 没有没听过
[seg-000158][9m12s-9m13s][speaker_4] 没有
[seg-000159][9m14s-9m15s][speaker_1] C
[seg-000160][9m15s-9m16s][speaker_5] 没有
[seg-000161][9m16s-9m18s][speaker_6] 没有听过
[seg-000162][9m17s-9m18s][speaker_1] 都没听过啊
[seg-000163][9m17s-9m18s][speaker_7] 没听过
[seg-000164][9m18s-9m20s][speaker_1] 都没听过，那你就给大家讲讲
[seg-000165][9m21s-9m25s][speaker_2] 就是有一个十三岁的男男孩儿
[seg-000166][9m26s-9m34s][speaker_2] 嗯杀害了自己邻家的一个小女孩儿那个小女孩儿他只有几岁啊八岁
[seg-000167][9m33s-9m34s][speaker_1] 嗯
[seg-000168][9m35s-9m38s][speaker_2] 好像还是奸杀
[seg-000169][9m39s-9m42s][speaker_2] 就是他为了猥亵小女孩儿
