[seg-000170][9m44s-9m49s][speaker_2] 最后还当场把人杀害这啊
[seg-000171][9m49s-9m50s][speaker_4] 是啥呀
[seg-000172][9m50s-9m54s][speaker_2] 他是故意杀害但是大家听着他杀人了对吧
[seg-000173][9m54s-9m57s][speaker_2] 按理说应该判死刑吧或者判监狱
[seg-000174][9m57s-9m59s][speaker_1] 你们觉得这个可以么
[seg-000175][9m59s-10m00s][speaker_2] 你们觉得你们觉得
[seg-000176][10m00s-10m01s][speaker_6] 我觉得
[seg-000177][10m01s-10m04s][speaker_6] 我觉得因为这个小男孩儿他未成年
[seg-000178][10m04s-10m08s][speaker_6] 所以不会受法律很严重的惩罚
[seg-000179][10m08s-10m10s][speaker_1] 那C这边儿
[seg-000180][10m10s-10m14s][speaker_5] 我觉得也是，因为毕竟还未成年，连十四周岁都没有到
[seg-000181][10m15s-10m16s][speaker_5] 应该不会
[seg-000182][10m16s-10m19s][speaker_1] 你觉得会给他一个什么样的判决
[seg-000183][10m19s-10m24s][speaker_5] 呃我觉得啊最多也就是
[seg-000184][10m24s-10m26s][speaker_5] 呃在警局里面关几天
[seg-000185][10m26s-10m29s][speaker_5] 然后教育一段儿时间最后就给放出来了
[seg-000186][10m29s-10m30s][speaker_2] 对
[seg-000187][10m29s-10m32s][speaker_1] 你觉得他父母父母会涉及到什么
[seg-000188][10m32s-10m33s][speaker_5] 父母会什么
[seg-000189][10m34s-10m36s][speaker_1] 父母会有罪过吗父母
[seg-000190][10m37s-10m39s][speaker_1] 他的监护人会判刑吗
[seg-000191][10m41s-10m42s][speaker_5] 不会吧
[seg-000192][10m42s-10m45s][speaker_1] 监护人不会
[seg-000193][10m44s-10m45s][speaker_2] 嗯
[seg-000194][10m45s-10m49s][speaker_1] 那这边儿就还是请咱律师给咱汇总
[seg-000195][10m49s-10m51s][speaker_6] 律师讲解一下儿
[seg-000196][10m50s-10m51s][speaker_1] 嗯
[seg-000197][10m51s-10m58s][speaker_2] 就是这个当事人犯罪犯罪嫌疑人他年龄只有十三岁左右
[seg-000198][10m58s-11m02s][speaker_2] 法律规定承担刑事责任的只有十四周岁以上
[seg-000199][11m02s-11m03s][speaker_1] 对
[seg-000200][11m03s-11m08s][speaker_2] 然后十四到十六周岁只承担八种罪刑
[seg-000201][11m08s-11m16s][speaker_2] 就是杀人抢劫还有那个抢占欺占诈骗偷盗
[seg-000202][11m18s-11m23s][speaker_2] 还有两种嗯是
[seg-000203][11m23s-11m30s][speaker_2] 失火决水只有这八种罪名是受到法律死责任的
[seg-000204][11m24s-11m25s][speaker_1] 嗯
[seg-000205][11m26s-11m26s][speaker_1] 嗯
[seg-000206][11m30s-11m33s][speaker_2] 然后十六到十八周岁只能说是
[seg-000207][11m33s-11m35s][speaker_2] 所有的事情都可以
[seg-000208][11m34s-11m39s][speaker_1] 那那他那那他刚才你说那个事情小男孩儿他会判
[seg-000209][11m39s-11m41s][speaker_1] 他不是不能等到他
[seg-000210][11m41s-11m44s][speaker_1] 十八周岁以后，咱们再去判他
[seg-000211][11m43s-11m47s][speaker_2] 不能不能这个这个法律追诉叫
[seg-000212][11m47s-11m50s][speaker_2] 从轻兼那个从旧兼从轻
[seg-000213][11m50s-11m56s][speaker_1] 他现在是说十三周岁了判不了他的罪那他就咱就放任他在家里
[seg-000214][11m53s-11m53s][speaker_2] 啊
[seg-000215][11m57s-12m03s][speaker_2] 只能说是把他放到那个少管所儿，教育，特殊教育那他没有任何的法律责任
[seg-000216][11m59s-12m00s][speaker_1] 少管所
