[seg-000217][12m03s-12m04s][speaker_7] 那关几年啊
[seg-000218][12m04s-12m09s][speaker_2] 就是关一段儿时间教育他&那关一段儿时间教育啥&
[seg-000219][12m09s-12m13s][speaker_2] 这是所以说这是刑法上的漏洞啊嗯
[seg-000220][12m11s-12m13s][speaker_1] 漏洞不能
[seg-000221][12m13s-12m15s][speaker_1] 会留案底吗
[seg-000222][12m14s-12m17s][speaker_3] 那现在会留案例啊
[seg-000223][12m17s-12m19s][speaker_7] 那他的父母会赔偿啥
[seg-000224][12m19s-12m23s][speaker_2] 他的父母只能说是赔偿被害人家属的经济损失
[seg-000225][12m23s-12m28s][speaker_7] 那这件事如果就是进行就是审就是上审的话
[seg-000226][12m29s-12m39s][speaker_7] 他他父母执意要判呃就是受害者父母执意要判就是小男孩儿父母这个这种问题
[seg-000227][12m40s-12m43s][speaker_2] 他父母是没有没有法律责任的
[seg-000228][12m44s-12m47s][speaker_2] 对小孩儿是没有法律责任，只能说是
[seg-000229][12m46s-12m48s][speaker_7] 他父母
[seg-000230][12m48s-12m49s][speaker_2] 只能说是
[seg-000231][12m48s-12m50s][speaker_1] 他只能从经济上承担
[seg-000232][12m50s-12m54s][speaker_2] 对，只能说是从经济上承担。他自己的孩子他他是
[seg-000233][12m54s-13m03s][speaker_2] 他的监护人为自己的孩子受处经济上的责任，但是不会受处法律上的责任
[seg-000234][13m04s-13m08s][speaker_2] 罪责刑法上有句话叫罪责刑相适应
[seg-000235][13m08s-13m10s][speaker_2] 就是他犯了这个罪
[seg-000236][13m10s-13m15s][speaker_2] 他要承担他应他应该要有承担这个罪行的责任能力
[seg-000237][13m14s-13m15s][speaker_1] 嗯
[seg-000238][13m15s-13m18s][speaker_2] 还有这个还有相应的刑法，就比如说
[seg-000239][13m18s-13m23s][speaker_2] 呃举个例子啊，假设中国没有死刑
[seg-000240][13m20s-13m21s][speaker_1] 嗯
[seg-000241][13m22s-13m23s][speaker_1] 嗯
[seg-000242][13m25s-13m28s][speaker_2] 没有没有杀人犯，是杀人不犯法
[seg-000243][13m29s-13m33s][speaker_2] 刑法上是这么写的，但是大家都认为杀人是犯法的
[seg-000244][13m30s-13m31s][speaker_1] 嗯
[seg-000245][13m33s-13m40s][speaker_2] 但是刑法上没有这么写，我把那个A杀杀害了大家都觉得我应该
[seg-000246][13m37s-13m38s][speaker_1] 嗯
[seg-000247][13m40s-13m44s][speaker_2] 判判刑，但是法律上没有写，所以就不判刑
[seg-000248][13m41s-13m42s][speaker_1] 嗯
[seg-000249][13m45s-13m52s][speaker_1] 就这个罪刑没有这个法律
[seg-000250][13m46s-13m52s][speaker_2] 罪责刑它是这个罪不刑没有因为没有这个刑
[seg-000251][13m52s-13m56s][speaker_2] 没有这个法律没有这个刑，虽然他有这个行为
[seg-000252][13m55s-13m57s][speaker_1] 刑就代表刑就代表
[seg-000253][13m57s-14m06s][speaker_2] 对，还有责任，就是像刚才这个案例一样，&嗯&这个小男孩儿他他没有到达承受这个承担这个刑事责任的年龄
[seg-000254][14m06s-14m08s][speaker_2] 所以他不受任何的刑法
[seg-000255][14m09s-14m22s][speaker_2] 所以他无罪只能说是在那个少管所儿关关一段儿时间受受教育这种情况然后第二种给受害者家里那个赔偿受害人家里的钱这事儿只能到这里
[seg-000256][14m22s-14m24s][speaker_3] 那对小男孩儿比较会玩
[seg-000257][14m24s-14m29s][speaker_2] 对，所以这是刑法上的一个漏洞，现在大家都这个建议这个
[seg-000258][14m29s-14m34s][speaker_2] 修改提前这个民事刑事责任这个承担的年龄
[seg-000259][14m34s-14m38s][speaker_2] 现在是十四周岁承担但是都希望提高到八岁
[seg-000260][14m38s-14m41s][speaker_1] 啊因为
[seg-000261][14m38s-14m44s][speaker_2] 嗯因为在民法上八岁以下是无民事行为能力人
[seg-000262][14m44s-14m50s][speaker_2] 八岁到十八周岁是限制民事行为能力人十八周岁才是完全民事行为能力人
[seg-000263][14m50s-14m56s][speaker_2] 大家都希望嗯把这个起码这个责任这个调解到八岁以下
[seg-000264][14m57s-15m04s][speaker_2] 因为随着社会的变迁，人这个大脑发育的相对来说比旧社会要健全
[seg-000265][15m05s-15m11s][speaker_2] 然后而且得快从事的这个懂一些道理的时间比较短
[seg-000266][15m07s-15m08s][speaker_1] 嗯
[seg-000267][15m12s-15m14s][speaker_2] 所以它一直在完善
[seg-000268][15m15s-15m27s][speaker_2] 现在具体咱们国家在这方面有有没有什么整改，有人大的这个投票我也不太清楚，只能说等下一步出发点咱们
[seg-000269][15m27s-15m31s][speaker_1] 呃这一轮儿有什么想要问这个律师的吗
[seg-000270][15m32s-15m36s][speaker_5] 呃有一个别的问题就是关于正当防卫
[seg-000271][15m36s-15m47s][speaker_5] 如果说有一个人就比如说想要就是对我产生伤害，但是我在正当防卫的同时他不小心就是死亡了，但是我却没有
[seg-000272][15m48s-15m52s][speaker_5] 我就没有事儿，然后那这个怎么判定，因为我看过以前很多法律这种案件
[seg-000273][15m53s-15m58s][speaker_5] 就明明是正当防卫，但因为对方死人了，但是最后还是我去坐牢
