[seg-000274][15m58s-15m59s][speaker_2] 一九年
[seg-000275][15m59s-16m00s][speaker_1] 承担这个责任
[seg-000276][16m00s-16m05s][speaker_2] 在一九年之前确实是你有可能是要承担这种防卫过当的责任
[seg-000277][16m05s-16m13s][speaker_2] 但是一九年的时候，最高人民法院跟最高人民检察院他当时也有一个他对，他对他对这个正当防卫做出了新的那个司法解释
[seg-000278][16m14s-16m18s][speaker_2] 他重新确认了一下儿什么叫做正当防防卫和防卫过当
[seg-000279][16m18s-16m21s][speaker_2] 一我举个例子，正当防卫就是
[seg-000280][16m22s-16m24s][speaker_2] 我拿刀捅你
[seg-000281][16m25s-16m29s][speaker_2] 但是我没捅死你，你把我的刀夺过来
[seg-000282][16m29s-16m31s][speaker_2] 你把我捅死了
[seg-000283][16m31s-16m33s][speaker_2] 实际上就是防卫过当
[seg-000284][16m33s-16m38s][speaker_2] 就是我拿着棍子抡你
[seg-000285][16m38s-16m49s][speaker_2] 但是你拿了刀反过来再评判我，我的意思我的目的是教训你，但是你把我弄死了就叫防卫过当对你的武器不能胜于你的对手
[seg-000286][16m45s-16m47s][speaker_1] 就是拿的武器
[seg-000287][16m50s-16m54s][speaker_2] 或者说他拿刀你拿枪其实更不可能
[seg-000288][16m52s-16m53s][speaker_1] 嗯
[seg-000289][16m54s-16m55s][speaker_1] 对对
[seg-000290][16m54s-17m04s][speaker_5] 那就我刚才说的那个那应该是怎么处理，我就是正当防卫，但是在当时的情况下并没有人能为我作证，我是正当防卫还是防卫过当那你说
[seg-000291][17m03s-17m09s][speaker_2] 那你要那你应该也说说是什么情况呀，你怎么着就把弄死了他拿什么过来对你
[seg-000292][17m08s-17m10s][speaker_1] 具具体一点
[seg-000293][17m09s-17m11s][speaker_5] 拿拿着刀呀拿着刀
[seg-000294][17m11s-17m13s][speaker_1] 拿着刀然后
[seg-000295][17m12s-17m17s][speaker_5] 就两个人发生纠纷，然后又很很生气，对，他就拿着刀过来
[seg-000296][17m13s-17m14s][speaker_2] 纠纷
[seg-000297][17m17s-17m23s][speaker_1] 然后你你你，你这个，你是拿他刀砍得
[seg-000298][17m19s-17m20s][speaker_5] 我有可能是
[seg-000299][17m21s-17m23s][speaker_5] 他的刀拿着他的刀
[seg-000300][17m23s-17m25s][speaker_2] 哦那完全是属于正当防卫
[seg-000301][17m26s-17m32s][speaker_2] 对方的目的就是他的意思表示就是要故意杀人就要治你于死地&弄死你&
[seg-000302][17m33s-17m34s][speaker_5] 好的，谢谢
[seg-000303][17m34s-17m36s][speaker_1] 嗯还有吗
[seg-000304][17m38s-17m39s][speaker_1] C这边儿
[seg-000305][17m39s-17m42s][speaker_5] 噢我这边没有问题了，嗯
[seg-000306][17m40s-17m43s][speaker_1] 没有问题了那D这边儿
[seg-000307][17m46s-17m50s][speaker_6] 呃就是我有一个在网上看到的案例
[seg-000308][17m51s-17m58s][speaker_6] 呃就是就是有一个小偷儿他偷了车里面的钱之后
[seg-000309][17m58s-18m01s][speaker_6] 然后他骑电车儿在前面跑了
[seg-000310][18m01s-18m09s][speaker_6] 然后那个司机正好儿回来之后看见看见这一幕了，他开着车就去追那个前面的小偷儿
[seg-000311][18m09s-18m15s][speaker_6] 然后因为太过于生气了，嗯然后就导致了他闯红灯
[seg-000312][18m15s-18m23s][speaker_6] 一系列呃在路上的违法行为，对，之后把那个电动车给撞倒了
[seg-000313][18m17s-18m18s][speaker_2] 交通违章
[seg-000314][18m23s-18m29s][speaker_6] 在路边儿撞倒之后，当事人小偷当场死亡了，对这种情况
[seg-000315][18m26s-18m27s][speaker_1] 嗯
[seg-000316][18m29s-18m32s][speaker_6] 呃司机是什么刑法呀
[seg-000317][18m33s-18m34s][speaker_2] 他觉得呃
[seg-000318][18m34s-18m36s][speaker_1] 他肯定犯罪了
[seg-000319][18m35s-18m37s][speaker_2] 他肯定是犯罪的
[seg-000320][18m36s-18m37s][speaker_1] 嗯
[seg-000321][18m40s-18m43s][speaker_2] 但是那个交通违章还是不受处分的
[seg-000322][18m43s-18m45s][speaker_6] 交通违章不受惩罚
[seg-000323][18m45s-18m47s][speaker_2] 就是闯红灯他是不受惩罚
[seg-000324][18m48s-18m56s][speaker_2] 因为这算紧急情况？如果他当时不不去追小偷儿的话，那么很有可能把他的财产流失
[seg-000325][18m50s-18m50s][speaker_1] 嗯
[seg-000326][18m57s-19m01s][speaker_2] 他这个属于呃属于一种紧急情况
[seg-000327][18m58s-18m59s][speaker_1] 但
