[seg-000328][19m01s-19m10s][speaker_7] 那如果说就是像就是一个孕妇然后为了就是快生了嘛然后就是把她送进医院
[seg-000329][19m10s-19m13s][speaker_7] 然后那个那个就是闯红灯就是
[seg-000330][19m13s-19m15s][speaker_2] 这肯定是违法的
[seg-000331][19m15s-19m21s][speaker_2] 就像是就像是大家这就像是那个救护车允许闯红灯一样
[seg-000332][19m21s-19m30s][speaker_7] 如果说就是这有刚刚有一辆车把这个装病人的车给撞了这个
[seg-000333][19m30s-19m37s][speaker_7] 因为是他自己闯红灯才因为另外一辆车也不知道自己能不能过
[seg-000334][19m37s-19m42s][speaker_3] 这个我觉得是不是应该没闯红灯的那个车要避让
[seg-000335][19m42s-19m48s][speaker_3] 但是这得分两种情况吧我感觉，第一种如果是救护车的情况的话
[seg-000336][19m49s-20m11s][speaker_3] 他如果没有避让，这就是肯定是没闯红就是没闯红灯的那个车的责任，因为交通法上肯定是要避让一些特殊车辆，如果是轿车普通的轿车去装孕妇去闯红灯的话，这个的话对是装孕妇那个责任应该是我感觉
[seg-000337][19m53s-19m54s][speaker_4] 是
[seg-000338][19m56s-19m57s][speaker_1] 对对对
[seg-000339][19m57s-20m00s][speaker_2] 是带有是这个这个
[seg-000340][20m04s-20m05s][speaker_2] 这是轿车的责任
[seg-000341][20m08s-20m11s][speaker_2] 就是呃就算是救护车
[seg-000342][20m12s-20m15s][speaker_2] 他撞到他撞到这个也是救护车的责任
[seg-000343][20m16s-20m19s][speaker_2] 最后说虽然没停住但是他也要看情况儿的
[seg-000344][20m20s-20m21s][speaker_1] 不能
[seg-000345][20m20s-20m24s][speaker_2] 不能说不能说你前面有车正过他就当往上撞
[seg-000346][20m24s-20m27s][speaker_2] 这是这是违法的
[seg-000347][20m25s-20m26s][speaker_1] 行
[seg-000348][20m27s-20m28s][speaker_1] 嗯
[seg-000349][20m28s-20m33s][speaker_4] 不能说孕妇的生命是生命，另外一个人的生命就不是生命
[seg-000350][20m30s-20m30s][speaker_2] 对
[seg-000351][20m34s-20m40s][speaker_1] 嗯那咱继续刚才那个刚才那个话题刚才你说说的
[seg-000352][20m40s-20m47s][speaker_6] 对因为交通事故，然后导致了小偷儿就当场死亡了
[seg-000353][20m47s-20m50s][speaker_2] 那他最后判定应该是
[seg-000354][20m51s-21m00s][speaker_2] 是一年的有期徒刑是这个情况这个属于特殊情况这个是
[seg-000355][21m01s-21m07s][speaker_6] 就是最后还会是那个呃司机他的过失对吗
[seg-000356][21m07s-21m10s][speaker_2] 他是他是过失杀人，属于过失杀人交通
[seg-000357][21m11s-21m13s][speaker_2] 交通肇事过失杀人
[seg-000358][21m13s-21m14s][speaker_1] 嗯
[seg-000359][21m14s-21m18s][speaker_7] 那过失杀人就属于这什么法
[seg-000360][21m19s-21m21s][speaker_2] 肯定会有个案底
[seg-000361][21m21s-21m26s][speaker_7] 对因为他是他是从就是从为了反恐这一方面出发的
[seg-000362][21m26s-21m28s][speaker_2] 但是也是
[seg-000363][21m28s-21m32s][speaker_1] 就刚刚才律师说到的那个地方留案底那个
[seg-000364][21m32s-21m38s][speaker_2] 留案底就是，对只要你违法你就肯定会有记录的
[seg-000365][21m33s-21m36s][speaker_1] 对只要你只要你违法就会留案底
[seg-000366][21m39s-21m41s][speaker_2] 这是这是不容置疑的
[seg-000367][21m42s-21m45s][speaker_1] 就是在网上一查那个就能查出来
[seg-000368][21m44s-21m45s][speaker_2] 对
[seg-000369][21m45s-21m49s][speaker_2] 还有就是给大家普及一下知识就是呃
[seg-000370][21m50s-21m55s][speaker_2] 过失杀人，过失致人死亡。最高只判七年对不对
[seg-000371][21m56s-21m59s][speaker_1] 过失致人死亡，最高七年
[seg-000372][21m59s-22m02s][speaker_2] 对最高就是七年，不会不会那个判死刑
[seg-000373][22m04s-22m06s][speaker_1] 它会有经济承担
[seg-000374][22m06s-22m09s][speaker_2] 这就要看情况了，但是这就不会不会很多
[seg-000375][22m09s-22m14s][speaker_2] 一般不会很多，就是看但是也要看造成的损失吧
[seg-000376][22m15s-22m19s][speaker_2] 这个要视情况而定啊这个没有明确的标椎还有就是呃
