[seg-000377][22m21s-22m24s][speaker_2] 这个法条上写的这个过失杀人就是
[seg-000378][22m25s-22m32s][speaker_2] 当事人你应已经想到或者应当想到自己的行为会发生危害性
[seg-000379][22m33s-22m39s][speaker_2] 并且认为可以避免或者放任这种情况发生这叫过失杀人
[seg-000380][22m39s-22m43s][speaker_2] 那比如说他去撞一个小偷儿他开那么快去撞人
[seg-000381][22m43s-22m48s][speaker_2] 他肯定知道会出事儿，但是他不他不去想后果他就撞上去了
[seg-000382][22m48s-22m52s][speaker_2] 所以他还是有责任的。虽然是为了抢自己的钱
[seg-000383][22m53s-23m01s][speaker_2] 它只能说是那个交通上可以负负一些责任是为了追求追求自己的呃章法，对吧？
[seg-000384][23m02s-23m06s][speaker_3] 呃那个问一下儿啊，如果小偷儿没死的话他会怎么判
[seg-000385][23m07s-23m09s][speaker_2] 小偷儿没死
[seg-000386][23m09s-23m12s][speaker_3] 但是就是属于骨折了吧
[seg-000387][23m12s-23m13s][speaker_2] 嗯残疾了
[seg-000388][23m13s-23m17s][speaker_3] 也不能说残疾就是受伤了，对没死
[seg-000389][23m15s-23m16s][speaker_2] 受伤了
[seg-000390][23m17s-23m18s][speaker_2] 要根据这个
[seg-000391][23m18s-23m21s][speaker_3] 这个要怎么判决，是双方都要摊责任吗
[seg-000392][23m22s-23m26s][speaker_2] 这种情况是小偷自己承担嗯
[seg-000393][23m26s-23m30s][speaker_3] 小偷儿自己承担，就是车主不需要承担任何法律责任
[seg-000394][23m33s-23m38s][speaker_1] 行然后咱B这边儿B这边儿有什么想要问的吗
[seg-000395][23m39s-23m43s][speaker_4] 我这边儿就是呃比如说就是
[seg-000396][23m43s-23m46s][speaker_4] 打比如说在球场打篮球吧
[seg-000397][23m46s-23m48s][speaker_4] 啊然后两个人起争执了
[seg-000398][23m49s-23m51s][speaker_1] 能发生什么问题
[seg-000399][23m49s-23m50s][speaker_4] 然后
[seg-000400][23m51s-23m55s][speaker_4] 对就是A这个
[seg-000401][23m55s-24m01s][speaker_4] 这个甲和这个乙说就是互相叫了一拨儿人
[seg-000402][24m01s-24m02s][speaker_1] 斗殴儿
[seg-000403][24m02s-24m09s][speaker_4] 对，斗殴儿，但是这个甲方没有没有叫，甲方是直接叫的警察
[seg-000404][24m10s-24m19s][speaker_4] 这个怎么算啊，因为就是他有这种要这个聚众的迹象但是他没有聚众斗殴
[seg-000405][24m20s-24m26s][speaker_2] 呃这个他是属于违法这个叫非法聚众
[seg-000406][24m28s-24m28s][speaker_4] 嗯
[seg-000407][24m28s-24m31s][speaker_3] 这算是前一段儿时间的扫黑吧
[seg-000408][24m31s-24m32s][speaker_2] 嗯
[seg-000409][24m32s-24m35s][speaker_2] 现在是三人成团
[seg-000410][24m35s-24m48s][speaker_2] 就是你叫过来三个人，就是你一个人再叫过来两个人警察就可以抓你了虽然你没有实施这个犯罪行为，但是你有这个动机，你把人喊过来就是为了打架的
[seg-000411][24m41s-24m42s][speaker_4] 嗯
[seg-000412][24m50s-24m51s][speaker_4] 那所以这个
[seg-000413][24m51s-24m55s][speaker_1] 就像这个刚才他说那个叫聚众斗殴儿
[seg-000414][24m54s-24m55s][speaker_2] 嗯
[seg-000415][24m55s-25m08s][speaker_1] 涉及到这个嗯嗯这个刑刑法的这个会判判刑还是罚款还是行政行政这是行政
[seg-000416][25m08s-25m11s][speaker_2] 这是民法
[seg-000417][25m11s-25m18s][speaker_2] 那现在咱们国家对这个算刑法对啊五年后再需要判这个人的罪名
[seg-000418][25m14s-25m15s][speaker_1] 算刑法
[seg-000419][25m19s-25m28s][speaker_2] 如果说他是头目的话就是要承担这个责任就是对
[seg-000420][25m22s-25m22s][speaker_1] 嗯
[seg-000421][25m26s-25m28s][speaker_1] 就是不犯不犯法
[seg-000422][25m28s-25m30s][speaker_3] 如果说只是
[seg-000423][25m30s-25m35s][speaker_2] 呃年轻人打架上头了就是行政把你拘留几天
[seg-000424][25m35s-25m41s][speaker_2] 叫你反省几天罚款肯定要罚款
[seg-000425][25m37s-25m39s][speaker_1] 然后罚罚个款嗯
[seg-000426][25m41s-25m47s][speaker_2] 但是一般罚款不会很多就几百块钱吧不罚款
[seg-000427][25m47s-25m52s][speaker_2] 如果那个如果我要说这个报警那一方
[seg-000428][25m50s-25m51s][speaker_1] 嗯
[seg-000429][25m52s-25m53s][speaker_2] 他没有叫人呀
[seg-000430][25m54s-25m55s][speaker_4] 呃
[seg-000431][25m56s-26m03s][speaker_1] 那他他他他就是刚才B说的准备叫人呃行
[seg-000432][26m02s-26m04s][speaker_2] 准备叫人
[seg-000433][26m04s-26m07s][speaker_4] 他有叫人的迹象，但是没有对
[seg-000434][26m06s-26m09s][speaker_1] 只有叫人的迹象但是他没叫人
