[seg-000060][4m00s-4m10s][speaker_3] 对手机的型号儿和雨伞是什么样子的我们都会给出一个像大概海报那么大的一个纸
[seg-000061][4m10s-4m15s][speaker_3] 上面会给他们标明，然后放在一个大堂明显的地方，他们一来啊
[seg-000062][4m15s-4m18s][speaker_7] 找我找我进行报销
[seg-000063][4m18s-4m20s][speaker_3] 啊上个月有一起
[seg-000064][4m20s-4m24s][speaker_3] 客人喝喝酒闹事砸坏我们一张
[seg-000065][4m25s-4m26s][speaker_3] 呃
[seg-000066][4m27s-4m28s][speaker_3] 红木桌
[seg-000067][4m28s-4m30s][speaker_1] 红木桌这个价格这
[seg-000068][4m30s-4m32s][speaker_3] 红木桌价值比较高昂
[seg-000069][4m32s-4m41s][speaker_3] 红木桌价值我这边儿已经请了相关的工作人员，还有保安处理这些事情，保安处理这些事情已经让客人做出了相对的赔偿，
[seg-000070][4m41s-4m41s][speaker_1] 嗯
[seg-000071][4m41s-4m46s][speaker_3] 然后后期的话会把没有赔偿完的金额再给补充到
[seg-000072][4m46s-4m47s][speaker_1] 嗯就
[seg-000074][4m48s-4m52s][speaker_1] 刚才刚才你说的咱们这个近期咱们嗯人比较少
[seg-000075][4m52s-4m53s][speaker_2] 嗯
[seg-000076][4m53s-4m54s][speaker_1] 这个市场这边儿
[seg-000077][4m55s-5m02s][speaker_4] 市场这边儿呃咱们这儿是这个目标儿市场就主要是解一个是
[seg-000078][5m02s-5m08s][speaker_4] 面对外来人员参加各种各样的会议，进行一些商务啊公共之类的活动
[seg-000079][5m08s-5m13s][speaker_4] 再一个就是是外市来旅游的人员，来咱们这个酒店住宿
[seg-000080][5m13s-5m13s][speaker_1] 对
[seg-000081][5m13s-5m20s][speaker_4] 然后咱们这儿就是现在呢算是淡季了因为是上半年了，然后淡季
[seg-000082][5m20s-5m26s][speaker_4] 咱们这个价格的话也是相对于之前价格往下调一点儿
[seg-000083][5m26s-5m28s][speaker_4] 因为这个
[seg-000084][5m26s-5m30s][speaker_1] 啊现在你这个你
[seg-000086][5m31s-5m36s][speaker_1] 呃说一下上个月咱们这个市场这个一个情况是个什么样的情况
[seg-000087][5m37s-5m38s][speaker_1] 他们来这儿
[seg-000088][5m37s-5m38s][speaker_4] 上个月
[seg-000089][5m40s-5m43s][speaker_1] 上个月咱们这个来这儿招待了住宿的有多少
[seg-000090][5m44s-5m47s][speaker_4] 嗯平均每天每晚有
[seg-000091][5m48s-5m49s][speaker_4] 十间房吧
[seg-000092][5m49s-5m49s][speaker_1] 十间房
[seg-000093][5m49s-5m50s][speaker_4] 嗯
[seg-000094][5m50s-5m56s][speaker_1] 每晚十间房来这儿呃市场这边儿有什么大的活动没这边儿
[seg-000095][5m56s-5m59s][speaker_4] 大的活动的话就是呃这个
[seg-000096][6m01s-6m07s][speaker_4] 另外咱们就是外边儿要租咱们这个酒店就像一场这个会议商务会议
[seg-000097][6m07s-6m09s][speaker_1] 商务会议呃历时几天
[seg-000098][6m08s-6m08s][speaker_4] 对
[seg-000099][6m09s-6m10s][speaker_4] 呃
[seg-000100][6m10s-6m12s][speaker_4] 维持的话是三天左右
[seg-000101][6m12s-6m14s][speaker_1] 你跟大堂这边儿有过沟通吗
[seg-000102][6m14s-6m18s][speaker_4] 啊跟大堂这边儿有过沟通呃他们需要
[seg-000103][6m18s-6m18s][speaker_4] 就是
[seg-000104][6m18s-6m20s][speaker_2] 大堂正在安排场地
[seg-000105][6m20s-6m24s][speaker_4] 对场地，然后仪器一些设备
[seg-000106][6m24s-6m30s][speaker_4] 然后关于这些人员要不要住宿之类的，比方说那种跟后勤这儿去协调
[seg-000107][6m30s-6m31s][speaker_1] 嗯
[seg-000108][6m30s-6m38s][speaker_4] 后勤这边儿是已经多招了三名保安来进行会场的一个安保工作还有物品丢失的情况
[seg-000109][6m36s-6m37s][speaker_1] 嗯
[seg-000110][6m38s-6m46s][speaker_3] 因为怕客人需要住宿，如果是如如果是季节实在是淡季的话后边儿会还会进行裁员
[seg-000111][6m46s-6m46s][speaker_1] 嗯
[seg-000112][6m46s-6m55s][speaker_7] 场地呃你们需要进行设备以及安排，那些花费请尽快做成一个详细的财务表
[seg-000113][6m55s-7m04s][speaker_7] 还有后勤就是招人这个方面的话，咱们的公司是需要呃商量好的这个到时候是
[seg-000114][7m04s-7m06s][speaker_7] 需要上报到财务对
[seg-000115][7m05s-7m07s][speaker_1] 你刚才说招人
[seg-000116][7m07s-7m08s][speaker_7] 对
[seg-000117][7m08s-7m09s][speaker_1] 行政这一块儿
