[seg-000118][7m09s-7m14s][speaker_1] 这个现在目前咱这个人事这个什么情况？
[seg-000119][7m14s-7m16s][speaker_1] 公司的人员方面
[seg-000120][7m17s-7m26s][speaker_6] 呃现在我们公司呃因为属于淡季嘛所以我们联系外部人员其呃最近联系了一场婚礼
[seg-000121][7m26s-7m27s][speaker_6] 呃目前
[seg-000122][7m27s-7m29s][speaker_1] 就咱行人事这一块儿
[seg-000123][7m29s-7m30s][speaker_6] 人事
[seg-000124][7m30s-7m33s][speaker_1] 人员这一块儿各部门儿人员的情况
[seg-000125][7m33s-7m40s][speaker_6] 呃各部门人员的情况的话，因为我们呃属于长期对我们的部门员工培训的
[seg-000126][7m40s-7m42s][speaker_1] 现在咱这个人员是
[seg-000127][7m42s-7m46s][speaker_1] 各部门儿是否这个需要裁员咱不是淡季吗
[seg-000128][7m46s-7m48s][speaker_6] 啊对因为
[seg-000129][7m48s-7m53s][speaker_6] 呃因为属于淡季的情况的话，我们可以不用雇佣太多的
[seg-000130][7m53s-7m56s][speaker_6] 呃打扫对打扫房间的保洁啊
[seg-000131][7m53s-7m55s][speaker_3] 保安和服务员儿
[seg-000132][7m56s-7m58s][speaker_1] 这个哪个部门儿现在这个
[seg-000133][7m58s-8m02s][speaker_1] 需要这个觉得各部门儿这个人员比较多了
[seg-000134][8m03s-8m04s][speaker_3] 后勤这边儿比较多
[seg-000135][8m04s-8m05s][speaker_1] 后勤这边儿呢
[seg-000136][8m05s-8m11s][speaker_3] 因为现在好多服务员儿都在闲着，还有安保工作的话也不用那么多人，因为属于淡季，
[seg-000137][8m11s-8m12s][speaker_1] 嗯
[seg-000138][8m12s-8m15s][speaker_3] 而且留一些人主持一下会议和婚礼就可以了
[seg-000139][8m15s-8m16s][speaker_1] 嗯
[seg-000140][8m16s-8m17s][speaker_1] 啊对
[seg-000141][8m16s-8m17s][speaker_5] 但是
[seg-000142][8m17s-8m23s][speaker_5] 最近不是说有一个商务会议，还有一个婚礼要举行，然后我觉得人员现在有点少儿然后
[seg-000143][8m23s-8m28s][speaker_5] 然后我觉得需要再加几个有经经验的再招聘对
[seg-000144][8m24s-8m25s][speaker_2] 可以招
[seg-000145][8m27s-8m28s][speaker_2] 再招聘临时的也可以
[seg-000146][8m28s-8m29s][speaker_5] 对
[seg-000147][8m29s-8m32s][speaker_3] 以可以那这个我做成一个报表会报给财务是吧
[seg-000148][8m32s-8m37s][speaker_5] 对然后就因为上半年经济情况也不太好然后咱们
[seg-000149][8m36s-8m38s][speaker_1] 不是刚刚才刚才
[seg-000150][8m38s-8m41s][speaker_1] 停停刚才说后勤这边儿人员多了
[seg-000151][8m42s-8m43s][speaker_1] 还是怎么个情况
[seg-000152][8m43s-8m45s][speaker_3] 我们这边后勤服务员比较多
[seg-000153][8m45s-8m47s][speaker_1] 服务员比较多服务员这块儿需要裁员
[seg-000154][8m47s-8m48s][speaker_3] 对
[seg-000155][8m48s-8m52s][speaker_1] 有有许多的已经在家里没还没上班儿嘞
[seg-000156][8m52s-8m52s][speaker_3] 对
[seg-000157][8m52s-8m56s][speaker_3] 大概他们意思的话就是相当于现在人是比较多但是
[seg-000158][8m56s-9m00s][speaker_3] 因为马上面临一个商商业会议和那个婚礼
[seg-000159][8m59s-9m00s][speaker_1] 那你
[seg-000160][9m00s-9m03s][speaker_1] 那你说这个人员还有裁吗这一块儿
[seg-000161][9m04s-9m09s][speaker_2] 我觉着现在的人员可以裁一下儿因为现在的很多就是现在
[seg-000162][9m07s-9m08s][speaker_3] 轮岗
[seg-000163][9m10s-9m15s][speaker_2] 正式员工没有上岗，都是一些社会兼职一些暑期工什么的
[seg-000164][9m16s-9m18s][speaker_1] 嗯可以裁一下儿
[seg-000165][9m18s-9m20s][speaker_2] 对个别的裁掉几个
