[seg-000166][9m20s-9m23s][speaker_1] 嗯那你说各部门儿需要大堂那边儿
[seg-000167][9m23s-9m25s][speaker_2] 大堂这边儿不需要裁因为
[seg-000168][9m25s-9m28s][speaker_1] 大堂这边儿不需要
[seg-000169][9m26s-9m28s][speaker_2] 嗯这个也是时常
[seg-000170][9m28s-9m33s][speaker_2] 时常会有忙的时候，如果忙起来的话我大堂会经常人手不够
[seg-000171][9m33s-9m36s][speaker_1] 嗯目前大堂人员不拥挤
[seg-000172][9m36s-9m38s][speaker_2] 不拥挤但是也不是很充裕
[seg-000173][9m37s-9m37s][speaker_1] 嗯
[seg-000174][9m38s-9m40s][speaker_1] 嗯还行，目前还是可以
[seg-000175][9m40s-9m43s][speaker_2] 目前不打算这个招人也不打算裁人
[seg-000176][9m43s-9m44s][speaker_1] 嗯
[seg-000177][9m44s-9m45s][speaker_1] 那市场这一块儿呢
[seg-000178][9m45s-9m50s][speaker_4] 市场这边儿我们本来就有三到三我们本来有四个人嘛然后
[seg-000179][9m49s-9m50s][speaker_1] 嗯
[seg-000180][9m50s-9m53s][speaker_4] 再裁的话就有点儿少我们要进行这个
[seg-000181][9m53s-9m57s][speaker_4] 市场调研啊，然后进行对客户儿的满意度调查
[seg-000182][9m54s-9m54s][speaker_1] 嗯
[seg-000183][9m57s-9m57s][speaker_1] 嗯
[seg-000184][9m57s-10m00s][speaker_4] 呃如果再裁的话，可能就人手不太够了
[seg-000185][10m00s-10m01s][speaker_1] 嗯行
[seg-000186][10m01s-10m08s][speaker_7] 市场可以问一下儿就是下一阶段的话你打算怎么进行嗯拉客户吗
[seg-000187][10m08s-10m09s][speaker_4] 下一计划
[seg-000188][10m08s-10m10s][speaker_7] 就是有个计划嘛
[seg-000189][10m09s-10m12s][speaker_4] 下一个计划的话主要是一个海报
[seg-000190][10m12s-10m14s][speaker_7] 咱们在这个
[seg-000191][10m14s-10m16s][speaker_4] 这个就是
[seg-000192][10m16s-10m18s][speaker_4] 可以多组织几次活动
[seg-000193][10m18s-10m29s][speaker_7] 哦或者就是看出租车上后面儿不是有广告儿嘛，我感觉可以市场进行去沟通一下，然后财务的话就是
[seg-000194][10m26s-10m28s][speaker_4] 嗯可以
[seg-000195][10m29s-10m35s][speaker_7] 相当于你是到时候儿进行广告费什么的商量好尽量往下压
[seg-000196][10m35s-10m36s][speaker_4] 好
[seg-000197][10m37s-10m40s][speaker_1] 这儿一块儿刚才刚才财务也问你了
[seg-000198][10m40s-10m41s][speaker_1] 肯定是
[seg-000199][10m42s-10m44s][speaker_1] 涉及到一些钱方面的问题
[seg-000200][10m44s-10m50s][speaker_1] 嗯还有就是刚才财务问你一个下个月的计划
[seg-000201][10m50s-10m54s][speaker_1] 准备市场这一块儿有什么计划能增加咱们这个
[seg-000202][10m54s-10m56s][speaker_1] 嗯提高咱们这个业务量
[seg-000203][10m57s-11m01s][speaker_4] 这部分的话就是在一些车站上嗯汽车呀
[seg-000204][11m01s-11m04s][speaker_4] 汽车站火车站高铁站啊
[seg-000205][11m04s-11m10s][speaker_1] 现在上半年咱是和这个一些这个旅游公司有过这个合作
[seg-000206][11m11s-11m11s][speaker_1] 下
[seg-000207][11m12s-11m15s][speaker_1] 今年这个旅上半年旅游行业
