[seg-000208][11m17s-11m17s][speaker_4] 嗯对
[seg-000209][11m17s-11m21s][speaker_1] 这一块儿下半年呢下半年这块儿跟我们大家有过沟通吧
[seg-000210][11m21s-11m26s][speaker_4] 下半年的话咱们这儿还是咱们继续专家合作但是还没谈好
[seg-000211][11m26s-11m30s][speaker_4] 就是也会尽快谈吧这个事情啊然后
[seg-000212][11m30s-11m37s][speaker_4] 拟一个合同交给交给到时候儿让你们看一过一遍然后我们去跟他们谈
[seg-000213][11m37s-11m39s][speaker_1] 现在还没谈嘞&&
[seg-000214][11m39s-11m41s][speaker_4] 啊对现在还在拟合同
[seg-000215][11m42s-11m51s][speaker_2] 呃我觉得在谈合同的时候可以让财务部出两个人让你们带着去，这样的话他们对这市场这个价格方面比较了解，可以跟
[seg-000216][11m51s-11m54s][speaker_7] 可以进行那个价格上那个往下压一压
[seg-000217][11m54s-12m01s][speaker_3] 不能说太高价因为现在这个上半年局势不是特别好，咱们
[seg-000218][12m01s-12m03s][speaker_1] 呃财务说很难弄
[seg-000219][12m02s-12m05s][speaker_3] 对财务亏损
[seg-000220][12m04s-12m05s][speaker_1] 嗯
[seg-000221][12m06s-12m08s][speaker_1] 嗯行
[seg-000222][12m07s-12m11s][speaker_7] 因为每天大体什么的都要耗费财力的
[seg-000223][12m11s-12m12s][speaker_1] 嗯
[seg-000224][12m13s-12m14s][speaker_1] 行
[seg-000225][12m14s-12m21s][speaker_1] 那咱刚才刚才这个呃咱下个月是有个活动是吧
[seg-000226][12m21s-12m22s][speaker_4] 对
[seg-000227][12m22s-12m23s][speaker_1] 什么活动啊
[seg-000228][12m23s-12m24s][speaker_4] 商业活动
[seg-000229][12m24s-12m26s][speaker_2] 商业会议嘛
[seg-000230][12m26s-12m26s][speaker_1] 会议
[seg-000231][12m26s-12m27s][speaker_4] 嗯
[seg-000232][12m27s-12m30s][speaker_1] 嗯这块儿运营怎么办啊准备
[seg-000233][12m30s-12m39s][speaker_5] 准备首先先是多找两个有经验，然后有过做过特别好规划的人，然后先做一下大概的计划
[seg-000234][12m39s-12m44s][speaker_5] 然后再跟财务部这边儿，然后就是嗯对一下儿看一下儿这个预算
[seg-000235][12m44s-12m45s][speaker_7] 行
[seg-000236][12m46s-12m59s][speaker_5] 然后首先然后还有就是跟后勤，然后大堂前面儿这边儿都协调一下，看怎么让这个场地更加更加更加适合然后
[seg-000237][13m00s-13m11s][speaker_5] 然后就是让这个会议进行的更加安全，然后后勤那边儿也需要做到这个保安，然后维持一下儿那个秩序
[seg-000238][13m12s-13m13s][speaker_1] 嗯
[seg-000239][13m14s-13m19s][speaker_1] 还有吗？针对人家这个会议咱这一块儿
[seg-000240][13m22s-13m29s][speaker_3] 我觉得这个针对会议，我们这边儿后勤部可以再管理一些，比方说室内的温度啊
[seg-000241][13m29s-13m29s][speaker_1] 嗯
[seg-000242][13m29s-13m30s][speaker_3] 还有环境啊
[seg-000243][13m30s-13m34s][speaker_5] 这个得跟大堂前面这些人这个管理人员一块儿协调吧
[seg-000244][13m34s-13m36s][speaker_3] 对让他们
[seg-000245][13m36s-13m38s][speaker_3] 大堂那边儿管理一下儿服务态度
[seg-000246][13m37s-13m41s][speaker_1] 咱咱刚才他他们需要多大的会议室啊
[seg-000247][13m42s-13m44s][speaker_2] 大概是
[seg-000248][13m43s-13m46s][speaker_1] 咱们这个最大的会议室能不能容下
[seg-000249][13m46s-13m49s][speaker_2] 大概是大概能容下
[seg-000250][13m51s-13m52s][speaker_2] 四百个
[seg-000251][13m52s-13m55s][speaker_1] 他们他们要多少人来多少人
[seg-000252][13m56s-13m57s][speaker_3] 像一个正常的
[seg-000253][13m57s-14m01s][speaker_1] 市场，他们来多少人这边儿你跟大堂这边儿有过沟通吗
[seg-000254][14m01s-14m04s][speaker_4] 他们来的话是来三百人左右
[seg-000255][14m04s-14m05s][speaker_1] 三百人左右
[seg-000256][14m04s-14m06s][speaker_4] 对对然后
[seg-000257][14m06s-14m08s][speaker_1] 住也是住咱们这儿
[seg-000258][14m08s-14m08s][speaker_4] 对
[seg-000259][14m09s-14m11s][speaker_4] 然后住啊是
[seg-000260][14m11s-14m15s][speaker_4] 去跟他们商量，他们可能会有一部分人住在咱们这儿
[seg-000261][14m15s-14m16s][speaker_1] 啊
[seg-000262][14m16s-14m23s][speaker_4] 但是尽量的话让他们都住在咱们这儿，咱们一个是要保证他们的安全再一个就是啊对咱们这个
[seg-000263][14m24s-14m25s][speaker_4] 咱们就是
