[seg-000264][14m24s-14m26s][speaker_1] 开几天会啊他们说是
[seg-000265][14m25s-14m27s][speaker_4] 开三天
[seg-000266][14m27s-14m27s][speaker_1] 三天会议
[seg-000267][14m27s-14m28s][speaker_4] 对
[seg-000268][14m29s-14m34s][speaker_7] 那个后勤部的话就是你像他们要在酒店里住
[seg-000269][14m34s-14m41s][speaker_7] 那么需要的物资那就会特别多然后你及时去进行你带你的人员补充
[seg-000270][14m41s-14m45s][speaker_3] 我去带人采购一下儿可以再招几个临时的服务员儿来
[seg-000271][14m46s-14m46s][speaker_1] 临时的
[seg-000272][14m46s-14m51s][speaker_3] 对这样的话参加的时候儿也可以就是给他们指定就是发少点儿工资
[seg-000273][14m51s-14m53s][speaker_1] 工小时工这
[seg-000274][14m53s-14m53s][speaker_3] 对
[seg-000275][14m53s-14m55s][speaker_1] 兼职的
[seg-000276][14m55s-14m55s][speaker_3] 嗯
[seg-000277][14m55s-14m56s][speaker_1] 因为咱这个
[seg-000278][14m57s-15m00s][speaker_1] 目前还是这个方面还是不太稳定，
[seg-000279][15m00s-15m01s][speaker_3] 还是淡季
[seg-000280][15m01s-15m03s][speaker_1] 对还是淡季不太稳定
[seg-000281][15m03s-15m04s][speaker_1] 嗯所以呢不用
[seg-000282][15m04s-15m06s][speaker_3] 然后这价格方面也比较便宜
[seg-000283][15m06s-15m07s][speaker_1] 对
