[seg-000284][15m07s-15m08s][speaker_3] 对那个
[seg-000285][15m08s-15m16s][speaker_7] 开商业会议嘛啊这边儿财务部有个建议啊，就是运营部的话去找政府工作人员，其实就是咱们
[seg-000286][15m17s-15m22s][speaker_7] 领导吧进行那个什么，邀请他们参加咱们这次的商业会议
[seg-000287][15m22s-15m24s][speaker_7] 一是给咱们酒店打名气
[seg-000288][15m24s-15m26s][speaker_5] 嗯宣传是吧
[seg-000289][15m24s-15m25s][speaker_7] 二是
[seg-000290][15m26s-15m26s][speaker_7] 对
[seg-000291][15m26s-15m33s][speaker_7] 二也是能那个毕竟咱们酒店是肯定是要跟政府以后也是要有合作的
[seg-000292][15m33s-15m40s][speaker_7] 对，这个就需要你去和运和政府那块儿进行那个关系搭建
[seg-000293][15m41s-15m42s][speaker_7] 啊
[seg-000294][15m41s-15m44s][speaker_1] 然后那运营对对这块儿有什么看法儿
[seg-000295][15m45s-15m46s][speaker_1] 刚才他说的那些
[seg-000296][15m46s-15m53s][speaker_5] 看法，我觉得这这首先是一个很好的宣传，这么大的会议在这边儿在我们酒店举行
[seg-000297][15m53s-15m55s][speaker_1] 对首先要管好这个
[seg-000298][15m53s-15m56s][speaker_5] 首先对我们有肯定，对我们首先一定要
[seg-000299][15m56s-16m04s][speaker_5] 派出特别专业的人，然后做出合理的方案，场地各种细节的协调然后再跟行政部门
[seg-000300][16m05s-16m08s][speaker_5] 看一下儿到时候儿有没有什么需要对接的工作
[seg-000301][16m09s-16m10s][speaker_5] 行政部门儿
[seg-000302][16m10s-16m12s][speaker_1] 行政这一块儿
[seg-000303][16m12s-16m13s][speaker_6] 嗯
[seg-000304][16m14s-16m20s][speaker_6] 呃行政这边儿觉得呃有这个会议的话，我们因为属于呃非常时期嘛
[seg-000305][16m20s-16m24s][speaker_6] 所以一定要重重视起来这次比较大的会议
[seg-000306][16m24s-16m26s][speaker_6] 然后场地安排呀
[seg-000307][16m24s-16m25s][speaker_1] 对
[seg-000308][16m26s-16m28s][speaker_1] 因为人员那么多，咱们也要注意这个
[seg-000309][16m28s-16m29s][speaker_6] 安全
[seg-000310][16m29s-16m31s][speaker_1] 安全问题而且
[seg-000311][16m30s-16m31s][speaker_6] 事故隐患
[seg-000312][16m31s-16m32s][speaker_1] 对
[seg-000313][16m32s-16m39s][speaker_6] 然后呃毕竟是人家那个商务会议嘛一定要注意，周围的就是房间呃一定要安静
[seg-000314][16m40s-16m44s][speaker_6] 最好是安排一些人在外面看守一点
[seg-000315][16m44s-16m45s][speaker_1] 对
[seg-000316][16m44s-16m46s][speaker_3] 我们后勤部
[seg-000317][16m46s-16m49s][speaker_1] 后勤部对这个安全这方面有什么考虑吗
[seg-000318][16m50s-16m54s][speaker_3] 安全这方面，首先就是需要大堂配合我因为
[seg-000319][16m54s-16m58s][speaker_3] 安全也属于酒店的一种服务态度
[seg-000320][16m59s-16m59s][speaker_1] 嗯
[seg-000321][16m59s-17m08s][speaker_3] 首先需要大堂这边儿派出几名工作人员出去迎接，怕有些人找不到酒店的地方
[seg-000322][17m08s-17m13s][speaker_3] 或者是开错地方，停车没有停到这个
[seg-000323][17m13s-17m17s][speaker_3] 对，该停的地方安排好然后
[seg-000324][17m15s-17m16s][speaker_4] 这咱们这个
[seg-000325][17m16s-17m19s][speaker_4] 找人专门去停车吧
[seg-000326][17m19s-17m20s][speaker_3] 啊对
[seg-000327][17m20s-17m23s][speaker_3] 然后安全的问题的话
[seg-000328][17m23s-17m25s][speaker_3] 保安保秩序肯定是要有的
[seg-000329][17m25s-17m26s][speaker_4] 对
[seg-000330][17m25s-17m26s][speaker_3] 肯定是有的需要维持酒店的秩序，不能因为一个会影响别的顾客的
[seg-000331][17m26s-17m32s][speaker_3] 需要维持酒店的秩序，不能因为一个会影响别的顾客的
[seg-000332][17m32s-17m32s][speaker_3] 对
