[seg-000333][17m32s-17m35s][speaker_5] 他们开会时间是在白天还是在晚上
[seg-000334][17m36s-17m41s][speaker_5] 如果是晚上的话，这个灯光然后咱们就得注意一下儿这个
[seg-000335][17m40s-17m41s][speaker_3] 灯光
[seg-000336][17m42s-17m43s][speaker_3] 这一块儿
[seg-000337][17m42s-17m44s][speaker_7] 呃运营的话
[seg-000338][17m44s-17m46s][speaker_7] 去办一下儿吧
[seg-000339][17m46s-17m47s][speaker_7] 就相当于
[seg-000340][17m48s-17m50s][speaker_7] 呃布置一下会场
[seg-000341][17m48s-17m49s][speaker_2] 咱们
[seg-000342][17m49s-17m53s][speaker_2] 咱们酒店本身就有一些灯光设施嘛
[seg-000343][17m52s-17m57s][speaker_5] 对就要再检查一下以防到时候儿人家开会期间出现什么意外
[seg-000344][17m57s-18m03s][speaker_1] 对，所以咱这个一些电路啊都要检查一下儿还有就咱们这个刚才
[seg-000345][18m03s-18m05s][speaker_1] 不光线路原因，现在疫情
[seg-000346][18m05s-18m09s][speaker_1] 虽然已经趋于平稳了，但是也会有这个这方面的一个影响
[seg-000347][18m09s-18m11s][speaker_3] 做好酒店的消毒工作
[seg-000348][18m11s-18m17s][speaker_1] 对消毒工作通风，还有对嗯人员的一个这个体温这个监测这一块儿
[seg-000349][18m17s-18m17s][speaker_3] 嗯
[seg-000350][18m17s-18m18s][speaker_1] 嗯
[seg-000351][18m19s-18m25s][speaker_1] 嗯还有就是咱们这个刚才说的这个大堂这边儿迎接这一块儿，你有什么想法儿
[seg-000352][18m25s-18m28s][speaker_2] 迎接就是还是像往常一样
[seg-000353][18m28s-18m29s][speaker_1] 嗯
[seg-000354][18m29s-18m31s][speaker_2] 门口儿有两名接待
[seg-000355][18m31s-18m31s][speaker_1] 接待
[seg-000356][18m31s-18m36s][speaker_2] 嗯如果疫情这个这个会议期间的话我们会多指派两名
[seg-000357][18m37s-18m38s][speaker_2] 指引导
[seg-000358][18m38s-18m38s][speaker_1] 嗯
[seg-000359][18m38s-18m40s][speaker_2] 引导他们会议室的位置，
[seg-000360][18m40s-18m40s][speaker_1] 嗯
[seg-000361][18m40s-18m45s][speaker_2] 还有就是会配合后勤部在停车场门口儿多安排两名保安
[seg-000362][18m46s-18m47s][speaker_2] 一名负责
[seg-000363][18m48s-18m48s][speaker_2] 呃
[seg-000364][18m50s-18m53s][speaker_2] 停车呃一名负责停车一名负责指引
[seg-000365][18m54s-18m54s][speaker_3] 对
[seg-000366][18m55s-19m00s][speaker_1] 这这一块儿他们需要来多少车儿，市场那边儿是怎么来的大巴还是什么
[seg-000367][19m01s-19m02s][speaker_4] 这个他们是
[seg-000368][19m02s-19m06s][speaker_4] 他们是呃分两部分吧，一部分是这个
[seg-000369][19m06s-19m08s][speaker_4] 领导领导会开着
[seg-000370][19m08s-19m11s][speaker_4] 领导是有专门儿的司机来的，还有就是
[seg-000371][19m11s-19m12s][speaker_5] 坐商务车吗
[seg-000372][19m11s-19m13s][speaker_4] 对对对
[seg-000373][19m12s-19m14s][speaker_5] 呃剩下的员工是坐大巴来的
[seg-000374][19m14s-19m16s][speaker_4] 对
[seg-000375][19m16s-19m22s][speaker_4] 所以就是我们要一个是大巴的司机，还有一个就是这个商务车司机
[seg-000376][19m22s-19m25s][speaker_4] 商务车还有什么大巴话一个
[seg-000377][19m25s-19m31s][speaker_2] 大巴的话可以回酒店，停车场如果停不了的话，可以找一块儿地方儿，就专门儿指定停大巴
[seg-000378][19m31s-19m31s][speaker_4] 对
[seg-000379][19m31s-19m33s][speaker_2] 给他们安排一块儿场地
[seg-000380][19m33s-19m38s][speaker_5] 要是如果用餐的话，这个消毒一定要高对吧
[seg-000381][19m38s-19m39s][speaker_4] 对
[seg-000382][19m39s-19m40s][speaker_5] 现在特别
[seg-000383][19m39s-19m44s][speaker_6] 做不好，人员人员那个不可以都在一块儿吃饭
[seg-000384][19m43s-19m45s][speaker_5] 对因为太聚集然后
[seg-000385][19m45s-19m47s][speaker_6] 三百多个人太多了
[seg-000386][19m45s-19m48s][speaker_4] 咱们可以可以整成那种
[seg-000387][19m48s-19m51s][speaker_6] 隔呃分开时间段可以
[seg-000388][19m51s-19m53s][speaker_4] 分开时间段这个挺好
[seg-000389][19m53s-19m55s][speaker_4] 也可以想个做法儿就是他们
[seg-000390][19m55s-19m59s][speaker_4] 就是回房间里吃给他们进行打包好
[seg-000391][19m56s-19m57s][speaker_5] 哦哦哦
