[seg-000392][19m59s-20m05s][speaker_4] 呃这个我觉得可以和呃他们商量，看他们有什么呃想法儿
[seg-000393][19m59s-20m00s][speaker_1] 他们
[seg-000394][20m05s-20m05s][speaker_5] 对
[seg-000395][20m05s-20m08s][speaker_1] 这边儿咱他们是定咱们这一个什么套餐啊
[seg-000396][20m08s-20m11s][speaker_1] 咱早早饭管吗还是怎么情况
[seg-000397][20m11s-20m16s][speaker_4] 他们这儿呃如果在咱们这儿住的人员的话是管一天三顿饭的
[seg-000398][20m16s-20m18s][speaker_1] 管一天三顿饭这个套餐
[seg-000399][20m17s-20m17s][speaker_4] 对对对
[seg-000400][20m18s-20m21s][speaker_4] 对，如果不在咱们这儿住的话是
[seg-000401][20m21s-20m23s][speaker_4] 只管午饭
[seg-000402][20m24s-20m30s][speaker_3] 可以看一下，到时候儿开会来的领导如果领导他们是需要点菜的话，可以另给他们安排
[seg-000403][20m30s-20m32s][speaker_4] 啊我们可以安排
[seg-000404][20m31s-20m35s][speaker_1] 他们有这方面要求吗现在沟通是什么情况
[seg-000405][20m33s-20m34s][speaker_4] 他们现在
[seg-000406][20m36s-20m38s][speaker_4] 后期的话会问他们现在还没有
[seg-000407][20m38s-20m41s][speaker_4] 如果他们有需求的话跟大堂这边儿就
[seg-000408][20m41s-20m47s][speaker_4] 就是商量一下儿，腾出来一个或者两个包间儿之类的
[seg-000409][20m47s-20m49s][speaker_4] 去供这个领导们的
[seg-000410][20m49s-20m50s][speaker_3] 做两手准备嘛
[seg-000411][20m50s-20m51s][speaker_4] 对
[seg-000412][20m54s-20m54s][speaker_1] 嗯
[seg-000413][20m55s-20m59s][speaker_5] 就这个是这个商业会，然后刚才不是说还有一个
[seg-000414][20m59s-21m01s][speaker_5] 还谈了一个婚礼嘛
[seg-000415][20m59s-21m00s][speaker_3] 嗯
[seg-000416][21m01s-21m02s][speaker_3] 婚礼
[seg-000417][21m02s-21m07s][speaker_5] 啊婚礼这边儿大堂前面这儿有什么想法儿和建议吗
[seg-000418][21m07s-21m08s][speaker_5] 你这边
[seg-000419][21m07s-21m09s][speaker_1] 婚礼是这个
[seg-000420][21m10s-21m11s][speaker_1] 这个是
[seg-000421][21m11s-21m16s][speaker_1] 刚才说那个是什么时候儿举办，什么时候儿他们来啊预计是什么时候儿
[seg-000422][21m16s-21m18s][speaker_4] 婚礼的话就是
[seg-000423][21m17s-21m20s][speaker_1] 不是我说上上一场
[seg-000424][21m18s-21m20s][speaker_5] 商务商务会议
[seg-000425][21m20s-21m22s][speaker_1] 商务会议什么时候
[seg-000426][21m22s-21m26s][speaker_4] 商务的话大概嗯在这个七月下旬吧
[seg-000427][21m26s-21m27s][speaker_1] 七月下旬
[seg-000428][21m27s-21m31s][speaker_4] 对具体的话是在二十三号儿
[seg-000429][21m31s-21m32s][speaker_4] 到二十六号儿
[seg-000430][21m32s-21m33s][speaker_1] 嗯这三天
[seg-000431][21m33s-21m36s][speaker_4] 对如果碰上什么
[seg-000432][21m36s-21m39s][speaker_4] 特殊的天气情况的话，有可能会推迟
[seg-000433][21m40s-21m42s][speaker_1] 推迟他们啊
[seg-000434][21m42s-21m45s][speaker_1] 嗯这方面你是怎么给给他商量
[seg-000435][21m45s-21m52s][speaker_4] 啊如果没有特别恶劣的就是差因为咱们现在是汛期嘛啊如果是
[seg-000436][21m51s-21m54s][speaker_1] 定金方面咱们是嗯怎么协议的
[seg-000437][21m54s-21m59s][speaker_4] 定金的话是他们要交这个整个金额的百分之二十
[seg-000438][21m59s-22m00s][speaker_1] 嗯
[seg-000439][22m00s-22m01s][speaker_4] 啊作为定金嗯
[seg-000440][22m01s-22m01s][speaker_1] 嗯
[seg-000441][22m01s-22m02s][speaker_4] 嗯
[seg-000442][22m02s-22m07s][speaker_4] 然后如果真的遇到什么恶劣的天气比如下暴雨啊之类的
[seg-000443][22m07s-22m07s][speaker_1] 嗯
[seg-000444][22m07s-22m10s][speaker_4] 就不能交通不能正常通行
[seg-000445][22m10s-22m10s][speaker_1] 嗯
[seg-000446][22m10s-22m13s][speaker_4] 啊咱们也可以往后推迟一到两天
[seg-000447][22m13s-22m14s][speaker_1] 嗯
[seg-000448][22m14s-22m15s][speaker_4] 去举办这个会议
[seg-000449][22m15s-22m18s][speaker_1] 一到两天这一块儿咱肯定会
[seg-000450][22m19s-22m23s][speaker_1] 涉及到这各式各样的问题，这一块儿你要跟各部门儿沟通好
[seg-000451][22m21s-22m21s][speaker_4] 嗯
