[seg-000452][22m23s-22m23s][speaker_4] 哦
[seg-000453][22m23s-22m27s][speaker_1] 呃尤其跟大堂后勤这一块儿沟通好
[seg-000454][22m27s-22m28s][speaker_1] 嗯
[seg-000455][22m28s-22m34s][speaker_1] 这一块儿如果他们推迟的话，这个大堂有什么办法有措施吗
[seg-000456][22m34s-22m37s][speaker_1] 咱们不能影响咱们其他的一些工作
[seg-000457][22m39s-22m46s][speaker_3] 如果推迟的话，可以让大大堂在会议前两天进行联系，或者观察一下天气情况
[seg-000458][22m44s-22m44s][speaker_1] 嗯
[seg-000459][22m46s-22m46s][speaker_1] 嗯
[seg-000460][22m46s-22m53s][speaker_3] 还有什么路况及时的给他们汇报一下，万一是一条路修路之类的东西他们也知道
[seg-000461][22m53s-22m54s][speaker_1] 嗯
[seg-000462][22m54s-23m00s][speaker_7] 对咱们后勤部你前面不是说有一个去接待的服务吗因为你像咱们
[seg-000463][23m00s-23m05s][speaker_7] 酒店的话，他肯定是要在室内举行商务会议的然后到时候儿
[seg-000464][23m04s-23m04s][speaker_1] 嗯
[seg-000465][23m05s-23m14s][speaker_7] 可能如果天气不好，但是他不会是特别差天气的时候儿咱们后勤部及时安排去迎接一下
[seg-000466][23m15s-23m17s][speaker_1] 嗯对
[seg-000467][23m17s-23m18s][speaker_1] 这个
[seg-000468][23m18s-23m22s][speaker_7] 就尽量保保证会议如期履行
[seg-000469][23m22s-23m25s][speaker_3] 不过会议往后推迟两三天的话
[seg-000470][23m25s-23m29s][speaker_4] 就是费用这一块儿也是会有差距
[seg-000471][23m31s-23m32s][speaker_1] 对咱们
[seg-000472][23m31s-23m34s][speaker_7] 因为毕竟工作量更大了
[seg-000473][23m34s-23m35s][speaker_4] 对
[seg-000474][23m35s-23m37s][speaker_7] 这个是需要
[seg-000475][23m37s-23m43s][speaker_2] 如果推迟的话他们呃，我们会从定金里面扣除一部分资金来弥补这部分损失
[seg-000476][23m43s-23m46s][speaker_2] 对他们会额外补偿一部分
[seg-000477][23m46s-23m48s][speaker_3] 对可以
[seg-000478][23m47s-23m48s][speaker_1] 嗯
[seg-000479][23m47s-23m51s][speaker_7] 这个提前和客户商量好
[seg-000480][23m50s-23m51s][speaker_1] 嗯
[seg-000481][23m51s-23m52s][speaker_3] 嗯
[seg-000482][23m53s-23m55s][speaker_3] 还有就是婚礼的问题
[seg-000483][23m55s-23m56s][speaker_3] 嗯
[seg-000484][23m56s-24m00s][speaker_1] 婚礼是是在这个几月份儿举行啊这个
[seg-000485][24m00s-24m03s][speaker_4] 婚礼的话大概是在这个
[seg-000486][24m04s-24m06s][speaker_4] 他们定的是嗯八月十六号儿
[seg-000487][24m07s-24m08s][speaker_1] 八月十六号儿
[seg-000488][24m08s-24m09s][speaker_4] 读
[seg-000489][24m09s-24m09s][speaker_1] 嗯
[seg-000490][24m09s-24m14s][speaker_5] 他们说是室内还是室外的吗是在酒店大堂里面还是在后面外面
[seg-000491][24m14s-24m16s][speaker_1] 咱们花园儿里
[seg-000492][24m16s-24m17s][speaker_4] 在花园儿里吧
[seg-000493][24m17s-24m18s][speaker_5] 但是
[seg-000494][24m18s-24m24s][speaker_5] 这种天气可能会下雨，我觉得是不是也要沟通好做两手准备
[seg-000495][24m23s-24m26s][speaker_4] 嗯如果下雨的话就会在室内
[seg-000496][24m26s-24m27s][speaker_5] 这嗯
[seg-000497][24m28s-24m33s][speaker_3] 当时到了那个天气的话，到这个季节的话天气会比较炎热
[seg-000498][24m33s-24m35s][speaker_3] 我建议还是在室内
[seg-000499][24m35s-24m45s][speaker_6] 这个和呃客户他们沟通好，我们嗯酒店这边建议对是在在大堂里面
[seg-000500][24m39s-24m41s][speaker_4] 看客户的
