[seg-000501][24m46s-24m48s][speaker_3] 而且他们是要订几桌儿啊
[seg-000502][24m49s-24m51s][speaker_6] 沟通好沟通好那个人数儿
[seg-000503][24m52s-24m58s][speaker_7] 对大大堂就是布置的话也是毕竟嘛婚礼
[seg-000504][24m58s-25m07s][speaker_6] 呃人生中最重要的一个时刻，咱们大堂得做好那个准备，需要采购什么这个
[seg-000505][25m08s-25m09s][speaker_7] 和后勤部商量一下
[seg-000506][25m09s-25m12s][speaker_2] 这个我们大堂会跟婚庆公司合作
[seg-000507][25m13s-25m19s][speaker_2] 他们出策划以后，并且派人来布置我们大堂派服务员去协助
[seg-000508][25m19s-25m20s][speaker_2] 协助
[seg-000509][25m21s-25m22s][speaker_2] 呃布置场地
[seg-000510][25m22s-25m26s][speaker_4] 因为他他租金这个婚礼来的人比较多嘛
[seg-000511][25m26s-25m28s][speaker_4] 啊然后我们要进行及时这个
[seg-000512][25m28s-25m30s][speaker_3] 我们要做好消毒工作
[seg-000513][25m30s-25m30s][speaker_4] 对
[seg-000514][25m30s-25m31s][speaker_3] 门前
[seg-000515][25m31s-25m35s][speaker_3] 呃来者要登记，还有消毒
[seg-000516][25m35s-25m36s][speaker_4] 对咱们这个
[seg-000517][25m37s-25m42s][speaker_7] 那咱们这个费用的话，就是你说请一个婚介公司
[seg-000518][25m43s-25m45s][speaker_6] 那这个费用可能就会高一些
[seg-000519][25m45s-25m49s][speaker_2] 婚庆公司只能是跟他们合作，然后婚庆公司的收费也是由
[seg-000520][25m50s-25m51s][speaker_2] 呃
[seg-000521][25m51s-25m53s][speaker_3] 结婚方来来来付
[seg-000522][25m53s-25m54s][speaker_2] 也有客人呢
[seg-000523][25m54s-25m57s][speaker_4] 如果我们少了一点儿
[seg-000524][25m57s-25m58s][speaker_2] 是跟他们配合
[seg-000525][25m59s-26m01s][speaker_2] 然后我们可以再通过
[seg-000526][26m01s-26m08s][speaker_2] 一些酒店淡季嘛把明细可以给他们定制一个蛋糕，让他们对这次婚礼婚礼很满意嘛毕竟
[seg-000527][26m08s-26m10s][speaker_1] 对可以赠他们点儿东西
[seg-000528][26m10s-26m14s][speaker_2] 对赠他们点儿东西让他们感觉到这个婚礼咱们用心举办的
[seg-000529][26m14s-26m15s][speaker_1] 对
[seg-000530][26m15s-26m17s][speaker_3] 对于新人的一个祝福
[seg-000531][26m17s-26m24s][speaker_2] 对然后他们结婚以后都说这个酒店好以后，还会来咱们酒店办办理婚礼什么之类的东西
[seg-000532][26m24s-26m27s][speaker_1] 刚才你们说这个针对这个
[seg-000533][26m30s-26m34s][speaker_1] 咱这边儿跟他们那个嗯婚庆公司是怎么沟通的
[seg-000534][26m35s-26m38s][speaker_1] 他是提前来布置还是什么情况啊
[seg-000535][26m38s-26m41s][speaker_4] 婚庆公司的话是是让他们提前一周来布置
[seg-000536][26m41s-26m46s][speaker_4] 啊然后布置完之后，咱们只使咱们这儿这个大堂
[seg-000537][26m46s-26m47s][speaker_4] 让
[seg-000538][26m47s-26m51s][speaker_1] 不是提提前一周儿来布置提前一周儿就把布置好了
[seg-000539][26m50s-26m56s][speaker_5] 先是先把设计图做好，然后给我们看了之后酒店这边儿就是实施
[seg-000540][26m56s-26m56s][speaker_1] 它这个
[seg-000541][26m57s-26m57s][speaker_1] 他
[seg-000542][26m57s-26m57s][speaker_5] 计划
[seg-000543][26m57s-27m02s][speaker_1] 对，看你要看他这个怎么去布置的，对咱酒店是否影响
[seg-000544][27m01s-27m06s][speaker_2] 婚庆公司的话让他们提前一周来布置
[seg-000545][27m04s-27m05s][speaker_1] 对
[seg-000546][27m06s-27m10s][speaker_2] 婚庆公司最终婚庆公司策划部最终把方案
[seg-000547][27m10s-27m12s][speaker_2] 呃递交给我们大堂部
[seg-000548][27m12s-27m16s][speaker_2] 然后我们会提前两天去进行布置布布置
[seg-000549][27m16s-27m18s][speaker_3] 那后勤部会负责
[seg-000550][27m18s-27m21s][speaker_3] 找一些工作人员来协助他们
[seg-000551][27m21s-27m21s][speaker_1] 嗯
[seg-000552][27m22s-27m23s][speaker_1] 嗯
[seg-000553][27m24s-27m29s][speaker_1] 嗯刚才说的这个他这个方案咱们一定要看好
[seg-000554][27m29s-27m32s][speaker_1] 对咱酒店里面有什么嗯这个
[seg-000555][27m33s-27m34s][speaker_1] 损坏之类的
[seg-000556][27m34s-27m41s][speaker_2] 嗯这个我们主要是负责提供场地和饭菜去置置这个
[seg-000557][27m39s-27m39s][speaker_1] 嗯
[seg-000558][27m41s-27m44s][speaker_2] 环境这个氛围啊都是婚庆公司的
[seg-000559][27m44s-27m45s][speaker_2] 他们的问题
