[seg-000612][29m42s-29m43s][speaker_3] 嗯大堂部吧
[seg-000613][29m42s-29m45s][speaker_2] 大堂部大堂部大堂大堂这里
[seg-000614][29m45s-29m46s][speaker_1] 大堂这边儿
[seg-000615][29m46s-29m49s][speaker_2] 呃我会我会上去
[seg-000616][29m49s-29m51s][speaker_2] 呃代代表本本酒店
[seg-000617][29m51s-29m52s][speaker_1] 嗯
[seg-000618][29m52s-29m54s][speaker_2] 向新人致以祝福
[seg-000619][29m54s-29m55s][speaker_1] 嗯对
[seg-000620][29m55s-29m56s][speaker_1] 嗯
[seg-000621][29m55s-29m58s][speaker_2] 还有开场的时候会在主持人之前
[seg-000622][29m59s-30m04s][speaker_2] 呃说一下儿现在这个疫情期间的一些情况，希望大家要规避
[seg-000623][30m02s-30m03s][speaker_1] 嗯
[seg-000624][30m04s-30m09s][speaker_1] 啊还有就是刚才运营这一块儿，一定要把大堂这个刚才说这个蛋糕
[seg-000625][30m10s-30m10s][speaker_5] 好
[seg-000626][30m10s-30m12s][speaker_1] 这个呃
[seg-000627][30m13s-30m14s][speaker_4] 落实下来
[seg-000628][30m14s-30m20s][speaker_1] 这个蛋糕还有就是大堂这个咱们赠他嘞这些东西啊优惠啊就是你要
[seg-000629][30m21s-30m27s][speaker_1] 呃进行一个这个一落实下去，二就是要进行一个这个宣传
[seg-000630][30m27s-30m29s][speaker_1] 跟市场相结合
[seg-000631][30m30s-30m33s][speaker_1] 你们两个部门儿相结合进行一个这方面的宣传
[seg-000632][30m33s-30m34s][speaker_4] 嗯好的
[seg-000633][30m34s-30m35s][speaker_1] 宣传海报，
[seg-000634][30m35s-30m35s][speaker_5] 嗯
[seg-000635][30m35s-30m37s][speaker_1] 把咱这个或者做一个小视频
[seg-000636][30m37s-30m38s][speaker_5] 嗯
[seg-000637][30m37s-30m39s][speaker_3] 然后这
[seg-000638][30m39s-30m43s][speaker_7] 财政部的话可以多出一部分资金给那个市场部，还有运营部。
[seg-000639][30m41s-30m42s][speaker_1] 嗯
[seg-000640][30m43s-30m43s][speaker_1] 嗯
[seg-000641][30m43s-30m48s][speaker_7] 你们就是在本次商业会议以及婚礼举办完以后
[seg-000642][30m48s-30m56s][speaker_7] 然后去进行一个调查，不是算是一个调研吧，就是问对于咱们酒店的满意程度，然后以及改进措施
[seg-000643][30m52s-30m53s][speaker_1] 嗯
[seg-000644][30m56s-31m01s][speaker_7] 然后这就需要咱们各个部门进行那个配合，然后
[seg-000645][31m01s-31m06s][speaker_7] 最后咱们下次开会的时候儿就能更加改进
[seg-000646][31m07s-31m08s][speaker_7] 好的
[seg-000647][31m11s-31m12s][speaker_1] 嗯行
[seg-000648][31m13s-31m21s][speaker_1] 嗯那咱们嗯今天都说了这么多了，还有什么各部门儿还有什么问题吗
[seg-000649][31m23s-31m24s][speaker_3] 没有什么问题了
[seg-000650][31m27s-31m32s][speaker_6] 嗯我觉得呃婚礼的话因为当天会有很多婚车
[seg-000651][31m28s-31m30s][speaker_1] 行政部
[seg-000652][31m32s-31m37s][speaker_6] 呃我觉得应该安排一下儿，到到时候儿怎么
[seg-000653][31m37s-31m41s][speaker_6] 呃把那个对停放问题我觉得应该重视一下儿
[seg-000654][31m38s-31m39s][speaker_7] 停停放
[seg-000655][31m41s-31m44s][speaker_7] 那运营部和后勤部处理一下儿
[seg-000656][31m44s-31m46s][speaker_7] 就是到时候儿
[seg-000657][31m46s-31m50s][speaker_1] 就是他那个车咱们刚开开进咱酒店旁边儿
[seg-000658][31m51s-31m55s][speaker_1] 建议是所有车儿都开进，还是只一辆婚车呢
[seg-000659][31m55s-31m58s][speaker_3] 都都可以开进都可以入场
[seg-000660][31m58s-31m59s][speaker_1] 都可以入场
[seg-000661][31m58s-31m59s][speaker_3] 停车场够
[seg-000662][31m59s-32m00s][speaker_1] 够了
[seg-000663][32m00s-32m00s][speaker_3] 对
[seg-000664][32m00s-32m03s][speaker_1] 嗯，这些方面不会出现什么拥挤情况
[seg-000665][32m03s-32m06s][speaker_3] 不会出现不会出现我们会安排工作人员
[seg-000666][32m04s-32m04s][speaker_1] 嗯
[seg-000667][32m06s-32m08s][speaker_1] 嗯做好这这个
[seg-000668][32m10s-32m12s][speaker_1] 这方面工作
