[seg-000173][11m22s-11m22s][speaker_5] 策略，
[seg-000174][11m22s-11m23s][speaker_1] 嗯
[seg-000175][11m23s-11m36s][speaker_5] 目前就是说根据先嗯根据网上直播带货的订单量，然后根据我们这边儿让他先提提前备好货，然后再慢慢的供应。
[seg-000176][11m33s-11m34s][speaker_1] 嗯
[seg-000177][11m36s-11m39s][speaker_1] 对还有就是一尽量挑一些这个
[seg-000178][11m39s-11m42s][speaker_1] 嗯，这个优质水果儿知道吧？
[seg-000179][11m42s-11m52s][speaker_7] 像我们直播间的话可能会发出链接，在我们这儿进行购物的话，就是已经算到我们与果农合作的那些订单里，然后进行一个最后
[seg-000180][11m45s-11m46s][speaker_1] 嗯
[seg-000181][11m50s-11m50s][speaker_1] 对
[seg-000182][11m53s-11m57s][speaker_3] 根据我们主播带货的量，然后进行一个结算
[seg-000183][11m58s-12m10s][speaker_3] 而且咱们的主播也可以和各大品牌的别的像一些零食店的主播什么的可以协作一下儿，因为就是推广一下儿他们的产品，然后顺便带动一下儿咱们的利润。
[seg-000184][12m11s-12m13s][speaker_3] 类似于中间商赚差价
[seg-000185][12m12s-12m19s][speaker_5] 我觉得主播可以我觉得主播可以通过一些呃新奇的方式，
[seg-000186][12m13s-12m14s][speaker_1] 对
[seg-000187][12m19s-12m27s][speaker_1] 当自带刚才咱现在说的是水果儿这一块儿，你们有什么好的办法吗？现在果农的水果儿已经滞销了
[seg-000188][12m27s-12m29s][speaker_1] 嗯，这块儿咱是，
[seg-000189][12m28s-12m30s][speaker_3] 可以制成果干儿
[seg-000190][12m29s-12m31s][speaker_1] 咱已经跟他合作了
[seg-000191][12m31s-12m32s][speaker_7] 我觉得
[seg-000192][12m32s-12m35s][speaker_1] 所以咱要尽快的把这些产品都卖出去，
[seg-000193][12m35s-12m40s][speaker_1] 不能因为水果儿嘛不能待的时间长这个策划这边儿有什么方案
[seg-000194][12m38s-12m38s][speaker_6] 嗯
[seg-000195][12m38s-12m43s][speaker_2] 嗯咱们主要就是在，策划组策划这里就是主要就是运输方面
[seg-000196][12m43s-12m45s][speaker_2] 运输方面是最主要的，
[seg-000197][12m45s-12m46s][speaker_1] 对
[seg-000198][12m45s-12m51s][speaker_2] 呃分类，哪些水果是可以相对来说保质期时间长一些的，我们就可以走。
[seg-000199][12m50s-12m51s][speaker_1] 嗯
[seg-000200][12m52s-13m05s][speaker_2] 相对来说慢一些的快递如果说是需要呃现采现吃的那种，我们可以采用空运的方式，虽然说呃快递费比较高，但是
